country,predicted_gdp
Guatemala,[12165.978 13274.458 11920.785 12721.933 12753.823]
Guinea,[2918.576  3083.1604 2809.2844 3030.649  3050.8445]
Guinea,[2917.1035 3080.714  2807.8162 3027.9062 3051.2344]
Guinea,[2945.6797 3110.624  2833.0212 3054.8606 3076.2297]
Guinea,[3013.817  3180.0244 2892.7756 3119.438  3136.5935]
Guinea,[3059.7925 3242.313  2954.3027 3198.294  3222.6514]
Guinea-Bissau,[2295.3335 2476.74   2336.8213 2575.9812 2694.2153]
Guinea-Bissau,[2318.0752 2503.274  2362.5376 2606.384  2727.0208]
Guinea-Bissau,[2343.517  2533.2178 2391.5605 2641.1614 2764.6335]
Guinea-Bissau,[2374.0068 2569.0356 2426.0322 2682.7744 2809.6409]
Guinea-Bissau,[2409.4473 2610.251  2466.1636 2729.7227 2860.6008]
Guyana,[ 9802.545 10667.046  9787.326 10635.695 10584.733]
Guyana,[ 9845.374 10721.155  9840.924 10699.733 10645.773]
Guyana,[ 9474.073 10334.861  9498.737 10357.469 10345.256]
Guyana,[ 9583.358 10467.265  9623.109 10487.62  10481.681]
Guyana,[ 9712.849 10612.299  9765.517 10651.248 10647.286]
Haiti,[3542.373  3759.5977 3382.5037 3630.9849 3634.9321]
Haiti,[3523.2007 3738.9646 3364.6167 3612.5562 3615.9797]
Haiti,[3576.0063 3797.6577 3417.1023 3673.7625 3676.6829]
Haiti,[3621.2405 3846.858  3460.9644 3723.638  3727.3623]
Haiti,[3635.643  3862.6477 3475.333  3739.6853 3744.6257]
Honduras,[5460.2837 5972.78   5505.27   6021.6597 6187.829 ]
Honduras,[5465.7188 5981.0063 5505.6636 6020.333  6189.3755]
Honduras,[5607.283  6146.822  5671.2603 6213.456  6388.688 ]
Honduras,[5650.305  6195.1045 5718.2295 6260.6255 6440.529 ]
Honduras,[5799.7134 6363.5703 5879.15   6433.8975 6611.7373]
"Hong Kong SAR, China",[63818.508 67700.766 63317.934 65640.96  65682.61 ]
"Hong Kong SAR, China",[64389.2   68138.445 63656.086 65848.    65791.   ]
"Hong Kong SAR, China",[64677.723 68416.23  63920.656 66097.84  66021.11 ]
"Hong Kong SAR, China",[65112.867 68829.18  64312.977 66428.29  66406.305]
"Hong Kong SAR, China",[65008.008 68724.95  64328.188 66462.375 66646.125]
Hungary,[30690.715 33107.746 30315.879 31864.703 31873.639]
Hungary,[31658.633 34073.223 31224.533 32765.953 32795.684]
Hungary,[34442.707 36758.35  33773.156 35280.91  35354.773]
Hungary,[35692.75  37956.625 34901.703 36418.723 36477.504]
Hungary,[37405.086 39599.934 36384.91  37944.21  37894.125]
Iceland,[65031.2   65862.57  58244.195 58709.75  56727.855]
Iceland,[65862.06  66499.85  58676.78  58988.8   56869.938]
Iceland,[66763.055 66898.68  58541.906 58402.72  55897.535]
Iceland,[68525.93  68060.055 59140.832 58641.65  55675.15 ]
Iceland,[69584.37  68763.64  59485.152 58758.316 55474.7  ]
India,[5356.63   5804.7773 5345.1104 5819.2466 6022.975 ]
India,[5486.419  5952.1694 5475.529  5970.1597 6175.983 ]
India,[6003.2393 6485.8823 5946.245  6482.5615 6669.6167]
India,[6149.314  6640.354  6089.5737 6628.2173 6816.757 ]
India,[5953.7534 6443.7544 5935.003  6443.0415 6664.5293]
Indonesia,[ 9441.338 10355.068  9288.664 10025.587 10091.389]
Indonesia,[ 9530.081 10459.859  9395.811 10152.595 10235.334]
Indonesia,[ 9608.252 10551.18   9485.122 10250.711 10347.052]
Indonesia,[ 9533.727 10472.687  9412.252 10175.899 10288.99 ]
Indonesia,[ 9496.555 10458.063  9423.066 10215.458 10363.565]
"Iran, Islamic Rep.",[16721.783 18064.904 16255.747 17102.475 16874.445]
"Iran, Islamic Rep.",[16645.074 17979.186 16181.947 17027.625 16810.45 ]
"Iran, Islamic Rep.",[16617.57  17945.146 16155.101 17009.186 16800.85 ]
"Iran, Islamic Rep.",[16666.916 18002.281 16198.902 17044.75  16832.879]
"Iran, Islamic Rep.",[16765.54  18112.535 16294.49  17141.03  16928.445]
Iraq,[13022.406 14357.629 13349.353 14571.871 14909.548]
Iraq,[13950.158 15389.552 14307.148 15566.159 15919.268]
Iraq,[14492.039 15975.863 14841.647 16131.528 16478.072]
Iraq,[15439.241 17026.033 15844.063 17248.69  17633.117]
Iraq,[16128.821 17794.742 16565.92  18031.012 18415.723]
Ireland,[59808.48  64379.926 60626.832 63840.24  64681.73 ]
Ireland,[61488.684 66074.65  62440.33  65668.266 66635.9  ]
Ireland,[66196.38  70633.95  67017.586 70476.02  71214.02 ]
Ireland,[67740.23 72264.55 68709.88 72212.32 73017.79]
Ireland,[68519.33 73100.63 69542.11 73107.95 73845.96]
Isle of Man,[27302.53  29769.475 27222.318 29085.695 29202.21 ]
Isle of Man,[25820.783 28289.31  25870.105 27634.467 27858.998]
Isle of Man,[26865.518 29308.848 26720.047 28495.455 28597.385]
Isle of Man,[26772.822 29256.932 26740.72  28590.922 28776.668]
Isle of Man,[26884.56  29373.992 26834.02  28712.574 28861.074]
Israel,[39245.727 42178.1   38315.965 39928.418 39342.375]
Israel,[39275.234 42286.203 38406.33  40041.523 39371.727]
Israel,[40206.184 43159.125 39164.293 40756.477 40047.67 ]
Israel,[40188.164 43254.02  39257.633 40948.203 40199.28 ]
Israel,[40515.04  43587.246 39563.69  41262.918 40503.875]
Italy,[50889.082 54101.457 49536.387 51292.96  50326.42 ]
Italy,[51401.04  54536.4   49902.113 51618.707 50636.227]
Italy,[52990.8   55835.465 50990.81  52579.47  51516.07 ]
Italy,[53374.242 56145.17  51224.816 52768.1   51706.41 ]
Italy,[53811.7   56543.723 51587.95  53096.023 52029.223]
Jamaica,[11052.507 11928.224 10603.133 11241.95  11138.393]
Jamaica,[11096.626 11969.227 10634.651 11257.97  11149.426]
Jamaica,[11150.021 12031.868 10688.759 11307.114 11195.704]
Jamaica,[11161.416 12043.636 10694.122 11302.683 11183.805]
Jamaica,[11326.251 12197.614 10787.436 11346.221 11171.107]
Japan,[47977.68  50976.613 46185.605 48311.25  47482.383]
Japan,[48550.09  51532.09  46696.805 48829.535 47989.348]
Japan,[48982.473 51880.082 46994.215 49100.05  48273.207]
Japan,[49540.973 52387.367 47435.535 49520.42  48717.62 ]
Japan,[50033.35  52841.625 47832.49  49894.26  49091.156]
Jordan,[12181.978 12923.966 11545.068 12201.814 11869.664]
Jordan,[12297.593 13056.433 11679.197 12363.462 12042.683]
Jordan,[12951.767 13796.659 12374.386 13134.556 12831.96 ]
Jordan,[14500.072 15481.781 13898.829 14776.69  14498.537]
Jordan,[14914.668 15936.19  14317.358 15218.59  14938.144]
Kazakhstan,[33225.13  34443.168 30590.803 31392.79  31111.37 ]
Kazakhstan,[35918.363 36711.37  32286.45  32698.87  32169.746]
Kazakhstan,[37259.75 37858.11 33158.81 33391.23 32775.3 ]
Kazakhstan,[38483.617 38916.62  33940.832 34011.02  33289.164]
Kazakhstan,[39254.79  39449.19  34248.27  34225.152 33390.914]
Kenya,[4564.0977 4843.598  4317.3237 4643.653  4720.5044]
Kenya,[4944.287  5240.3228 4651.6772 4990.5938 5073.041 ]
Kenya,[5025.5566 5330.4062 4732.7856 5080.886  5170.6455]
Kenya,[5113.388  5435.3877 4836.285  5204.64   5305.111 ]
Kenya,[4789.7056 5103.9004 4530.3994 4853.9165 4965.3   ]
Kiribati,[2189.8455 2322.7078 2140.6973 2316.3132 2340.8804]
Kiribati,[2195.0918 2329.0742 2146.8213 2321.0186 2347.3525]
Kiribati,[2207.4033 2343.2522 2159.851  2335.3848 2361.4626]
Kiribati,[2209.5483 2346.4202 2162.839  2336.2795 2364.776 ]
Kiribati,[2222.613  2361.145  2175.9631 2351.7888 2379.0212]
"Korea, Dem. People's Rep.",[11878.588 13043.04  11732.542 12539.802 12740.45 ]
"Korea, Dem. People's Rep.",[12329.231 13536.022 12163.912 12954.287 13138.678]
"Korea, Dem. People's Rep.",[12592.031 13821.604 12419.979 13213.827 13398.614]
"Korea, Dem. People's Rep.",[12709.647 13950.558 12536.023 13330.357 13515.897]
"Korea, Dem. People's Rep.",[11943.614 13100.451 11760.999 12522.902 12728.814]
"Korea, Rep.",[48159.86  52068.29  48717.758 51266.652 52022.92 ]
"Korea, Rep.",[48591.082 52573.652 49173.812 51649.684 52278.266]
"Korea, Rep.",[49520.33  53535.746 50066.    52514.27  53073.543]
"Korea, Rep.",[50980.21  54982.438 51361.246 53715.254 54165.58 ]
"Korea, Rep.",[51795.246 55795.066 52116.977 54418.98  54839.734]
Kosovo,[8417.429 9239.978 8458.457 9154.441 9196.658]
Kosovo,[8620.338 9463.236 8661.859 9362.337 9406.293]
Kosovo,[8796.274 9649.496 8830.528 9542.915 9584.318]
Kosovo,[8834.572 9691.906 8871.446 9589.813 9633.688]
Kosovo,[8906.359  9769.83   8943.644  9668.5205 9714.608 ]
Kuwait,[67892.99 71809.74 66923.63 69435.55 68464.59]
Kuwait,[69688.9   73025.87  67500.14  69225.414 67722.08 ]
Kuwait,[69606.266 72996.62  67394.33  69115.055 67400.17 ]
Kuwait,[72765.79  75999.914 70223.76  71979.305 69955.12 ]
Kuwait,[73599.04  76774.875 70880.86  72640.84  70551.95 ]
Kyrgyz Republic,[5389.189  5692.6846 5040.886  5441.9297 5492.372 ]
Kyrgyz Republic,[5386.1313 5680.2637 5026.995  5421.3403 5469.4736]
Kyrgyz Republic,[5661.4937 5955.9404 5255.0137 5640.499  5672.261 ]
Kyrgyz Republic,[5739.634  6034.718  5325.5986 5715.972  5745.1167]
Kyrgyz Republic,[5844.3003 6099.8926 5355.879  5716.2554 5722.8296]
Lao PDR,[5537.707  6328.2456 6006.4585 6842.8926 7334.7964]
Lao PDR,[7191.1875 8279.194  7850.1196 8951.871  9571.301 ]
Lao PDR,[ 7511.5605  8683.291   8257.586   9417.1455 10117.66  ]
Lao PDR,[ 7710.5444  8948.567   8535.406   9743.477  10513.158 ]
Lao PDR,[ 7902.775   9183.213   8763.097   9986.0205 10795.258 ]
Latin America & Caribbean,[20316.912 22068.129 19821.184 20766.43  20640.277]
Latin America & Caribbean,[20521.174 22305.967 20052.299 21029.754 20915.043]
Latin America & Caribbean,[20447.775 22246.14  20024.76  21024.578 20938.035]
Latin America & Caribbean,[20584.525 22407.502 20182.766 21187.402 21117.02 ]
Latin America & Caribbean,[20651.027 22487.205 20256.256 21249.732 21200.42 ]
Latvia,[23518.635 25623.844 22878.537 24582.244 25070.047]
Latvia,[23760.047 25731.447 22877.992 24461.428 24876.816]
Latvia,[24505.256 26511.37  23571.629 25214.732 25618.906]
Latvia,[27233.719 29276.861 25912.107 27539.96  27808.775]
Latvia,[28881.89  30626.826 26832.203 28251.322 28216.8  ]
Lebanon,[16960.459 18486.287 16738.682 17813.947 17645.717]
Lebanon,[17200.705 18737.49  16964.715 18044.172 17863.916]
Lebanon,[17260.752 18807.477 17037.598 18128.348 17946.516]
Lebanon,[16965.168 18506.504 16779.072 17883.504 17726.277]
Lebanon,[17030.58  18595.125 16877.455 18005.355 17852.64 ]
Lesotho,[2311.8953 2543.3608 2368.5918 2622.2405 2715.213 ]
Lesotho,[2334.7488 2574.4949 2398.1719 2659.134  2755.6292]
Lesotho,[2223.4148 2457.1907 2292.9236 2547.16   2642.1467]
Lesotho,[2228.0898 2464.8757 2295.984  2546.9885 2635.1887]
Lesotho,[2231.6333 2481.3555 2313.528  2575.8633 2673.8442]
Liberia,[1357.4685 1435.8895 1272.206  1332.6761 1342.231 ]
Liberia,[1272.3372 1340.506  1209.9398 1287.3923 1305.6968]
Liberia,[1231.561  1299.8492 1158.6117 1219.0045 1236.3226]
Liberia,[1224.7616 1295.5397 1154.2059 1214.8208 1232.5271]
Liberia,[1231.959  1304.4076 1162.2042 1222.8787 1240.2878]
Libya,[19222.957 20306.76  17808.852 18441.031 18049.902]
Libya,[19225.598 20309.066 17815.053 18445.975 18057.771]
Libya,[19282.45  20363.701 17861.326 18488.457 18096.34 ]
Libya,[19442.33  20530.256 18005.871 18623.895 18221.432]
Libya,[19554.65  20643.9   18104.729 18717.684 18309.63 ]
Liechtenstein,[54342.17  57235.47  52117.223 53589.84  51739.953]
Liechtenstein,[54562.93  57412.652 52268.94  53763.38  51911.953]
Liechtenstein,[54662.41  57489.19  52336.43  53833.516 51976.258]
Liechtenstein,[54796.656 57607.3   52449.004 53942.57  52118.516]
Liechtenstein,[53571.906 56775.97  51749.574 53364.723 51531.008]
Lithuania,[22933.414 24917.848 22728.236 25172.852 25816.03 ]
Lithuania,[23171.139 24904.78  22448.1   24644.334 25233.305]
Lithuania,[22851.191 24373.031 21777.404 23816.605 24360.389]
Lithuania,[24317.191 25628.707 22698.56  24554.08  24931.469]
Lithuania,[25189.977 26167.479 22898.467 24482.223 24623.775]
Luxembourg,[107869.836 111657.61  112418.8   115483.97  117822.586]
Luxembourg,[107538.78 111470.14 112359.52 115619.95 117994.07]
Luxembourg,[108534.69 111659.74 112484.11 115049.42 117066.67]
Luxembourg,[108797.4   111482.69  112157.08  114688.46  116537.445]
Luxembourg,[108835.9  111446.86 112122.75 114647.56 116470.45]
"Macao SAR, China",[ 95744.875 103197.02  103370.98  110537.81  112189.49 ]
"Macao SAR, China",[ 95637.555 102930.46  103194.07  110491.86  112392.86 ]
"Macao SAR, China",[ 94714.27  102081.336 102093.6   109554.445 111308.56 ]
"Macao SAR, China",[ 93796.77 101338.91 101014.89 108544.94 109854.3 ]
"Macao SAR, China",[ 94114.96  101474.5   101278.72  108621.05  110253.445]
Madagascar,[2161.123  2286.7822 2096.7239 2266.6375 2310.407 ]
Madagascar,[2171.8284 2297.6802 2107.0742 2277.4763 2321.5303]
Madagascar,[2167.4355 2292.1384 2102.9438 2272.7996 2318.3284]
Madagascar,[2197.7786 2319.3938 2124.896  2290.994  2333.8792]
Madagascar,[2197.7134 2309.9595 2111.2449 2274.688  2309.0671]
Malawi,[1365.4803 1513.435  1457.3715 1662.0476 1790.6853]
Malawi,[1358.3186 1508.2332 1455.7174 1662.7758 1794.2831]
Malawi,[1340.252  1490.1978 1442.5634 1652.0259 1783.1531]
Malawi,[1355.1243 1504.25   1455.5013 1665.0494 1795.8889]
Malawi,[1340.4791 1497.2688 1453.8827 1671.8932 1809.3717]
Malaysia,[26541.752 29082.45  26271.3   27928.379 27800.926]
Malaysia,[26976.227 29542.814 26688.975 28369.5   28235.672]
Malaysia,[27295.994 29887.162 26997.176 28697.545 28538.398]
Malaysia,[27879.545 30508.06  27554.307 29288.842 29107.783]
Malaysia,[28455.588 31110.895 28091.65  29851.525 29637.803]
Maldives,[18410.156 20205.781 18307.238 19456.41  19540.52 ]
Maldives,[19371.275 21220.832 19212.254 20382.043 20427.094]
Maldives,[19968.879 21843.322 19762.404 20938.613 20952.637]
Maldives,[20337.578 22224.574 20105.477 21283.178 21279.584]
Maldives,[20625.775 22518.969 20360.322 21532.816 21509.582]
Mali,[2259.0369 2409.1807 2197.748  2387.5117 2436.3252]
Mali,[2261.023  2413.9133 2201.844  2393.3718 2442.8633]
Mali,[2253.5938 2407.818  2196.3572 2388.0652 2437.777 ]
Mali,[2277.6262 2434.4722 2221.7185 2420.0496 2469.8074]
Mali,[2277.973  2437.5527 2224.7188 2424.8706 2476.7966]
Malta,[42454.707 46607.867 43147.023 45899.355 45800.402]
Malta,[43114.28  47163.395 43651.06  46387.605 46322.   ]
Malta,[43553.17  47584.47  44050.99  46835.42  46790.555]
Malta,[43747.914 47776.09  44244.535 47083.62  47044.035]
Malta,[43907.96  47943.6   44412.71  47286.754 47242.668]
Marshall Islands,[4175.1255 4421.3154 3957.46   4258.9014 4251.5264]
Marshall Islands,[4206.1934 4448.4575 3977.1694 4276.761  4261.8276]
Marshall Islands,[4246.97   4495.277  4022.0713 4328.6475 4320.4756]
Marshall Islands,[4289.721  4545.7534 4069.3618 4383.153  4380.4697]
Marshall Islands,[4337.894  4603.242  4123.1196 4445.1914 4448.2754]
Mauritania,[6443.392  6868.473  6156.2334 6617.7373 6554.6597]
Mauritania,[6533.0386 6963.1826 6237.5522 6701.456  6633.3086]
Mauritania,[6703.195  7161.399  6427.083  6914.9536 6857.3906]
Mauritania,[6955.5957 7452.3086 6694.5054 7210.57   7160.5454]
Mauritania,[7088.886 7595.703 6816.282 7335.678 7280.472]
Mauritius,[20083.936 22024.457 20026.44  21525.055 21711.893]
Mauritius,[20130.727 22094.832 20094.357 21607.43  21790.62 ]
Mauritius,[20138.428 22110.727 20106.646 21628.295 21826.664]
Mauritius,[19575.605 21516.475 19591.818 21123.162 21356.52 ]
Mauritius,[20830.559 22878.951 20810.9   22395.217 22586.484]
Mexico,[21506.668 23194.752 20651.324 21459.688 21252.244]
Mexico,[21850.533 23545.387 20959.072 21757.746 21539.902]
Mexico,[22184.508 23884.412 21244.768 22036.455 21801.822]
Mexico,[22511.646 24218.965 21531.256 22315.158 22064.066]
Mexico,[22850.625 24567.666 21832.639 22614.074 22352.818]
"Micronesia, Fed. Sts.",[3851.7234 4171.793  3749.2043 4087.2068 4096.731 ]
"Micronesia, Fed. Sts.",[3861.5828 4175.6353 3750.0308 4075.8535 4092.1028]
"Micronesia, Fed. Sts.",[3890.1182 4214.306  3788.4456 4124.2446 4144.421 ]
"Micronesia, Fed. Sts.",[3908.963  4249.8027 3826.257  4184.934  4203.7026]
"Micronesia, Fed. Sts.",[4074.1665 4449.722  4012.6133 4405.8857 4432.1045]
Moldova,[7717.3945 8462.233  7650.8027 8427.663  8587.864 ]
Moldova,[7808.473  8507.123  7654.5254 8367.001  8491.421 ]
Moldova,[7891.9956 8570.86   7685.588  8359.909  8458.739 ]
Moldova,[7959.6235 8639.0625 7741.679  8406.276  8497.902 ]
Moldova,[8071.124 8741.543 7809.233 8450.354 8524.383]
Monaco,[52533.105 55208.273 50376.652 52024.81  51068.48 ]
Monaco,[52333.234 55050.91  50224.87  51869.2   50877.824]
Monaco,[51474.18  54240.12  49368.535 50946.625 49724.867]
Monaco,[50778.598 53411.26  48513.062 50336.168 49186.477]
Monaco,[50263.684 53154.086 48373.906 50092.17  48954.73 ]
Mongolia,[10053.499 10854.654  9760.675 10488.91  10644.027]
Mongolia,[ 9871.269 10649.368  9572.059 10280.8   10441.23 ]
Mongolia,[ 9485.23  10259.798  9254.53   9998.066 10172.862]
Mongolia,[ 9427.085 10180.025  9171.282  9894.815 10062.795]
Mongolia,[ 9559.395 10308.429  9268.858  9971.479 10132.985]
Montenegro,[20338.527 21905.43  19493.223 20236.502 20108.314]
Montenegro,[19125.508 20489.727 18143.016 18862.445 18606.975]
Montenegro,[19001.166 20304.166 17939.004 18624.926 18364.053]
Montenegro,[19366.361 20697.146 18250.477 18903.398 18604.74 ]
Montenegro,[19653.727 21001.312 18491.066 19119.672 18792.936]
Morocco,[8145.762  8575.112  7473.606  7932.491  7815.4995]
Morocco,[8112.0044 8542.117  7449.274  7910.188  7802.6587]
Morocco,[8060.6846 8495.949  7415.898  7882.502  7786.6895]
Morocco,[8196.936 8632.811 7527.842 7993.708 7889.234]
Morocco,[8217.367  8655.071  7547.3467 8015.1226 7911.1987]
Mozambique,[1226.1886 1367.6733 1310.94   1498.155  1611.3314]
Mozambique,[1295.5267 1449.2704 1393.7606 1598.0033 1716.6443]
Mozambique,[1316.9604 1475.7083 1424.0687 1636.6407 1754.31  ]
Mozambique,[1300.3927 1459.4891 1414.2941 1629.0907 1739.1709]
Mozambique,[1496.6117 1688.555  1631.0164 1886.7103 2022.8207]
Myanmar,[4693.8335 5510.082  5213.0073 6105.0845 6568.128 ]
Myanmar,[6974.183  8086.034  7716.7466 8844.487  9509.752 ]
Myanmar,[ 7866.9395  9052.802   8683.184  10047.671  10732.839 ]
Myanmar,[ 8235.594  9496.192  9107.274 10540.869 11174.976]
Myanmar,[ 8088.7026  9302.797   8804.718  10345.611  10523.36  ]
Namibia,[10529.193 11018.899  9623.798 10033.775  9777.613]
Namibia,[11220.516 11769.504 10287.342 10716.177 10440.882]
Namibia,[11667.741 12320.274 10852.791 11397.294 11163.12 ]
Namibia,[11901.099  12524.7295 10984.534  11476.223  11192.053 ]
Namibia,[11968.233  12519.152  10909.913  11325.473  10987.6045]
Nauru,[11017.103 11598.309 10163.087 10637.928 10517.14 ]
Nauru,[11909.058 12624.162 11172.184 11787.254 11710.652]
Nauru,[12338.56  13003.381 11408.528 11969.032 11830.875]
Nauru,[12400.271 13060.94  11461.62  12023.471 11879.892]
Nauru,[12009.489 12702.606 11227.849 11822.81  11728.939]
Nepal,[3532.0342 3864.3577 3575.0308 4020.648  4151.27  ]
Nepal,[3579.8289 3925.3816 3629.8938 4070.1812 4215.3877]
Nepal,[3713.592  4089.0825 3780.0127 4241.658  4404.0156]
Nepal,[3792.1914 4186.4795 3869.437  4340.5513 4521.6396]
Nepal,[3922.2825 4342.73   4007.8315 4487.052  4687.292 ]
Netherlands,[62440.508 65392.344 60697.355 62754.82  62389.555]
Netherlands,[62803.258 65763.27  61058.246 63095.92  62876.55 ]
Netherlands,[63956.633 66647.336 61783.414 63704.31  63510.19 ]
Netherlands,[65046.395 67607.73  62569.625 64324.324 64141.223]
Netherlands,[66112.28  68480.66  63238.094 64725.79  64399.086]
New Caledonia,[15331.977 16252.383 14292.568 15436.386 15519.213]
New Caledonia,[15776.842 16629.492 14516.054 15576.822 15610.821]
New Caledonia,[15755.745 16474.771 14247.751 15201.196 15201.965]
New Caledonia,[16373.503 16915.857 14445.108 15255.385 15175.036]
New Caledonia,[18513.76  19012.28  16113.369 16900.844 16744.893]
New Zealand,[41893.867 44893.92  41002.13  42820.92  42364.797]
New Zealand,[42125.277 45132.695 41217.65  43032.41  42569.85 ]
New Zealand,[42772.27  45757.66  41766.168 43555.957 43086.66 ]
New Zealand,[43845.066 46797.117 42705.34  44502.17  44035.32 ]
New Zealand,[44367.664 47297.17  43163.074 44980.664 44524.375]
Nicaragua,[7052.421  7445.083  6596.1973 7015.782  7085.432 ]
Nicaragua,[7235.813  7652.8247 6786.2983 7230.287  7309.982 ]
Nicaragua,[7683.3013 8070.993  7106.759  7527.6123 7557.4893]
Nicaragua,[8049.122  8417.726  7379.3555 7777.8047 7771.672 ]
Nicaragua,[8037.6987 8423.46   7418.445  7851.176  7850.741 ]
Niger,[1461.7291 1539.6058 1421.7107 1543.994  1565.2166]
Niger,[1473.0679 1550.7097 1431.9197 1555.1942 1576.253 ]
Niger,[1493.8285 1572.293  1451.6492 1576.3387 1598.3533]
Niger,[1523.0563 1603.4971 1480.0917 1606.3925 1630.5106]
Niger,[1524.4995 1606.8003 1482.4058 1606.542  1634.278 ]
Nigeria,[5074.004  5608.182  5174.4893 5683.781  5902.327 ]
Nigeria,[5045.9087 5596.944  5168.1357 5682.1006 5906.1396]
Nigeria,[5491.943  6128.1353 5728.728  6348.414  6601.6294]
Nigeria,[5348.4355 6019.4316 5656.6304 6297.717  6580.23  ]
Nigeria,[5907.864 6642.698 6250.518 6948.315 7247.928]
North Macedonia,[16843.205 17935.121 16085.607 16870.695 16714.035]
North Macedonia,[16325.71   17249.957  15395.9375 16091.484  15900.119 ]
North Macedonia,[15370.644 16140.301 14355.096 14995.727 14787.828]
North Macedonia,[15281.902  15936.4795 14097.443  14668.222  14403.287 ]
North Macedonia,[15190.806 15700.379 13802.463 14282.976 13968.69 ]
Northern Mariana Islands,[58851.355 63222.113 60284.355 62765.473 63792.707]
Northern Mariana Islands,[58983.344 63324.215 60384.074 62870.195 63917.79 ]
Northern Mariana Islands,[58840.355 63222.656 60266.71  62737.527 63735.605]
Northern Mariana Islands,[58961.973 63302.598 60341.82  62824.76  63854.547]
Northern Mariana Islands,[58238.195 62665.59  59835.297 62386.938 63467.867]
Norway,[75398.69  80345.64  76278.82  81346.484 81009.87 ]
Norway,[75116.836 79953.82  75859.36  80763.17  80444.77 ]
Norway,[76775.61  81075.484 76975.25  81500.31  81113.766]
Norway,[77703.67 81918.93 77814.69 82273.99 81825.93]
Norway,[78087.664 82227.945 78152.78  82541.67  82076.734]
Oman,[47554.527 50344.23  45547.848 46979.336 45873.01 ]
Oman,[49044.64  51556.13  46335.477 47543.01  46156.062]
Oman,[48994.664 51496.227 46278.95  47499.863 46136.742]
Oman,[48986.348 51468.88  46256.312 47471.56  46107.58 ]
Oman,[49446.805 51953.805 46793.992 48040.863 46699.92 ]
Pakistan,[4646.852  5007.3403 4458.449  4832.043  4873.3643]
Pakistan,[4718.735  5095.2954 4545.671  4938.127  4993.232 ]
Pakistan,[4852.8887 5227.8413 4649.02   5039.8286 5081.482 ]
Pakistan,[4929.6367 5315.9204 4730.6147 5130.8154 5182.2295]
Pakistan,[5006.113  5403.823  4811.695  5221.1187 5274.1914]
Palau,[16434.033 17773.27  15821.443 16595.3   16501.348]
Palau,[16437.639 17777.678 15825.412 16597.645 16503.582]
Palau,[16432.889 17772.117 15820.267 16591.756 16497.383]
Palau,[16424.867 17762.781 15811.94  16582.645 16488.195]
Palau,[16424.13  17761.24  15810.312 16580.29  16485.146]
Panama,[27475.293 29793.135 26846.436 28811.379 28411.035]
Panama,[27869.629 30194.432 27201.219 29150.148 28748.223]
Panama,[27246.344 29544.477 26635.906 28583.207 28212.066]
Panama,[26984.537 29313.488 26431.312 28366.822 27961.611]
Panama,[27726.045 30141.809 27144.518 29086.25  28564.186]
Papua New Guinea,[3938.5205 4229.59   3809.246  4136.8926 4147.826 ]
Papua New Guinea,[3938.8474 4229.6665 3810.4746 4136.7466 4149.987 ]
Papua New Guinea,[3955.89   4219.749  3776.9744 4062.6636 4056.4019]
Papua New Guinea,[4080.0977 4336.864  3871.6414 4158.4634 4142.6343]
Papua New Guinea,[4125.35   4397.7524 3938.2312 4248.583  4248.469 ]
Paraguay,[12831.445 13899.863 12393.189 13110.176 13012.896]
Paraguay,[13061.477 14129.371 12578.636 13269.598 13156.785]
Paraguay,[12934.88  13997.297 12467.201 13173.384 13073.715]
Paraguay,[12925.112 13989.583 12461.864 13175.193 13079.327]
Paraguay,[13047.245 14116.562 12570.001 13269.787 13169.628]
Peru,[13631.972 14942.532 13368.592 14265.754 14231.834]
Peru,[13413.65  14702.859 13165.308 14068.257 14060.423]
Peru,[13264.094 14540.246 13027.984 13940.542 13949.187]
Peru,[13248.984 14522.839 13022.282 13942.111 13964.801]
Peru,[13320.152  14593.525  13074.8125 13991.344  14009.437 ]
Philippines,[6250.7983 6780.7275 6069.1567 6591.3105 6688.9077]
Philippines,[6448.1445 6982.4233 6238.195  6757.916  6848.586 ]
Philippines,[6527.0903 7074.2427 6324.752  6850.18   6956.3853]
Philippines,[7512.8506 8151.7856 7278.042  7865.5215 7987.07  ]
Philippines,[7743.252  8411.562  7519.374  8120.4346 8271.917 ]
Poland,[26573.336 29207.67  26728.305 28730.928 28751.184]
Poland,[24171.707 26427.305 24190.94  26078.586 26334.844]
Poland,[24381.285 26481.701 24164.33  26043.639 26335.371]
Poland,[24838.932 26865.799 24428.043 26267.77  26500.346]
Poland,[25557.752 27550.654 25048.775 26972.47  27221.254]
Portugal,[33734.848 36585.926 33153.242 34871.426 34376.844]
Portugal,[34855.73  37716.23  34183.465 35885.836 35380.207]
Portugal,[36110.12  38924.938 35279.125 36964.992 36457.402]
Portugal,[37413.434 40223.52  36465.75  38167.418 37637.824]
Portugal,[38661.996 41398.867 37462.242 39094.473 38500.32 ]
Puerto Rico,[38216.88  41184.957 37680.53  39792.934 39971.36 ]
Puerto Rico,[39069.46  42091.1   38504.215 40614.    40773.   ]
Puerto Rico,[39518.477 42484.68  38866.254 40916.348 41082.723]
Puerto Rico,[39565.918 42486.06  38825.945 40861.52  41022.86 ]
Puerto Rico,[40342.535 43201.375 39386.938 41327.664 41447.14 ]
Qatar,[108607.17 112405.19 110568.81 112490.12 112299.  ]
Qatar,[107319.23 111254.97 110308.13 112739.28 112458.37]
