country,predicted_gdp
Guatemala,[10363.882 11207.702 11888.812 11615.821 12075.277]
Guinea,[2529.5928 2629.3777 2762.0815 2835.4155 2958.0466]
Guinea,[2576.5981 2682.1807 2816.013  2892.385  3016.2273]
Guinea,[2597.1155 2705.9617 2845.636  2924.669  3056.6912]
Guinea,[2740.6353 2860.0715 3009.7656 3093.3186 3234.5493]
Guinea,[2934.9954 3068.044  3234.315  3324.5022 3481.9697]
Guinea-Bissau,[2240.1172 2350.803  2459.8835 2468.2878 2545.014 ]
Guinea-Bissau,[2252.6682 2364.4375 2476.422  2486.849  2566.199 ]
Guinea-Bissau,[2297.0586 2411.7507 2527.869  2541.2483 2623.005 ]
Guinea-Bissau,[2319.8054 2436.3623 2551.3503 2568.2268 2646.9202]
Guinea-Bissau,[2345.2764 2463.9412 2577.2092 2597.061  2672.4478]
Guyana,[11380.359 12224.832 13367.954 13203.976 14147.306]
Guyana,[11398.207 12264.094 13408.88  13258.427 14192.715]
Guyana,[11553.0205 12438.46   13593.412  13442.8125 14377.21  ]
Guyana,[11836.778 12739.648 13919.06  13756.847 14708.848]
Guyana,[11882.498 12797.53  13982.326 13823.106 14775.986]
Haiti,[3744.1365 3840.6797 4043.8882 3874.5784 4034.7947]
Haiti,[3507.6704 3609.8865 3778.3472 3654.2383 3767.654 ]
Haiti,[3519.895  3624.6724 3798.8606 3670.2107 3791.7393]
Haiti,[3614.428  3731.5283 3917.571  3769.153  3911.6   ]
Haiti,[3734.4983 3827.6992 4037.1392 3912.6672 4067.0334]
Honduras,[6100.0786 6277.2905 6635.0234 6463.0703 6733.396 ]
Honduras,[6272.8193 6458.7627 6842.1025 6660.71   6941.24  ]
Honduras,[6478.445  6672.041  7080.2437 6894.5503 7186.1206]
Honduras,[6525.3286 6715.4243 7123.773  6941.459  7232.4663]
Honduras,[6550.385  6739.474  7143.7227 6968.086  7255.876 ]
"Hong Kong SAR, China",[52371.43  56939.293 59459.91  59908.324 61451.4  ]
"Hong Kong SAR, China",[53123.63  57709.69  60233.555 60635.16  62096.61 ]
"Hong Kong SAR, China",[53193.438 57729.4   60205.586 60624.17  62034.105]
"Hong Kong SAR, China",[53741.18  58258.527 60710.324 61092.38  62407.824]
"Hong Kong SAR, China",[54572.977 59134.008 61614.656 61931.25  63150.645]
Hungary,[26958.582 28869.14  30191.436 30830.709 30991.7  ]
Hungary,[27453.004 29352.627 30642.662 31226.826 31328.275]
Hungary,[27979.672 29836.81  31079.994 31586.613 31594.236]
Hungary,[28438.822 30266.104 31486.398 31921.582 31884.857]
Hungary,[29113.531 30916.215 32116.283 32468.23  32375.777]
Iceland,[50200.88  52737.71  55577.27  54700.637 55725.72 ]
Iceland,[50504.95  53072.633 55956.1   55043.297 56049.676]
Iceland,[51348.855 53951.625 56941.414 55908.945 56832.258]
Iceland,[51585.883 54167.18  57150.27  56050.69  56931.91 ]
Iceland,[51916.312 54454.18  57439.87  56281.234 57104.996]
India,[6642.9517 7286.3633 8123.34   8181.9546 9107.553 ]
India,[7031.177 7720.693 8614.896 8666.553 9660.823]
India,[7266.5415 7981.0537 8889.887  8940.8125 9968.825 ]
India,[ 7642.685  8394.458  9343.523  9384.428 10464.13 ]
India,[ 8096.035  8898.472  9933.688  9962.039 11117.58 ]
Indonesia,[ 9620.897 10150.329 11015.484 10883.732 11492.226]
Indonesia,[ 9906.553 10459.121 11355.032 11213.722 11833.934]
Indonesia,[10169.303 10744.597 11657.663 11507.625 12132.374]
Indonesia,[10552.216 11149.117 12089.844 11919.739 12548.01 ]
Indonesia,[11030.823 11656.195 12637.401 12447.752 13085.254]
"Iran, Islamic Rep.",[13024.779 13637.446 14813.251 14305.579 14930.509]
"Iran, Islamic Rep.",[13053.992 13658.129 14830.639 14322.33  14942.774]
"Iran, Islamic Rep.",[13400.109 14020.639 15203.777 14666.473 15320.546]
"Iran, Islamic Rep.",[13620.977 14254.098 15437.519 14886.133 15557.893]
"Iran, Islamic Rep.",[13649.118 14292.746 15476.998 14921.355 15603.408]
Iraq,[12202.606 12705.732 13755.954 13640.021 14082.204]
Iraq,[12474.719 12997.429 14068.74  13945.036 14406.419]
Iraq,[12980.296 13516.439 14605.975 14463.87  14956.775]
Iraq,[13394.091 13947.909 15069.937 14908.411 15444.559]
Iraq,[13751.18  14326.251 15475.301 15300.833 15869.001]
Ireland,[49464.395 54154.008 56930.88  57464.03  60368.008]
Ireland,[53258.613 58134.54  61094.594 61199.91  63612.637]
Ireland,[55810.23  60762.453 63836.523 63555.816 65580.45 ]
Ireland,[57556.395 62439.613 65553.88  65001.62  66687.01 ]
Ireland,[59025.152 63808.527 66948.85  66211.16  67601.54 ]
Isle of Man,[26381.096 28094.168 29748.53  29127.777 30926.21 ]
Isle of Man,[27658.514 29383.324 30877.967 30262.44  31676.482]
Isle of Man,[27410.83  29094.6   30576.336 29915.936 31316.625]
Isle of Man,[27449.6   29099.012 30595.88  29903.156 31248.812]
Isle of Man,[25073.082 26608.967 28304.182 27549.602 29310.105]
Israel,[34556.35  37458.062 38768.52  38421.824 39973.3  ]
Israel,[34620.113 37500.848 38800.145 38426.297 39946.74 ]
Israel,[34813.14  37679.094 38939.453 38528.42  39988.21 ]
Israel,[35091.715 37957.492 39174.527 38709.297 40116.33 ]
Israel,[35454.52  38339.285 39506.723 38989.918 40346.383]
Italy,[46463.98  48626.918 50002.87  49098.133 50096.664]
Italy,[46753.176 48961.13  50363.777 49447.086 50458.824]
Italy,[47412.47  49624.81  51041.605 50066.336 51050.027]
Italy,[47647.547 49834.77  51219.2   50211.22  51168.082]
Italy,[48146.266 50306.17  51700.344 50637.58  51550.57 ]
Jamaica,[ 9971.915 10256.971 10972.671 10811.796 11096.097]
Jamaica,[ 9920.85  10205.973 10913.753 10754.686 11038.464]
Jamaica,[ 9880.934 10158.154 10862.049 10698.825 10984.199]
Jamaica,[ 9913.074 10174.328 10868.08  10702.684 10977.015]
Jamaica,[10207.491 10447.077 11140.922 10956.807 11228.545]
Japan,[39621.805 42007.77  42839.016 42513.78  42452.44 ]
Japan,[40377.95  42749.594 43606.87  43234.02  43162.21 ]
Japan,[41096.242 43440.836 44295.2   43867.277 43795.293]
Japan,[41436.867 43757.344 44591.516 44115.605 44053.97 ]
Japan,[42118.93  44408.05  45253.46  44721.793 44658.59 ]
Jordan,[10429.366 11026.279 12040.856 11915.045 12395.068]
Jordan,[10126.165 10733.474 11732.944 11616.065 12095.691]
Jordan,[ 9973.095 10586.228 11601.34  11488.499 11980.18 ]
Jordan,[10128.251 10755.219 11847.53  11728.749 12267.908]
Jordan,[10302.08  10946.56  12101.184 11985.996 12557.575]
Kazakhstan,[23878.81  24983.69  26003.855 25910.773 26835.428]
Kazakhstan,[24069.773 25186.205 26152.559 26014.867 26878.766]
Kazakhstan,[24022.623 25137.299 26078.436 25914.209 26752.838]
Kazakhstan,[24532.451 25671.908 26592.477 26367.766 27176.066]
Kazakhstan,[24982.617 26156.076 27052.564 26789.426 27571.97 ]
Kenya,[4869.3867 5035.874  5179.798  5060.808  5194.349 ]
Kenya,[5205.911  5383.6655 5553.9575 5412.6855 5571.9507]
Kenya,[5348.543  5535.8745 5717.3735 5572.5303 5745.3745]
Kenya,[5383.08   5578.2363 5753.721  5612.3027 5781.8174]
Kenya,[5576.093  5794.129  5998.294  5846.8374 6038.8003]
Kiribati,[2390.9114 2411.4412 2479.6965 2457.8801 2524.1467]
Kiribati,[2413.4539 2434.637  2502.5217 2483.1233 2550.4365]
Kiribati,[2445.188  2466.1577 2532.5774 2515.6782 2582.3   ]
Kiribati,[2442.9458 2465.7354 2531.768  2520.3748 2584.5454]
Kiribati,[2444.944  2467.552  2532.3213 2523.269  2585.2249]
"Korea, Dem. People's Rep.",[10100.459 10600.574 11460.625 11106.876 11265.424]
"Korea, Dem. People's Rep.",[10715.195 11142.866 12111.968 11685.103 11777.062]
"Korea, Dem. People's Rep.",[12463.789 12890.47  13878.51  13445.697 13512.637]
"Korea, Dem. People's Rep.",[14174.061 14738.941 15745.635 15320.707 15623.317]
"Korea, Dem. People's Rep.",[11820.07  12319.969 13276.079 12833.294 12989.819]
"Korea, Rep.",[38221.11  41183.03  43372.203 43252.41  43984.195]
"Korea, Rep.",[38793.336 41781.426 43949.52  43805.57  44512.402]
"Korea, Rep.",[38960.74  41947.4   44102.984 43946.25  44628.83 ]
"Korea, Rep.",[39730.1   42745.273 44847.195 44643.598 45276.34 ]
"Korea, Rep.",[40435.754 43496.26  45555.754 45318.72  45946.656]
Kosovo,[7920.115 8247.22  8989.372 8864.071 9043.473]
Kosovo,[8265.489 8589.191 9374.775 9217.875 9388.814]
Kosovo,[8505.865 8828.204 9650.104 9466.585 9642.891]
Kosovo,[8589.896 8915.589 9743.773 9558.355 9721.644]
Kosovo,[8614.189 8944.139 9772.038 9590.28  9740.085]
Kuwait,[55518.258 59595.992 63260.773 63465.203 64398.902]
Kuwait,[55538.117 59568.15  63183.777 63400.05  64292.8  ]
Kuwait,[54968.703 58840.918 62370.992 62634.28  63495.414]
Kuwait,[55051.17  58902.844 62457.54  62686.21  63513.887]
Kuwait,[54789.914 58561.562 62095.484 62344.707 63162.332]
Kyrgyz Republic,[4973.1255 5078.473  5076.7583 5166.7705 5313.989 ]
Kyrgyz Republic,[4988.462  5102.129  5094.3965 5188.3774 5332.69  ]
Kyrgyz Republic,[5020.5786 5141.0596 5129.8955 5225.6577 5365.5537]
Kyrgyz Republic,[5160.2446 5290.123  5282.6904 5373.6562 5521.378 ]
Kyrgyz Republic,[5348.1553 5483.4575 5481.0625 5561.8887 5720.2534]
Lao PDR,[6917.2427 7586.703  8099.6426 8330.649  9044.637 ]
Lao PDR,[7379.792 8105.33  8626.062 8865.01  9596.648]
Lao PDR,[ 7813.0176  8617.46    9157.236   9423.265  10207.034 ]
Lao PDR,[ 8262.912  9168.895  9726.865 10039.347 10885.415]
Lao PDR,[ 8511.44   9484.199 10009.469 10353.281 11209.883]
Latin America & Caribbean,[18897.846 19562.803 20521.174 20158.201 20934.9  ]
Latin America & Caribbean,[19142.605 19805.594 20765.062 20409.803 21189.666]
Latin America & Caribbean,[19353.4   20025.56  20997.166 20654.771 21450.56 ]
Latin America & Caribbean,[19660.85  20343.863 21317.51  20996.945 21801.344]
Latin America & Caribbean,[20139.637 20834.314 21804.713 21503.86  22317.201]
Latvia,[25202.424 27735.408 29074.906 29627.855 30982.332]
Latvia,[25580.088 28001.107 29254.895 29747.252 30947.248]
Latvia,[26706.773 29105.008 30367.068 30791.068 31951.98 ]
Latvia,[27480.22  29834.078 31078.156 31436.021 32534.037]
Latvia,[28045.152 30376.744 31564.12  31863.457 32880.305]
Lebanon,[12514.378 13557.729 14632.005 14369.767 15114.241]
Lebanon,[12420.369 13465.409 14537.459 14271.605 15016.794]
Lebanon,[12589.81  13640.451 14723.543 14440.122 15197.413]
Lebanon,[12885.    13950.451 15058.142 14750.501 15532.437]
Lebanon,[12978.464 14058.036 15174.92  14854.761 15647.325]
Lesotho,[2206.8022 2317.3257 2498.0767 2525.562  2739.8796]
Lesotho,[2226.3018 2337.3018 2520.9988 2548.9868 2766.2942]
Lesotho,[2264.6152 2376.5269 2565.0486 2593.565  2815.845 ]
Lesotho,[2308.6672 2422.1782 2615.879  2644.7986 2873.903 ]
Lesotho,[2310.1436 2426.8948 2622.9673 2656.9368 2892.7688]
Liberia,[1595.981  1620.174  1689.1062 1679.983  1728.1161]
Liberia,[1804.5775 1831.2682 1905.7162 1896.3411 1956.3348]
Liberia,[1731.3264 1759.027  1839.029  1836.1245 1902.5857]
Liberia,[1740.8346 1768.3615 1850.5748 1844.1857 1908.4421]
Liberia,[1759.6733 1788.066  1873.9806 1867.0261 1935.4324]
Libya,[16041.745 16567.295 17615.502 16922.57  17662.74 ]
Libya,[15567.659 16117.903 17166.682 16463.809 17151.986]
Libya,[15293.392 15862.041 16898.12  16202.008 16849.889]
Libya,[16424.506 16902.102 17940.852 17270.979 18036.602]
Libya,[16994.43  17432.793 18460.107 17817.125 18609.336]
Liechtenstein,[48733.094 50423.758 52410.453 51635.4   52158.645]
Liechtenstein,[45686.15  47566.957 49051.098 48402.887 49230.543]
Liechtenstein,[44044.477 45974.53  47352.867 46790.957 47710.613]
Liechtenstein,[42783.082 44738.73  46139.734 45659.23  46690.125]
Liechtenstein,[46500.2   48270.723 50155.273 49554.344 50214.14 ]
Lithuania,[28950.283 31718.11  32660.223 33329.445 34406.92 ]
Lithuania,[29646.992 32379.514 33236.312 33799.61  34763.973]
Lithuania,[30102.22  32750.021 33554.07  34032.207 34915.652]
Lithuania,[31050.336 33648.348 34379.793 34755.152 35522.547]
Lithuania,[32069.025 34681.117 35351.64  35634.96  36325.17 ]
Luxembourg,[107102.875 116918.164 121990.44  124018.05  123670.336]
Luxembourg,[107270.516 117201.5   122306.945 124337.68  124043.   ]
Luxembourg,[107978.01 117912.06 123049.05 124991.81 124614.03]
Luxembourg,[107395.6  117143.28 122196.88 124113.53 123646.28]
Luxembourg,[107610.29 117261.43 122335.52 124198.19 123639.79]
"Macao SAR, China",[ 92613.86  102282.375 108136.914 110167.57  112253.81 ]
"Macao SAR, China",[ 87840.586  97255.625 103164.75  105304.91  107765.875]
"Macao SAR, China",[ 85642.48   94916.19  100791.55  103000.48  105640.266]
"Macao SAR, China",[ 87620.45  96980.63 102844.9  105000.85 107591.81]
"Macao SAR, China",[ 90823.13  100325.086 106321.99  108336.76  110780.016]
Madagascar,[1882.3246 1923.5392 1964.5194 1924.8785 1982.474 ]
Madagascar,[1861.0782 1903.1232 1943.0549 1905.7389 1962.218 ]
Madagascar,[1872.2246 1914.3558 1953.9926 1917.1974 1974.3672]
Madagascar,[1845.8088 1888.3853 1928.7053 1893.2367 1952.1616]
Madagascar,[1833.1284 1875.5422 1913.8918 1879.6073 1936.975 ]
Malawi,[1654.8075 1673.5421 1722.2893 1731.6553 1799.8767]
Malawi,[1704.5636 1724.4617 1772.0598 1782.5525 1852.1859]
Malawi,[1714.1234 1734.9475 1780.0632 1792.6437 1857.3927]
Malawi,[1751.2084 1771.8477 1816.0378 1829.7163 1893.7083]
Malawi,[1818.2218 1839.8031 1883.7701 1896.8767 1966.5045]
Malaysia,[23325.057 25005.025 26572.576 26172.07  27690.08 ]
Malaysia,[23756.986 25459.928 26997.201 26570.93  28081.23 ]
Malaysia,[24132.94  25857.451 27374.256 26924.691 28430.062]
Malaysia,[24611.92  26360.197 27858.121 27381.594 28886.38 ]
Malaysia,[25105.984 26890.611 28361.764 27862.932 29372.145]
Maldives,[16330.958 17438.797 18150.873 17705.58  18659.596]
Maldives,[16526.31  17627.988 18321.578 17889.047 18824.668]
Maldives,[16720.572 17811.4   18483.908 18065.42  18975.559]
Maldives,[16928.574 18013.084 18664.828 18261.846 19148.705]
Maldives,[17225.033 18298.266 18928.33  18543.5   19396.955]
Mali,[2334.3433 2395.5706 2456.184  2499.7014 2504.8364]
Mali,[2373.5427 2438.0935 2500.7556 2548.4736 2554.7642]
Mali,[2431.5542 2498.7786 2562.363  2614.8508 2621.5564]
Mali,[2458.511  2528.2283 2590.538  2648.9944 2651.9263]
Mali,[2499.482  2572.1343 2634.4924 2699.0466 2699.8296]
Malta,[36441.098 39540.758 41401.273 41503.707 43762.1  ]
Malta,[37336.836 40449.367 42273.18  42308.51  44505.652]
Malta,[37467.78  40547.508 42296.61  42300.965 44436.605]
Malta,[38555.84  41605.36  43307.266 43214.48  45245.176]
Malta,[39681.855 42741.402 44453.688 44275.434 46243.52 ]
Marshall Islands,[4333.4565 4431.3687 4624.054  4547.241  4704.7036]
Marshall Islands,[4394.092  4492.9365 4685.115  4609.433  4765.3657]
Marshall Islands,[4491.728  4590.513  4780.996  4708.165  4861.4136]
Marshall Islands,[4590.167  4687.1714 4874.2246 4805.7046 4952.3535]
Marshall Islands,[4763.048  4857.2466 5033.4585 4971.5605 5107.3438]
Mauritania,[5907.6895 6129.4097 6431.278  6214.1255 6422.3525]
Mauritania,[6038.374  6263.188  6582.2954 6352.1997 6562.592 ]
Mauritania,[6055.221  6281.615  6600.1626 6372.864  6579.86  ]
Mauritania,[6056.284  6285.103  6602.026  6380.6006 6580.5376]
Mauritania,[6143.7095 6376.3174 6697.2324 6471.6816 6662.1206]
Mauritius,[18087.678 19944.041 20862.29  21280.559 22481.115]
Mauritius,[18505.25  20405.617 21287.846 21714.523 22928.45 ]
Mauritius,[19029.35  20977.41  21814.531 22250.15  23480.512]
Mauritius,[19161.602 21120.322 21928.736 22373.74  23591.172]
Mauritius,[19445.26  21413.014 22168.475 22620.2   23817.832]
Mexico,[19654.588 20289.377 21136.805 20948.621 21230.488]
Mexico,[19895.104 20534.818 21381.057 21204.666 21458.254]
Mexico,[20134.777 20779.088 21622.148 21456.576 21676.844]
Mexico,[20264.912 20909.1   21741.918 21576.746 21769.783]
Mexico,[20426.373 21069.06  21895.424 21730.703 21893.732]
"Micronesia, Fed. Sts.",[3923.6484 4016.9832 4198.533  4034.7522 4221.001 ]
"Micronesia, Fed. Sts.",[3975.656  4067.5186 4249.065  4080.448  4266.6313]
"Micronesia, Fed. Sts.",[3973.9346 4061.7412 4240.311  4073.9644 4257.5083]
"Micronesia, Fed. Sts.",[3988.0234 4076.9424 4256.4526 4087.1287 4271.714 ]
"Micronesia, Fed. Sts.",[4017.6538 4109.5884 4291.076  4119.735  4308.0596]
Moldova,[10029.106 10116.01  10721.912 10363.832 10628.557]
Moldova,[ 9916.857 10010.347 10581.423 10214.874 10462.374]
Moldova,[10123.22  10208.173 10778.931 10373.613 10603.204]
Moldova,[10748.994 10815.52  11436.908 10962.587 11183.986]
Moldova,[11278.281 11331.956 11987.288 11453.839 11661.533]
Monaco,[46402.516 48575.793 49395.098 48522.13  48758.707]
Monaco,[47222.4   49300.598 50140.688 49189.71  49429.453]
Monaco,[47798.65  49807.355 50691.164 49708.65  49922.438]
Monaco,[44831.113 47118.48  47906.08  47194.125 47388.15 ]
Monaco,[45058.12  47332.414 48065.934 47307.863 47388.74 ]
Mongolia,[11465.884 11982.808 13085.042 13403.611 14328.027]
Mongolia,[11462.199 11998.35  13080.301 13391.319 14317.153]
Mongolia,[11507.833 12087.122 13199.833 13521.133 14464.615]
Mongolia,[12151.621 12783.318 13964.562 14282.512 15267.946]
Mongolia,[13042.368 13735.385 14990.508 15291.773 16350.471]
Montenegro,[18343.994 19111.248 19984.236 19964.88  20779.703]
Montenegro,[18892.133 19683.646 20527.184 20533.488 21340.719]
Montenegro,[19283.719 20081.139 20898.334 20912.371 21696.781]
Montenegro,[19793.963 20588.395 21380.262 21399.355 22149.012]
Montenegro,[20227.955 20973.85  21773.23  21772.213 22461.355]
Morocco,[7866.5796 8171.995  8816.592  8799.026  9190.836 ]
Morocco,[8131.588 8444.326 9125.1   9093.058 9484.534]
Morocco,[8247.959 8568.384 9265.226 9234.269 9624.707]
Morocco,[8424.183 8742.677 9449.283 9415.018 9800.198]
Morocco,[ 8658.737   8976.418   9704.348   9660.574  10043.8955]
Mozambique,[1562.1157 1616.9583 1726.6558 1739.1709 1817.8756]
Mozambique,[1637.9946 1696.8047 1817.514  1834.1029 1919.0449]
Mozambique,[1698.0859 1760.7357 1891.1226 1912.1989 2001.339 ]
Mozambique,[1735.411  1803.4689 1943.4081 1971.5763 2066.2314]
Mozambique,[1790.8699 1864.1006 2014.0781 2048.1929 2149.8745]
Myanmar,[4849.2793 5318.324  5930.425  6363.6855 7047.842 ]
Myanmar,[5687.317  6235.5537 6930.927  7408.8916 8185.5215]
Myanmar,[6175.7593 6763.4487 7475.802  7989.5767 8797.81  ]
Myanmar,[6606.4985 7228.0527 7978.276  8507.277  9351.851 ]
Myanmar,[6506.634  7113.2217 7806.4404 8294.575  9081.582 ]
Namibia,[10024.755 10661.229 11369.977 11396.174 11706.498]
Namibia,[10422.773 11073.166 11835.209 11841.012 12191.671]
Namibia,[10529.917 11203.363 12002.32  12002.676 12375.755]
Namibia,[10436.014 11121.26  11932.331 11941.792 12308.999]
Namibia,[10358.486 11045.319 11842.458 11861.053 12209.545]
Nauru,[ 9480.383  9596.236 10144.396  9751.797  9969.576]
Nauru,[ 9911.921 10045.4   10598.846 10188.603 10383.066]
Nauru,[10127.7   10264.496 10811.136 10394.996 10568.472]
Nauru,[10033.775 10181.919 10723.17  10319.358 10488.9  ]
Nauru,[10001.204 10149.661 10690.318 10284.575 10456.747]
Nepal,[3744.7114 3847.6433 4097.5986 4147.9565 4250.2773]
Nepal,[3802.265  3904.5354 4154.875  4206.8955 4310.2256]
Nepal,[3870.2493 3974.2532 4224.8843 4279.6426 4384.951 ]
Nepal,[4078.0898 4184.8545 4439.8394 4495.586  4612.4155]
Nepal,[4349.981  4456.1743 4725.1895 4784.7827 4914.4673]
Netherlands,[54848.363 58840.58  61535.38  61804.984 62761.164]
Netherlands,[55203.113 59279.293 62014.23  62284.387 63225.973]
Netherlands,[55816.62  59917.812 62692.31  62894.484 63744.965]
Netherlands,[56450.94  60556.332 63364.266 63447.35  64207.383]
Netherlands,[57138.336 61227.348 64083.81  64042.633 64700.24 ]
New Caledonia,[14631.698 15350.925 15831.194 15923.413 15999.879]
New Caledonia,[14729.399  15471.508  15957.315  16014.6875 16101.063 ]
New Caledonia,[15255.079 16032.92  16542.932 16523.064 16655.38 ]
New Caledonia,[15666.544 16460.904 16963.938 16894.494 17034.252]
New Caledonia,[16322.628 17137.45  17618.879 17488.664 17602.955]
New Zealand,[36997.016 39125.953 40705.086 40786.3   42051.3  ]
New Zealand,[37325.69  39450.773 41024.465 41082.918 42330.586]
New Zealand,[37673.81  39791.87  41359.047 41391.445 42611.566]
New Zealand,[38229.383 40339.496 41923.805 41922.242 43098.78 ]
New Zealand,[38716.645 40819.92  42416.83  42380.797 43526.76 ]
Nicaragua,[6913.2915 7203.6475 7646.353  7506.282  7815.559 ]
Nicaragua,[7112.5435 7403.643  7857.191  7705.9424 8018.265 ]
Nicaragua,[7385.1294 7672.17   8137.461  7974.875  8287.498 ]
Nicaragua,[7542.4385 7830.669  8293.516  8130.1377 8441.91  ]
Nicaragua,[7409.598  7705.237  8159.4165 8004.0454 8317.844 ]
Niger,[1500.4199 1565.6915 1611.7721 1617.6304 1675.2916]
Niger,[1524.5548 1592.1818 1638.8131 1645.6237 1702.6461]
Niger,[1535.1195 1604.4698 1651.4032 1658.7401 1714.462 ]
Niger,[1564.7588 1636.3683 1685.5092 1694.2726 1752.2899]
Niger,[1602.4738 1677.1615 1726.4152 1736.0397 1795.835 ]
Nigeria,[5253.846  5652.558  5803.936  5568.7524 5749.9907]
Nigeria,[5521.5356 5941.6245 6116.3276 5841.0957 6035.391 ]
Nigeria,[5338.0845 5765.8794 5913.5977 5663.622  5843.308 ]
Nigeria,[5205.787  5641.7476 5773.8154 5546.4717 5722.404 ]
Nigeria,[5371.478  5835.0986 6004.4307 5771.382  5975.458 ]
North Macedonia,[14972.976 15510.217 16557.123 16271.537 16864.55 ]
North Macedonia,[15279.877 15762.93  16805.754 16467.105 17023.986]
North Macedonia,[15398.919 15835.075 16859.404 16471.504 16996.666]
North Macedonia,[15522.8545 15895.222  16893.076  16439.77   16921.375 ]
North Macedonia,[16099.359 16399.822 17435.785 16882.38  17341.44 ]
Northern Mariana Islands,[56964.008 63004.285 66560.125 67057.414 69182.65 ]
Northern Mariana Islands,[56359.277 62357.37  65891.78  66487.29  68691.54 ]
Northern Mariana Islands,[56968.406 62992.57  66539.37  67044.24  69154.68 ]
Northern Mariana Islands,[56421.875 62409.906 65927.86  66525.03  68707.85 ]
Northern Mariana Islands,[56271.574 62230.89  65745.21  66378.89  68553.45 ]
Norway,[75861.52  80622.58  83852.086 83587.73  85604.914]
Norway,[76576.055 81400.34  84653.09  84323.46  86306.53 ]
Norway,[77167.016 82047.625 85320.3   84910.45  86850.32 ]
Norway,[77296.65  82168.914 85406.1   84951.84  86842.95 ]
Norway,[77790.72  82638.4   85846.336 85321.11  87109.88 ]
Oman,[43194.125 45756.875 46082.96  45565.746 46525.22 ]
Oman,[43715.508 46231.17  46561.527 45984.707 46932.99 ]
Oman,[43746.035 46248.99  46575.207 45971.727 46945.297]
Oman,[44446.945 46882.93  47278.996 46614.445 47598.45 ]
Oman,[44617.293 47027.66  47424.906 46732.805 47716.574]
Pakistan,[4547.666  4708.8833 5015.6772 4951.3193 5181.2656]
Pakistan,[4634.652  4798.815  5114.1636 5046.4336 5280.7656]
Pakistan,[4721.486  4889.8525 5213.6934 5142.982  5384.3022]
Pakistan,[4837.932  5008.9883 5349.4155 5274.3022 5520.8193]
Pakistan,[4939.0454 5113.1685 5468.0444 5392.557  5643.3623]
Palau,[16097.717 16828.352 17782.426 17193.094 17782.07 ]
Palau,[16367.43  17096.637 18031.717 17460.447 18040.37 ]
Palau,[16424.146 17155.732 18084.072 17519.814 18095.01 ]
Palau,[16263.796 16998.645 17934.47  17361.2   17938.68 ]
Palau,[16216.493 16951.824 17890.855 17314.617 17892.955]
Panama,[23022.254 25066.723 26254.42  26954.469 28674.182]
Panama,[23639.62  25739.326 26909.006 27614.682 29337.318]
Panama,[24089.203 26250.814 27401.03  28111.83  29853.348]
Panama,[24344.016 26543.727 27661.047 28377.889 30114.31 ]
Panama,[24481.57  26708.402 27799.441 28520.686 30251.762]
Papua New Guinea,[3950.923  4025.1147 4160.8916 4032.763  4173.9507]
Papua New Guinea,[3985.0269 4061.5476 4192.062  4065.261  4197.2314]
Papua New Guinea,[4019.0796 4095.7031 4225.755  4096.27   4226.9155]
Papua New Guinea,[4039.5737 4116.7686 4246.8003 4111.784  4246.5205]
Papua New Guinea,[4145.552  4226.0327 4361.3945 4218.288  4360.2007]
Paraguay,[13151.704 13622.809 14618.503 14251.366 14661.229]
Paraguay,[13313.7   13796.501 14789.817 14409.223 14832.436]
Paraguay,[13305.906 13793.527 14785.53  14408.068 14824.714]
Paraguay,[13503.799 14004.882 14999.317 14610.293 15049.828]
Paraguay,[13723.142 14245.047 15250.817 14838.293 15314.104]
Peru,[13063.844 13890.838 14978.56  14984.804 15840.332]
Peru,[13308.19  14160.008 15259.663 15249.581 16142.132]
Peru,[13593.127 14468.658 15584.237 15555.875 16493.275]
Peru,[13732.739 14627.722 15755.264 15718.103 16681.166]
Peru,[13930.188 14839.765 15970.059 15922.593 16909.533]
Philippines,[6672.5503 6941.757  7399.0474 7209.7993 7658.33  ]
Philippines,[7047.815  7322.655  7824.144  7600.834  8075.5903]
Philippines,[7412.2915 7690.8164 8233.513  7971.62   8468.516 ]
Philippines,[7822.6143 8100.384  8677.885  8381.865  8897.868 ]
Philippines,[8189.887 8471.893 9079.91  8742.243 9277.411]
Poland,[26908.52  29029.355 30397.842 30736.938 31876.375]
Poland,[27783.617 30028.36  31321.703 31551.9   32648.42 ]
Poland,[28508.965 30808.986 31988.232 32097.941 33079.37 ]
Poland,[29129.805 31430.984 32506.123 32510.805 33363.125]
Poland,[29956.42  32266.38  33260.89  33149.355 33886.434]
Portugal,[31357.6   33499.586 35384.188 35088.703 37431.707]
Portugal,[31938.97  34089.734 35899.836 35574.996 37886.57 ]
Portugal,[32750.865 34865.04  36559.664 36193.04  38413.215]
Portugal,[33634.26  35698.094 37284.17  36870.668 38987.055]
Portugal,[34651.066 36641.727 38124.27  37655.492 39653.67 ]
Puerto Rico,[37954.234 40627.48  42288.18  42145.13  42904.598]
Puerto Rico,[38545.51  41207.9   42816.633 42615.508 43307.887]
Puerto Rico,[39593.473 42265.8   43831.562 43534.94  44196.5  ]
Puerto Rico,[39641.043 42296.73  43820.445 43501.53  44156.645]
Puerto Rico,[39586.414 42214.2   43696.586 43352.93  43949.98 ]
Qatar,[103427.28 112993.09 117373.54 119018.8  119482.34]
Qatar,[103817.234 113420.414 117816.75  119477.67  119895.44 ]
