country,predicted_gdp
Guatemala,[12199.127 12047.749 12371.389 12177.145 12444.393]
Guinea,[3081.4873 3099.8618 3149.183  3173.6177 3235.7932]
Guinea,[3085.2993 3104.2683 3154.9927 3181.1228 3244.94  ]
Guinea,[3149.0388 3169.7146 3221.9075 3249.788  3316.4531]
Guinea,[3217.8713 3240.1392 3294.6414 3325.2634 3394.8198]
Guinea,[3254.6902 3279.236  3337.1104 3371.499  3445.7512]
Guinea-Bissau,[2121.6497 2160.221  2188.0212 2221.265  2239.3425]
Guinea-Bissau,[2130.2734 2169.0452 2197.4756 2231.264  2249.601 ]
Guinea-Bissau,[2139.0845 2178.008  2207.0864 2241.416  2259.9595]
Guinea-Bissau,[2148.027  2187.1008 2216.8503 2251.7185 2270.4675]
Guinea-Bissau,[2156.7283 2195.9182 2226.357  2261.82   2280.7935]
Guyana,[11849.2705 12149.778  12784.306  12982.19   13769.422 ]
Guyana,[12312.697 12632.184 13285.262 13496.254 14316.676]
Guyana,[12710.581 13051.539 13722.763 13947.816 14799.187]
Guyana,[13065.363 13422.417 14107.571 14343.189 15217.298]
Guyana,[13142.5   13500.67  14184.798 14432.37  15314.498]
Haiti,[3481.5547 3494.1282 3509.3506 3448.576  3482.1692]
Haiti,[3485.712  3499.2117 3515.0632 3455.129  3489.7278]
Haiti,[3506.767  3520.7515 3537.3787 3477.8833 3514.5269]
Haiti,[3521.4802 3536.9368 3555.217  3497.106  3536.5083]
Haiti,[3525.857  3543.5425 3563.9473 3507.965  3550.2148]
Honduras,[6504.276  6510.7437 6633.125  6620.5405 6852.5522]
Honduras,[6653.0337 6661.123  6785.787  6773.268  7015.0527]
Honduras,[6818.688  6828.698  6956.657  6945.605  7199.7046]
Honduras,[6893.4326 6903.618  7032.9946 7020.22   7277.508 ]
Honduras,[7002.819  7014.1963 7143.4707 7128.8433 7390.661 ]
"Hong Kong SAR, China",[66463.45  66367.12  68404.62  69205.414 69962.19 ]
"Hong Kong SAR, China",[67263.79  67153.414 69161.734 69983.81  70743.63 ]
"Hong Kong SAR, China",[67693.28  67584.84  69574.016 70414.69  71187.54 ]
"Hong Kong SAR, China",[68355.31 68229.22 70208.16 71067.81 71832.83]
"Hong Kong SAR, China",[68898.14 68771.57 70743.02 71618.86 72394.84]
Hungary,[30134.191 30217.074 31067.398 31292.264 32055.725]
Hungary,[30852.15  30939.988 31808.2   32029.506 32781.3  ]
Hungary,[32235.592 32330.02  33234.094 33458.43  34173.066]
Hungary,[32978.76 33078.55 33984.69 34202.15 34911.59]
Hungary,[33671.3   33777.89  34686.773 34909.293 35611.215]
Iceland,[62362.965 62559.3   63094.84  63507.77  63634.965]
Iceland,[62195.824 62395.15  62918.42  63320.71  63454.613]
Iceland,[62383.543 62555.066 63061.934 63444.203 63568.79 ]
Iceland,[62544.863 62699.125 63177.934 63551.51  63671.996]
Iceland,[62691.055 62828.777 63280.625 63647.223 63761.26 ]
India,[6768.896  7046.7056 7516.0327 7856.2393 8557.701 ]
India,[7055.287  7342.0337 7837.394  8191.418  8927.945 ]
India,[7246.297  7529.5723 8039.5083 8407.543  9166.525 ]
India,[7569.349  7869.8813 8411.257  8797.768  9600.411 ]
India,[ 8343.197  8725.891  9358.542  9789.353 10706.777]
Indonesia,[11439.657 11471.9   11892.112 11922.274 12405.192]
Indonesia,[11633.073 11661.989 12084.806 12112.8   12600.802]
Indonesia,[11875.088 11906.832 12337.266 12361.14  12856.423]
Indonesia,[12145.445 12185.929 12623.813 12642.694 13143.541]
Indonesia,[12512.587 12558.126 13006.444 13024.096 13539.495]
"Iran, Islamic Rep.",[15735.817 15680.386 16284.175 16220.639 16880.547]
"Iran, Islamic Rep.",[15840.996 15791.79  16405.703 16345.356 17010.791]
"Iran, Islamic Rep.",[16065.676 16026.942 16653.744 16597.818 17270.582]
"Iran, Islamic Rep.",[16292.33  16254.042 16889.227 16831.98  17510.861]
"Iran, Islamic Rep.",[16524.184 16489.36  17134.213 17078.22  17765.22 ]
Iraq,[11849.191 12107.152 12881.363 13267.307 14167.681]
Iraq,[12570.709 12853.885 13660.722 14054.939 14988.678]
Iraq,[13090.884 13371.537 14192.701 14576.681 15530.096]
Iraq,[13871.311 14170.654 15020.132 15405.838 16396.678]
Iraq,[14878.298 15187.995 16069.998 16447.219 17477.242]
Ireland,[59483.562 60914.062 62980.977 63903.285 64960.78 ]
Ireland,[61095.875 62503.6   64561.863 65410.87  66346.61 ]
Ireland,[62480.953 63845.414 65851.89  66620.586 67465.   ]
Ireland,[63390.68  64739.37  66703.74  67415.414 68204.5  ]
Ireland,[63988.297 65324.402 67253.39  67927.64  68684.92 ]
Isle of Man,[28125.4   28491.08  29749.494 30615.7   32038.182]
Isle of Man,[28771.646 29169.7   30428.152 31295.785 32751.395]
Isle of Man,[29533.799 29923.24  31157.84  32017.686 33463.28 ]
Isle of Man,[29504.379 29920.3   31153.174 32017.074 33496.36 ]
Isle of Man,[28955.17  29343.67  30563.45  31423.521 32887.77 ]
Israel,[40906.047 40908.156 41804.703 42172.188 43534.734]
Israel,[41252.098 41253.59  42155.5   42525.094 43892.22 ]
Israel,[42265.277 42265.36  43173.41  43551.844 44886.22 ]
Israel,[43244.08  43258.93  44156.477 44536.18  45868.066]
Israel,[44005.76  44034.855 44921.89  45304.418 46624.938]
Italy,[54464.83  55193.9   54453.09  55130.508 55408.977]
Italy,[54594.316 55315.84  54577.973 55262.32  55533.93 ]
Italy,[55099.496 55795.438 55032.117 55730.61  55963.574]
Italy,[55283.72  55968.805 55188.215 55893.273 56117.336]
Italy,[55537.586 56208.016 55420.496 56133.82  56341.49 ]
Jamaica,[10789.689 10634.661 10720.439 10489.641 10852.46 ]
Jamaica,[10874.094 10714.552 10799.893 10568.028 10931.661]
Jamaica,[10974.838 10812.652 10896.187 10660.964 11028.709]
Jamaica,[11018.09  10854.479 10940.193 10707.022 11076.831]
Jamaica,[11134.75  10966.54  11046.426 10805.219 11175.339]
Japan,[44436.18  44662.082 44790.94  44927.46  45469.465]
Japan,[44683.47  44917.477 45032.086 45182.26  45724.2  ]
Japan,[45228.176 45449.953 45528.043 45697.957 46222.71 ]
Japan,[45729.258 45960.37  46006.594 46199.836 46720.414]
Japan,[46293.293 46536.62  46553.402 46777.035 47293.156]
Jordan,[12659.937 12717.565 13058.226 12889.646 13471.151]
Jordan,[12849.755 12906.598 13247.923 13082.347 13672.648]
Jordan,[12974.764 13024.046 13357.797 13201.835 13798.265]
Jordan,[12999.14  13031.054 13346.106 13204.467 13799.054]
Jordan,[13037.567 13055.112 13362.129 13227.811 13818.638]
Kazakhstan,[20101.297 20407.506 21308.219 21403.662 22474.791]
Kazakhstan,[19387.652 19617.041 20252.838 20176.012 21125.318]
Kazakhstan,[19565.975 19765.496 20308.406 20175.992 21093.287]
Kazakhstan,[20150.396 20343.746 20842.422 20680.12  21601.682]
Kazakhstan,[20715.967 20907.504 21382.158 21204.605 22149.201]
Kenya,[4957.8223 4939.9736 5062.86   5007.493  5166.879 ]
Kenya,[5140.2354 5122.854  5257.345  5198.4336 5371.9395]
Kenya,[5236.675 5218.35  5362.32  5302.561 5484.363]
Kenya,[5330.0454 5313.5273 5467.424  5408.8047 5600.677 ]
Kenya,[5219.062  5198.6616 5352.886  5298.89   5488.497 ]
Kiribati,[2461.7124 2459.2441 2476.1304 2445.8809 2476.3572]
Kiribati,[2452.5933 2450.514  2467.3213 2437.969  2468.6953]
Kiribati,[2466.9624 2464.9697 2482.2375 2452.5464 2483.8284]
Kiribati,[2451.9475 2450.1458 2467.1472 2438.3005 2469.6636]
Kiribati,[2474.043  2472.0786 2489.699  2460.1018 2491.9614]
"Korea, Dem. People's Rep.",[11154.701 11373.578 11832.06  11656.719 12237.933]
"Korea, Dem. People's Rep.",[11589.462  11808.9375 12275.621  12085.763  12678.653 ]
"Korea, Dem. People's Rep.",[11707.079 11923.423 12390.955 12196.125 12789.965]
"Korea, Dem. People's Rep.",[11738.015 11954.43  12421.364 12222.873 12816.268]
"Korea, Dem. People's Rep.",[11374.424 11588.788 12053.312 11862.07  12444.855]
"Korea, Rep.",[43500.742 43771.08  45575.133 47010.664 47913.434]
"Korea, Rep.",[44145.824 44417.41  46193.492 47641.547 48529.305]
"Korea, Rep.",[44758.32  45029.723 46787.742 48249.414 49120.613]
"Korea, Rep.",[46114.88  46388.402 48140.71  49626.99  50444.293]
"Korea, Rep.",[47058.125 47332.367 49046.324 50542.434 51345.332]
Kosovo,[9398.213 9308.087 9448.923 9252.315 9587.125]
Kosovo,[ 9836.017  9753.397  9894.617  9673.511 10018.532]
Kosovo,[10264.32  10183.92  10321.159 10073.617 10422.257]
Kosovo,[10568.5625 10483.21   10613.342  10342.168  10686.17  ]
Kosovo,[10827.296 10737.59  10861.665 10570.227 10908.727]
Kuwait,[74605.87  74822.766 77522.55  77727.836 78280.86 ]
Kuwait,[77223.85  77283.305 79812.195 79985.695 80260.4  ]
Kuwait,[78381.63 78357.57 80761.79 80914.74 81117.25]
Kuwait,[78986.68 78908.6  81244.06 81387.69 81563.69]
Kuwait,[79557.086 79426.38  81698.21  81837.09  81990.68 ]
Kyrgyz Republic,[4607.4595 4582.485  4673.4033 4596.7964 4714.245 ]
Kyrgyz Republic,[4629.1733 4601.6353 4691.1387 4612.1865 4727.7817]
Kyrgyz Republic,[4810.763  4779.3457 4871.324  4783.5415 4903.8237]
Kyrgyz Republic,[4943.207  4906.3784 5000.8203 4908.4707 5030.9097]
Kyrgyz Republic,[5011.297  4967.9053 5061.204  4963.292  5082.6455]
Lao PDR,[5209.945  5415.6343 5761.69   6021.482  6506.199 ]
Lao PDR,[5746.1523 5983.0146 6371.7334 6645.2837 7182.297 ]
Lao PDR,[6073.3374 6315.2637 6726.893  7007.0415 7567.2627]
Lao PDR,[6290.2065 6535.8247 6958.7876 7240.5215 7813.1816]
Lao PDR,[6485.895  6737.1284 7170.4824 7453.453  8037.553 ]
Latin America & Caribbean,[24399.615 24820.793 25471.295 25591.654 26588.928]
Latin America & Caribbean,[25766.86  26255.045 26906.312 27043.51  28056.469]
Latin America & Caribbean,[26580.078 27104.395 27743.477 27893.959 28925.61 ]
Latin America & Caribbean,[27229.018 27779.51  28413.799 28585.36  29629.748]
Latin America & Caribbean,[27846.434 28420.223 29051.152 29252.97  30312.67 ]
Latvia,[21547.627 21703.592 22895.541 23504.754 24796.682]
Latvia,[21292.922 21430.031 22571.906 23137.375 24389.633]
Latvia,[22668.62  22830.998 24006.225 24569.47  25878.396]
Latvia,[24650.28  24840.258 26085.799 26654.457 28033.092]
Latvia,[26130.594 26321.56  27612.363 28165.072 29575.77 ]
Lebanon,[14887.112 15290.709 16061.907 16024.863 16754.828]
Lebanon,[15049.541 15459.841 16238.438 16192.075 16926.17 ]
Lebanon,[15197.515 15609.585 16392.348 16338.764 17077.684]
Lebanon,[15295.595 15707.612 16492.742 16434.895 17177.785]
Lebanon,[15454.018 15871.227 16661.338 16595.967 17345.922]
Lesotho,[2731.1099 2755.9592 2834.5608 2824.1633 2921.7422]
Lesotho,[2696.8628 2721.0527 2797.8396 2787.904  2882.514 ]
Lesotho,[2665.5562 2689.2373 2764.3804 2754.8037 2846.6472]
Lesotho,[2665.3936 2689.468  2766.2996 2757.5845 2850.2166]
Lesotho,[2595.831  2618.6143 2692.5051 2684.837  2772.523 ]
Liberia,[2044.6967 2078.3528 2124.5413 2146.1577 2190.164 ]
Liberia,[2063.1277 2100.402  2146.513  2168.6882 2214.6465]
Liberia,[1990.6007 2031.1642 2076.4817 2103.3914 2151.5007]
Liberia,[1975.7655 2022.5688 2070.836  2102.5266 2157.6926]
Liberia,[2005.1312 2058.2446 2113.1394 2150.612  2214.636 ]
Libya,[19357.979 18685.793 18780.572 18415.074 18294.916]
Libya,[19423.648 18745.016 18840.24  18471.291 18345.936]
Libya,[19427.373 18745.875 18840.133 18468.543 18341.79 ]
Libya,[19547.715 18855.988 18949.896 18571.021 18440.469]
Libya,[19598.229 18900.621 18993.213 18607.898 18475.8  ]
Liechtenstein,[53583.758 53180.504 52509.965 52151.48  52514.87 ]
Liechtenstein,[53594.29  53188.566 52518.93  52155.41  52526.242]
Liechtenstein,[53524.973 53120.94  52458.61  52092.38  52468.117]
Liechtenstein,[53609.062 53198.105 52534.31  52166.902 52539.72 ]
Liechtenstein,[53186.895 52847.723 52230.125 51872.066 52286.742]
Lithuania,[32819.434 32991.785 34852.973 35184.773 36597.41 ]
Lithuania,[33300.438 33444.39  35302.383 35608.395 36989.22 ]
Lithuania,[33801.285 33911.94  35749.61  36018.527 37373.92 ]
Lithuania,[34700.637 34772.293 36613.188 36854.883 38174.81 ]
Lithuania,[35214.887 35250.3   37078.293 37300.246 38607.98 ]
Luxembourg,[124121.695 125914.73  125311.2   126799.59  128472.3  ]
Luxembourg,[124213.7  126022.01 125436.15 126924.69 128602.98]
Luxembourg,[124596.445 126404.055 125799.984 127281.79  128939.46 ]
Luxembourg,[124675.375 126484.61  125867.79  127352.22  129008.59 ]
Luxembourg,[124723.414 126533.23  125905.125 127392.91  129046.984]
"Macao SAR, China",[ 95218.1   96398.51  98129.72  99573.39 102908.97]
"Macao SAR, China",[ 94723.49   95917.06   97658.625  99096.88  102484.3  ]
"Macao SAR, China",[ 94124.66  95323.05  97102.15  98499.42 101916.36]
"Macao SAR, China",[ 94641.41  95852.05  97595.97  98981.74 102348.83]
"Macao SAR, China",[ 95980.2   97206.85  98903.9  100296.38 103618.22]
Madagascar,[1867.7771 1823.6515 1826.884  1768.8931 1764.8434]
Madagascar,[1873.4318 1829.2258 1832.5372 1774.3127 1770.4094]
Madagascar,[1873.5149 1828.7913 1831.7462 1773.172  1768.7428]
Madagascar,[1890.0681 1844.425  1847.2087 1787.249  1782.373 ]
Madagascar,[1894.4673 1847.393  1849.4574 1788.3792 1782.2991]
Malawi,[1637.886  1705.0468 1743.0294 1790.7417 1868.4634]
Malawi,[1676.5023 1746.2474 1786.1664 1836.5302 1917.5844]
Malawi,[1720.1353 1792.7463 1834.8652 1888.297  1973.1986]
Malawi,[1786.4758 1863.3599 1908.9183 1966.8058 2057.521 ]
Malawi,[1826.8727 1906.1254 1954.0822 2014.9536 2108.8281]
Malaysia,[28560.48  29054.422 30056.293 29967.506 31255.488]
Malaysia,[29039.602 29541.404 30536.908 30453.06  31751.916]
Malaysia,[29709.232 30223.5   31224.383 31149.668 32454.021]
Malaysia,[30654.588 31187.033 32200.9   32134.85  33437.82 ]
Malaysia,[31539.414 32078.754 33089.562 33031.137 34336.805]
Maldives,[18927.336 19295.658 20260.352 20124.68  21160.264]
Maldives,[19071.064 19436.139 20399.43  20257.223 21292.252]
Maldives,[19218.008 19588.082 20556.863 20407.836 21445.775]
Maldives,[19275.629 19646.174 20618.537 20466.213 21505.295]
Maldives,[19439.531 19816.363 20793.322 20636.006 21678.166]
Mali,[2402.5803 2387.6619 2414.343  2396.0735 2438.9868]
Mali,[2413.9917 2398.657  2425.4585 2406.727  2449.7341]
Mali,[2435.5269 2419.4446 2446.734  2427.2292 2470.6204]
Mali,[2474.41   2456.7126 2485.248  2464.4302 2508.615 ]
Mali,[2481.3047 2462.994  2491.5227 2470.2927 2514.1199]
Malta,[40566.656 41976.574 43394.336 44159.13  45501.867]
Malta,[41278.62  42686.    44109.926 44874.574 46178.56 ]
Malta,[41900.58  43312.555 44730.71  45494.535 46772.31 ]
Malta,[42380.273 43792.62  45202.605 45965.24  47217.04 ]
Malta,[42868.934 44283.668 45683.664 46448.387 47678.32 ]
Marshall Islands,[4450.996  4397.0938 4435.826  4373.856  4407.9536]
Marshall Islands,[4501.6924 4451.5903 4489.548  4431.698  4468.122 ]
Marshall Islands,[4537.6045 4490.8027 4530.6973 4477.966  4518.337 ]
Marshall Islands,[4592.3174 4550.8384 4593.2065 4547.341  4593.535 ]
Marshall Islands,[4659.813  4625.0596 4672.4004 4635.8945 4690.839 ]
Mauritania,[6494.1465 6413.8433 6419.394  6340.7227 6457.543 ]
Mauritania,[6664.8535 6579.7217 6588.6016 6508.682  6635.631 ]
Mauritania,[6767.7275 6684.7173 6705.6187 6631.417  6775.045 ]
Mauritania,[6940.274  6856.0044 6883.4854 6809.8164 6967.8867]
Mauritania,[7080.426  6990.9067 7022.3564 6948.176  7115.3594]
Mauritius,[27568.973 28254.934 29205.414 29649.055 30659.82 ]
Mauritius,[28697.791 29407.32  30352.65  30790.217 31805.045]
Mauritius,[29543.066 30264.258 31198.934 31625.498 32645.025]
Mauritius,[30074.645 30797.06  31725.37  32147.816 33170.703]
Mauritius,[30668.828 31402.58  32331.96  32750.803 33774.12 ]
Mexico,[22955.47  22570.916 23368.742 22875.896 23490.367]
Mexico,[24441.094 24104.28  24959.16  24453.637 25066.604]
Mexico,[26182.756 25887.703 26787.074 26256.623 26849.764]
Mexico,[27667.299 27394.13  28307.34  27748.477 28315.008]
Mexico,[29030.13  28776.422 29692.123 29112.086 29649.055]
"Micronesia, Fed. Sts.",[3995.765  3998.0906 3989.1914 3965.252  4036.3845]
"Micronesia, Fed. Sts.",[3955.3389 3958.789  3949.367  3925.2693 3993.6995]
"Micronesia, Fed. Sts.",[3957.7998 3961.5505 3950.746  3925.3142 3992.4844]
"Micronesia, Fed. Sts.",[3998.8115 4001.6238 3991.1174 3965.2747 4034.756 ]
"Micronesia, Fed. Sts.",[4019.9424 4021.6492 4011.2012 3985.9888 4055.9646]
Moldova,[10533.8545 10367.016  10605.469  10453.197  10735.429 ]
Moldova,[10496.206 10330.899 10560.422 10401.096 10669.773]
Moldova,[10392.142 10228.923 10444.269 10278.81  10529.625]
Moldova,[10550.656 10382.71  10590.227 10412.431 10655.901]
Moldova,[10742.968 10563.091 10763.079 10568.17  10804.766]
Monaco,[51047.445 50315.145 51802.113 51975.066 53332.516]
Monaco,[50985.56  50248.395 51732.355 51906.36  53260.746]
Monaco,[51029.68  50265.457 51704.043 51886.316 53217.03 ]
Monaco,[49987.47  49232.094 50672.7   50861.086 52216.926]
Monaco,[50981.23  50184.363 51608.812 51795.64  53100.43 ]
Mongolia,[13117.643 13233.817 14410.047 15053.059 15815.499]
Mongolia,[13208.068  13327.3955 14509.036  15153.197  15923.672 ]
Mongolia,[13337.861 13467.913 14661.382 15314.381 16100.818]
Mongolia,[13586.257 13723.888 14938.257 15599.019 16398.133]
Mongolia,[13869.089 14013.339 15252.621 15921.241 16731.85 ]
Montenegro,[19378.205 19641.547 20159.873 20176.396 20593.303]
Montenegro,[19580.686 19847.307 20375.746 20391.707 20807.467]
Montenegro,[19614.047 19881.979 20413.402 20430.113 20849.838]
Montenegro,[19908.143 20180.033 20721.54  20735.438 21144.992]
Montenegro,[20189.12  20460.787 21003.516 21014.877 21413.523]
Morocco,[8332.4375 8384.408  8837.16   8833.907  9365.713 ]
Morocco,[8500.464  8554.8125 9018.424  9020.996  9566.573 ]
Morocco,[8679.392 8738.116 9212.936 9220.962 9780.402]
Morocco,[8863.886 8927.    9413.958 9427.139 9999.659]
Morocco,[ 9079.305  9147.268  9649.267  9667.616 10254.212]
Mozambique,[1277.4008 1348.3225 1414.4736 1488.2911 1575.4125]
Mozambique,[1342.6313 1419.2123 1489.2189 1567.9247 1660.5804]
Mozambique,[1402.1302 1484.0377 1557.439  1640.4208 1738.037 ]
Mozambique,[1454.9055 1541.8378 1618.146  1704.8124 1807.0527]
Mozambique,[1504.1667 1594.2526 1673.3074 1762.4023 1867.4047]
Myanmar,[3471.688  3727.8638 4126.421  4553.965  5114.52  ]
Myanmar,[3978.934  4295.167  4775.7954 5273.477  5945.638 ]
Myanmar,[4408.471  4764.184  5317.0156 5866.8145 6621.7783]
Myanmar,[4890.431  5297.4346 5928.197  6530.1294 7372.11  ]
Myanmar,[4946.282 5338.68  5977.419 6565.998 7407.641]
Namibia,[12952.36  12948.889 13366.221 13219.247 13707.484]
Namibia,[13341.232 13327.421 13737.56  13579.909 14073.222]
Namibia,[13406.002  13373.094  13765.68   13614.7295 14108.258 ]
Namibia,[13568.659 13534.356 13927.04  13769.947 14263.264]
Namibia,[13677.383 13644.536 14041.956 13877.781 14373.865]
Nauru,[11624.145 11126.777 10918.001 10579.062 10579.828]
Nauru,[11619.29  11106.282 10894.232 10554.602 10555.387]
Nauru,[12491.053 11924.401 11698.462 11312.032 11304.666]
Nauru,[12921.588 12303.06  12068.968 11649.561 11633.073]
Nauru,[12659.5625 12045.716  11810.694  11400.012  11382.922 ]
Nepal,[3813.2744 3878.9978 4068.9622 4169.012  4404.9946]
Nepal,[3849.3506 3914.1345 4106.704  4207.574  4445.204 ]
Nepal,[3979.1428 4046.5698 4250.7476 4358.35   4608.176 ]
Nepal,[4088.0374 4155.1367 4369.9233 4482.474  4741.3984]
Nepal,[4237.404  4305.66   4533.7065 4652.5425 4924.1475]
Netherlands,[62349.82  62863.84  64377.473 64724.99  65384.863]
Netherlands,[62644.617 63152.152 64681.977 65041.742 65681.48 ]
Netherlands,[63739.008 64211.977 65716.81  66051.66  66615.5  ]
Netherlands,[64799.844 65260.082 66751.02  67059.336 67566.16 ]
Netherlands,[65784.98 66232.75 67710.45 67996.28 68453.82]
New Caledonia,[18180.586 18343.66  19003.758 18983.344 19916.766]
New Caledonia,[18605.805 18781.576 19454.684 19419.277 20359.566]
New Caledonia,[18773.91  18939.236 19605.576 19547.51  20481.092]
New Caledonia,[19365.254 19551.48  20234.438 20150.107 21088.098]
New Caledonia,[20710.316 20948.98  21680.916 21574.482 22559.875]
New Zealand,[42485.652 42241.3   43384.86  43400.63  44323.047]
New Zealand,[42739.973 42493.555 43626.004 43653.89  44568.98 ]
New Zealand,[43181.727 42922.32  44043.383 44094.32  44993.406]
New Zealand,[43688.875 43424.1   44532.527 44601.254 45486.55 ]
New Zealand,[44104.96  43839.8   44937.445 45017.316 45896.38 ]
Nicaragua,[6950.2236 7025.224  7220.542  7295.6333 7691.176 ]
Nicaragua,[7251.6626 7331.2437 7533.8325 7610.105  8026.4067]
Nicaragua,[7531.2603 7609.437  7812.884  7883.096  8307.528 ]
Nicaragua,[7758.5996 7835.473  8041.3027 8105.9487 8536.099 ]
Nicaragua,[7910.014  7987.3438 8197.218  8264.165  8702.561 ]
Niger,[1508.9666 1502.9751 1499.1339 1457.5182 1460.0742]
Niger,[1524.6552 1518.826  1514.9885 1473.2942 1475.8138]
Niger,[1541.2037 1535.493  1531.6843 1489.8983 1492.3673]
Niger,[1557.069  1551.4795 1547.6849 1505.8586 1508.2814]
Niger,[1560.7457 1555.5184 1551.3506 1509.6075 1512.0355]
Nigeria,[5667.4316 5765.725  6040.701  6100.841  6404.38  ]
Nigeria,[5854.092  5957.5083 6247.8    6308.286  6625.8657]
Nigeria,[6156.415  6270.7197 6583.7646 6648.2695 6989.453 ]
Nigeria,[6513.284  6640.6265 6983.762  7054.8364 7425.17  ]
Nigeria,[6820.8086 6951.1587 7310.8745 7390.0547 7779.4736]
North Macedonia,[19280.666 19145.344 19733.156 19676.926 20508.533]
North Macedonia,[19336.076 19187.406 19771.85  19691.682 20505.307]
North Macedonia,[19108.24  18939.182 19505.943 19401.986 20188.137]
North Macedonia,[19025.32  18849.336 19408.262 19287.71  20053.293]
North Macedonia,[18948.92  18761.523 19311.418 19167.451 19911.676]
Northern Mariana Islands,[66580.25 67577.56 70641.16 71614.22 72523.03]
Northern Mariana Islands,[66615.76  67617.73  70680.65  71660.195 72576.03 ]
Northern Mariana Islands,[66865.836 67863.02  70921.37  71886.766 72785.086]
Northern Mariana Islands,[66752.93  67754.9   70814.984 71789.68  72700.1  ]
Northern Mariana Islands,[64903.934 65929.94  68985.26  70045.04  71100.695]
Norway,[95486.73  96087.91  97065.3   97795.164 98718.06 ]
Norway,[95783.51  96391.61  97362.91  98093.414 99005.625]
Norway,[96832.58 97444.46 98368.65 99072.78 99951.39]
Norway,[ 97609.555  98237.4    99098.016  99808.51  100701.516]
Norway,[ 98116.9    98754.32   99565.984 100286.53  101200.99 ]
Oman,[45299.316 44975.473 44890.71  44673.582 45222.184]
Oman,[45782.234 45424.906 45296.598 45064.566 45598.438]
Oman,[45886.05  45529.17  45375.46  45127.44  45668.375]
Oman,[45869.293 45501.348 45335.406 45069.594 45606.395]
Oman,[45927.42  45545.023 45374.727 45087.78  45620.36 ]
Pakistan,[4602.0874 4665.328  4724.8965 4739.739  4889.298 ]
Pakistan,[4662.3784 4729.1304 4792.0957 4811.5986 4967.7065]
Pakistan,[4735.6353 4804.3755 4867.525  4885.988  5044.0034]
Pakistan,[4780.5996 4852.125  4917.675  4939.229  5102.2065]
Pakistan,[4825.254 4899.653 4967.91  4993.265 5160.909]
Palau,[17035.047 16797.1   16839.992 16597.898 16828.705]
Palau,[17044.977 16806.41  16849.422 16607.43  16837.406]
Palau,[17045.725 16807.084 16850.113 16607.826 16837.855]
Palau,[17035.893 16797.438 16840.746 16598.8   16828.64 ]
Palau,[17035.828 16797.484 16840.908 16599.068 16828.96 ]
Panama,[35103.965 35473.39  36960.76  37328.04  38735.59 ]
Panama,[36158.47  36553.25  38047.883 38421.9   39846.785]
Panama,[36994.97  37412.473 38900.22  39279.58  40734.21 ]
Panama,[37374.99  37790.08  39264.71  39646.676 41121.02 ]
Panama,[37391.21  37790.797 39259.316 39637.98  41107.81 ]
Papua New Guinea,[3707.023  3647.541  3663.3022 3595.5242 3621.973 ]
Papua New Guinea,[3711.368  3651.388  3666.2705 3598.0872 3624.1228]
Papua New Guinea,[3766.3677 3702.4814 3713.7158 3640.4045 3662.7048]
Papua New Guinea,[3823.1013 3754.9778 3761.2441 3682.7134 3701.0374]
Papua New Guinea,[3768.3586 3703.1704 3710.228  3635.8997 3656.1804]
Paraguay,[14634.769 14702.816 14933.129 14852.919 15430.497]
Paraguay,[15088.705 15174.24  15418.714 15342.304 15944.431]
Paraguay,[15330.792 15423.45  15667.874 15599.763 16217.158]
Paraguay,[15575.382 15676.633 15923.003 15862.706 16494.912]
Paraguay,[15979.078 16101.294 16363.356 16313.243 16971.268]
Peru,[16993.475 17518.828 18611.43  18806.85  19845.434]
Peru,[17418.799 17970.307 19075.357 19273.496 20327.688]
Peru,[17806.764 18382.084 19499.154 19703.16  20770.846]
Peru,[18146.562 18747.842 19874.547 20083.936 21166.943]
Peru,[18487.504 19107.367 20242.66  20454.172 21544.998]
Philippines,[6639.151  6602.9453 6859.635  6954.647  7243.2085]
Philippines,[6887.189  6851.3174 7123.3584 7220.37   7522.272 ]
Philippines,[7159.186  7122.6855 7410.8706 7508.939  7824.271 ]
Philippines,[7649.57   7618.108  7937.2817 8038.665  8379.803 ]
Philippines,[8092.6616 8059.708  8405.619  8509.266  8872.344 ]
Poland,[31534.633 32383.312 33882.1   34648.06  36119.316]
Poland,[31079.342 31939.123 33212.9   33788.49  35297.47 ]
Poland,[31541.941 32432.95  33566.746 34012.934 35519.633]
Poland,[32595.436 33511.76  34605.523 35012.484 36505.66 ]
Poland,[34139.223 35098.17  36214.83  36632.47  38097.992]
Portugal,[39197.402 38831.055 39612.85  39688.176 40964.062]
Portugal,[39595.625 39221.707 39994.12  40065.246 41340.16 ]
Portugal,[40481.746 40101.1   40861.133 40930.79  42177.94 ]
Portugal,[41480.953 41101.535 41837.17  41905.773 43134.477]
Portugal,[42206.91  41828.195 42533.977 42597.14  43820.07 ]
Puerto Rico,[42186.227 42809.977 43991.453 44311.13  45561.49 ]
Puerto Rico,[43314.29  43903.438 45095.305 45397.62  46582.27 ]
Puerto Rico,[44530.957 45111.91  46306.188 46613.332 47767.434]
Puerto Rico,[45012.336 45592.26  46765.707 47061.625 48214.04 ]
Puerto Rico,[45924.62  46479.496 47651.637 47940.355 49040.152]
Qatar,[123464.11 125422.16 125239.4  127004.   128781.18]
Qatar,[123745.73 125694.45 125477.07 127217.72 129000.59]
