country,predicted_gdp
Guatemala,[11196.26  11470.368 11101.009 11828.325 12153.035]
Guatemala,[11470.368 11101.009 11828.325 12153.035 12389.384]
Guinea,[2869.8523 3099.788  3332.7644 3455.6462 3557.463 ]
Guinea,[3099.788  3332.7644 3455.6462 3557.463  3630.9917]
Guinea,[3332.7644 3455.6462 3557.463  3630.9917 3738.8042]
Guinea,[3455.6462 3557.463  3630.9917 3738.8042 3792.0105]
Guinea,[3557.463  3630.9917 3738.8042 3792.0105 3949.3406]
Guinea-Bissau,[2168.716  2227.157  2277.6426 2307.87   2379.6045]
Guinea-Bissau,[2227.157  2277.6426 2307.87   2379.6045 2360.5312]
Guinea-Bissau,[2277.6426 2307.87   2379.6045 2360.5312 2450.978 ]
Guinea-Bissau,[2307.87   2379.6045 2360.5312 2450.978  2507.0144]
Guinea-Bissau,[2379.6045 2360.5312 2450.978  2507.0144 2578.8042]
Guyana,[12040.087 12420.477 12801.645 12980.358 13402.423]
Guyana,[12420.477 12801.645 12980.358 13402.423 19234.127]
Guyana,[12801.645 12980.358 13402.423 19234.127 22865.928]
Guyana,[12980.358 13402.423 19234.127 22865.928 37068.18 ]
Guyana,[13402.423 19234.127 22865.928 37068.18  49315.176]
Haiti,[3422.0967 3435.7302 3474.3484 3485.6953 3381.5842]
Haiti,[3435.7302 3474.3484 3485.6953 3381.5842 3229.4744]
Haiti,[3474.3484 3485.6953 3381.5842 3229.4744 3134.9512]
Haiti,[3485.6953 3381.5842 3229.4744 3134.9512 3047.6504]
Haiti,[3381.5842 3229.4744 3134.9512 3047.6504 2956.4624]
Honduras,[5812.534  5926.4893 6099.6074 6219.2783 6264.0186]
Honduras,[5926.4893 6099.6074 6219.2783 6264.0186 5603.2627]
Honduras,[6099.6074 6219.2783 6264.0186 5603.2627 6202.9805]
Honduras,[6219.2783 6264.0186 5603.2627 6202.9805 6352.5874]
Honduras,[6264.0186 5603.2627 6202.9805 6352.5874 6468.3   ]
"Hong Kong SAR, China",[62779.723 63749.402 65662.81  66993.945 65388.355]
"Hong Kong SAR, China",[63749.402 65662.81  66993.945 65388.355 61328.566]
"Hong Kong SAR, China",[65662.81  66993.945 65388.355 61328.566 65884.93 ]
"Hong Kong SAR, China",[66993.945 65388.355 61328.566 65884.93  64036.77 ]
"Hong Kong SAR, China",[65388.355 61328.566 65884.93  64036.77  64467.6  ]
Hungary,[31371.568 32156.8   33619.8   35467.57  37209.61 ]
Hungary,[32156.8  33619.8  35467.57 37209.61 35616.51]
Hungary,[33619.8  35467.57 37209.61 35616.51 38289.59]
Hungary,[35467.57  37209.61  35616.51  38289.59  40316.574]
Hungary,[37209.61  35616.51  38289.59  40316.574 40168.008]
Iceland,[59925.984 62825.363 63943.277 65297.184 65065.875]
Iceland,[62825.363 63943.277 65297.184 65065.875 59575.19 ]
Iceland,[63943.277 65297.184 65065.875 59575.19  61685.855]
Iceland,[65297.184 65065.875 59575.19  61685.855 65563.945]
Iceland,[65065.875 59575.19  61685.855 65563.945 66880.055]
India,[6488.147  6940.6245 7326.609  7714.3403 7930.0933]
India,[6940.6245 7326.609  7714.3403 7930.0933 7399.5273]
India,[7326.609  7714.3403 7930.0933 7399.5273 8050.0205]
India,[7714.3403 7930.0933 7399.5273 8050.0205 8544.692 ]
India,[7930.0933 7399.5273 8050.0205 8544.692  9160.066 ]
Indonesia,[10893.661 11319.663 11772.569 12262.234 12757.789]
Indonesia,[11319.663 11772.569 12262.234 12757.789 12388.545]
Indonesia,[11772.569 12262.234 12757.789 12388.545 12757.071]
Indonesia,[12262.234 12757.789 12388.545 12757.071 13334.3  ]
Indonesia,[12757.789 12388.545 12757.071 13334.3   13889.885]
"Iran, Islamic Rep.",[13905.193 14915.593 15108.116 14642.503 14040.671]
"Iran, Islamic Rep.",[14915.593 15108.116 14642.503 14040.671 14397.147]
"Iran, Islamic Rep.",[15108.116 14642.503 14040.671 14397.147 14951.898]
"Iran, Islamic Rep.",[14642.503 14040.671 14397.147 14951.898 15331.333]
"Iran, Islamic Rep.",[14040.671 14397.147 14951.898 15331.333 15912.027]
Iraq,[13516.026 15016.092 14417.636 14456.23  14910.23 ]
Iraq,[15016.092 14417.636 14456.23  14910.23  12827.641]
Iraq,[14417.636 14456.23  14910.23  12827.641 12731.753]
Iraq,[14456.23  14910.23  12827.641 12731.753 13393.67 ]
Iraq,[14910.23  12827.641 12731.753 13393.67  12711.065]
Ireland,[80980.2   81050.2   88229.64  93717.734 97104.46 ]
Ireland,[ 81050.2    88229.64   93717.734  97104.46  102989.766]
Ireland,[ 88229.64   93717.734  97104.46  102989.766 118594.695]
Ireland,[ 93717.734  97104.46  102989.766 118594.695 125512.016]
Ireland,[ 97104.46  102989.766 118594.695 125512.016 115401.17 ]
Isle of Man,[45891.125 38822.39  45891.125 26473.72  29351.59 ]
Isle of Man,[38822.39  45891.125 26473.72  29351.59  29351.59 ]
Isle of Man,[45891.125 26473.72  29351.59  29351.59  29351.59 ]
Isle of Man,[26473.72 29351.59 29351.59 29351.59 29351.59]
Isle of Man,[29351.59 29351.59 29351.59 29351.59 29351.59]
Israel,[40763.36  41717.723 42665.285 43556.33  44350.234]
Israel,[41717.723 42665.285 43556.33  44350.234 42936.69 ]
Israel,[42665.285 43556.33  44350.234 42936.69  46165.656]
Israel,[43556.33  44350.234 42936.69  46165.656 48195.652]
Israel,[44350.234 42936.69  46165.656 48195.652 48356.1  ]
Italy,[46879.13  47539.336 48374.184 48866.85  49645.688]
Italy,[47539.336 48374.184 48866.85  49645.688 45463.914]
Italy,[48374.184 48866.85  49645.688 45463.914 49780.332]
Italy,[48866.85  49645.688 45463.914 49780.332 52206.47 ]
Italy,[49645.688 45463.914 49780.332 52206.47  52588.695]
Jamaica,[ 9778.117   9886.552   9964.3955 10137.113  10216.0625]
Jamaica,[ 9886.552   9964.3955 10137.113  10216.0625  9178.318 ]
Jamaica,[ 9964.3955 10137.113  10216.0625  9178.318   9577.163 ]
Jamaica,[10137.113  10216.0625  9178.318   9577.163  10072.051 ]
Jamaica,[10216.0625  9178.318   9577.163  10072.051  10291.316 ]
Japan,[43427.414 43777.17  44547.055 44890.582 44772.88 ]
Japan,[43777.17  44547.055 44890.582 44772.88  43042.55 ]
Japan,[44547.055 44890.582 44772.88  43042.55  44347.656]
Japan,[44890.582 44772.88  43042.55  44347.656 44970.242]
Japan,[44772.88  43042.55  44347.656 44970.242 45948.67 ]
Jordan,[9581.686 9321.902 9339.808 9311.532 9288.531]
Jordan,[9321.902 9339.808 9311.532 9288.531 9022.64 ]
Jordan,[9339.808 9311.532 9288.531 9022.64  9182.494]
Jordan,[9311.532 9288.531 9022.64  9182.494 9266.578]
Jordan,[9288.531 9022.64  9182.494 9266.578 9362.587]
Kazakhstan,[30893.756 30758.314 31524.44  32330.234 33298.215]
Kazakhstan,[30758.314 31524.44  32330.234 33298.215 32011.549]
Kazakhstan,[31524.44  32330.234 33298.215 32011.549 32945.848]
Kazakhstan,[32330.234 33298.215 32011.549 32945.848 33506.26 ]
Kazakhstan,[33298.215 32011.549 32945.848 33506.26  34703.22 ]
Kenya,[4679.6216 4770.309  4846.861  5017.668  5171.711 ]
Kenya,[4770.309  4846.861  5017.668  5171.711  5057.4014]
Kenya,[4846.861  5017.668  5171.711  5057.4014 5338.853 ]
Kenya,[5017.668  5171.711  5057.4014 5338.853  5491.6914]
Kenya,[5171.711  5057.4014 5338.853  5491.6914 5682.9893]
Kiribati,[2615.8403 2761.9326 2822.6685 2877.601  2927.4841]
Kiribati,[2761.9326 2822.6685 2877.601  2927.4841 2860.751 ]
Kiribati,[2822.6685 2877.601  2927.4841 2860.751  3049.4739]
Kiribati,[2877.601  2927.4841 2860.751  3049.4739 3117.7603]
Kiribati,[2927.4841 2860.751  3049.4739 3117.7603 3195.8691]
"Korea, Dem. People's Rep.",[16638.805 21432.28  22605.88   6263.69  22102.293]
"Korea, Dem. People's Rep.",[21432.28  22605.88   6263.69  22102.293  4549.506]
"Korea, Dem. People's Rep.",[22605.88   6263.69  22102.293  4549.506 22205.781]
"Korea, Dem. People's Rep.",[ 6263.69   22102.293   4549.506  22205.781   2796.7776]
"Korea, Dem. People's Rep.",[22102.293   4549.506  22205.781   2796.7776 22913.3   ]
"Korea, Rep.",[42107.242 43176.414 44415.676 45509.29  46368.9  ]
"Korea, Rep.",[43176.414 44415.676 45509.29  46368.9   45976.55 ]
"Korea, Rep.",[44415.676 45509.29  46368.9   45976.55  48017.504]
"Korea, Rep.",[45509.29  46368.9   45976.55  48017.504 49364.49 ]
"Korea, Rep.",[46368.9   45976.55  48017.504 49364.49  49995.48 ]
Kosovo,[ 9824.99  10434.889 10856.29  11188.222 11774.119]
Kosovo,[10434.889 10856.29  11188.222 11774.119 11137.501]
Kosovo,[10856.29  11188.222 11774.119 11137.501 12362.413]
Kosovo,[11188.222 11774.119 11137.501 12362.413 13022.469]
Kosovo,[11774.119 11137.501 12362.413 13022.469 13642.676]
Kuwait,[57473.133 56650.38  52022.723 51364.285 51122.33 ]
Kuwait,[56650.38  52022.723 51364.285 51122.33  49124.547]
Kuwait,[52022.723 51364.285 51122.33  49124.547 50689.035]
Kuwait,[51364.285 51122.33  49124.547 50689.035 50984.293]
Kuwait,[51122.33  49124.547 50689.035 50984.293 46458.223]
Kyrgyz Republic,[5600.2173 5715.0127 5861.221  5951.8286 6087.599 ]
Kyrgyz Republic,[5715.0127 5861.221  5951.8286 6087.599  5537.797 ]
Kyrgyz Republic,[5861.221  5951.8286 6087.599  5537.797  5736.4814]
Kyrgyz Republic,[5951.8286 6087.599  5537.797  5736.4814 6139.7783]
Kyrgyz Republic,[6087.599  5537.797  5736.4814 6139.7783 6403.146 ]
Lao PDR,[6703.7383 7063.2524 7432.461  7775.0825 8075.2744]
Lao PDR,[7063.2524 7432.461  7775.0825 8075.2744 7995.5986]
Lao PDR,[7432.461  7775.0825 8075.2744 7995.5986 8080.4365]
Lao PDR,[7775.0825 8075.2744 7995.5986 8080.4365 8183.0312]
Lao PDR,[8075.2744 7995.5986 8080.4365 8183.0312 8372.158 ]
Latin America & Caribbean,[18720.701 18506.734 18700.375 18850.486 18840.295]
Latin America & Caribbean,[18506.734 18700.375 18850.486 18840.295 17479.541]
Latin America & Caribbean,[18700.375 18850.486 18840.295 17479.541 18650.006]
Latin America & Caribbean,[18850.486 18840.295 17479.541 18650.006 19288.758]
Latin America & Caribbean,[18840.295 17479.541 18650.006 19288.758 19565.695]
Latvia,[30572.107 31640.04  33006.703 34698.49  35176.555]
Latvia,[31640.04  33006.703 34698.49  35176.555 34195.137]
Latvia,[33006.703 34698.49  35176.555 34195.137 36880.445]
Latvia,[34698.49  35176.555 34195.137 36880.445 37651.   ]
Latvia,[35176.555 34195.137 36880.445 37651.    38333.18 ]
Lebanon,[14980.017 15572.366 16128.59  16290.046 15659.567]
Lebanon,[15572.366 16128.59  16290.046 15659.567 12507.433]
Lebanon,[16128.59  16290.046 15659.567 12507.433 11599.779]
Lebanon,[16290.046 15659.567 12507.433 11599.779 11474.745]
Lebanon,[15659.567 12507.433 11599.779 11474.745 11474.745]
Lesotho,[2986.9597 3057.26   2924.6814 2846.4177 2773.2861]
Lesotho,[3057.26   2924.6814 2846.4177 2773.2861 2517.1104]
Lesotho,[2924.6814 2846.4177 2773.2861 2517.1104 2544.782 ]
Lesotho,[2846.4177 2773.2861 2517.1104 2544.782  2577.546 ]
Lesotho,[2773.2861 2517.1104 2544.782  2577.546  2595.8298]
Liberia,[1714.0908 1653.3103 1661.3031 1647.9746 1575.7665]
Liberia,[1653.3103 1661.3031 1647.9746 1575.7665 1497.3767]
Liberia,[1661.3031 1647.9746 1575.7665 1497.3767 1539.2092]
Liberia,[1647.9746 1575.7665 1497.3767 1539.2092 1578.9983]
Liberia,[1575.7665 1497.3767 1539.2092 1578.9983 1616.9236]
Libya,[12192.136 11828.709 15424.053 16380.845 14333.426]
Libya,[11828.709 15424.053 16380.845 14333.426  9976.034]
Libya,[15424.053 16380.845 14333.426  9976.034 12641.513]
Libya,[16380.845 14333.426  9976.034 12641.513 11456.079]
Libya,[14333.426   9976.034  12641.513  11456.079  12478.1455]
Liechtenstein,[37465.35  35406.74  27917.992 57298.984 30835.56 ]
Liechtenstein,[35406.74  27917.992 57298.984 30835.56  36561.895]
Liechtenstein,[27917.992 57298.984 30835.56  36561.895 18967.346]
Liechtenstein,[57298.984 30835.56  36561.895 18967.346 46116.99 ]
Liechtenstein,[30835.56  36561.895 18967.346 46116.99  53794.047]
Lithuania,[35294.67  36701.15  38934.516 41241.12  43284.516]
Lithuania,[36701.15  38934.516 41241.12  43284.516 43291.453]
Lithuania,[38934.516 41241.12  43284.516 43291.453 45955.55 ]
Lithuania,[41241.12  43284.516 43291.453 45955.55  46609.156]
Lithuania,[43284.516 43291.453 45955.55  46609.156 46118.09 ]
Luxembourg,[129293.73 132836.1  131353.5  130415.21 131609.05]
Luxembourg,[132836.1  131353.5  130415.21 131609.05 128256.59]
Luxembourg,[131353.5  130415.21 131609.05 128256.59 135379.23]
Luxembourg,[130415.21 131609.05 128256.59 135379.23 134507.72]
Luxembourg,[131609.05 128256.59 135379.23 134507.72 130373.43]
"Macao SAR, China",[123395.95 120754.81 133500.31 139787.8  133549.2 ]
"Macao SAR, China",[120754.81 133500.31 139787.8  133549.2   59791.43]
"Macao SAR, China",[133500.31 139787.8  133549.2   59791.43  74177.78]
"Macao SAR, China",[139787.8  133549.2   59791.43  74177.78  60089.83]
"Macao SAR, China",[133549.2   59791.43  74177.78  60089.83 104961.6 ]
Madagascar,[1633.2646 1654.6709 1675.5594 1684.6498 1713.7964]
Madagascar,[1654.6709 1675.5594 1684.6498 1713.7964 1551.1256]
Madagascar,[1675.5594 1684.6498 1713.7964 1551.1256 1599.413 ]
Madagascar,[1684.6498 1713.7964 1551.1256 1599.413  1622.6108]
Madagascar,[1713.7964 1551.1256 1599.413  1622.6108 1643.3091]
Malawi,[1597.6914 1593.5955 1613.0592 1638.9163 1687.2898]
Malawi,[1593.5955 1613.0592 1638.9163 1687.2898 1656.4402]
Malawi,[1613.0592 1638.9163 1687.2898 1656.4402 1687.5934]
Malawi,[1638.9163 1687.2898 1656.4402 1687.5934 1659.9594]
Malawi,[1687.2898 1656.4402 1687.5934 1659.9594 1648.4362]
Malaysia,[27699.615 28425.373 29551.549 30459.973 31300.502]
Malaysia,[28425.373 29551.549 30459.973 31300.502 29200.455]
Malaysia,[29551.549 30459.973 31300.502 29200.455 29822.842]
Malaysia,[30459.973 31300.502 29200.455 29822.842 32079.15 ]
Malaysia,[31300.502 29200.455 29822.842 32079.15  32812.297]
Maldives,[18715.326 19263.518 19948.436 20998.889 21855.492]
Maldives,[19263.518 19948.436 20998.889 21855.492 14242.969]
Maldives,[19948.436 20998.889 21855.492 14242.969 19052.629]
Maldives,[20998.889 21855.492 14242.969 19052.629 21357.803]
Maldives,[21855.492 14242.969 19052.629 21357.803 22286.977]
Mali,[2270.787  2328.7488 2375.347  2411.532  2451.1218]
Mali,[2328.7488 2375.347  2411.532  2451.1218 2348.8816]
Mali,[2375.347  2411.532  2451.1218 2348.8816 2347.627 ]
Mali,[2411.532  2451.1218 2348.8816 2347.627  2357.1904]
Mali,[2451.1218 2348.8816 2347.627  2357.1904 2394.6726]
Malta,[45980.934 46773.11  51413.098 53218.047 53256.43 ]
Malta,[46773.11  51413.098 53218.047 53256.43  50281.71 ]
Malta,[51413.098 53218.047 53256.43  50281.71  56697.297]
Malta,[53218.047 53256.43  50281.71  56697.297 57607.58 ]
Malta,[53256.43  50281.71  56697.297 57607.58  59548.098]
Marshall Islands,[4670.11   4896.5225 5199.3457 5635.3096 6405.076 ]
Marshall Islands,[4896.5225 5199.3457 5635.3096 6405.076  6417.184 ]
Marshall Islands,[5199.3457 5635.3096 6405.076  6417.184  6705.8745]
Marshall Islands,[5635.3096 6405.076  6417.184  6705.8745 6844.335 ]
Marshall Islands,[6405.076  6417.184  6705.8745 6844.335  6786.6934]
Mauritania,[5969.5444 5866.2827 6050.6196 6153.638  6162.208 ]
Mauritania,[5866.2827 6050.6196 6153.638  6162.208  5963.2334]
Mauritania,[6050.6196 6153.638  6162.208  5963.2334 5836.568 ]
Mauritania,[6153.638  6162.208  5963.2334 5836.568  6053.2637]
Mauritania,[6162.208  5963.2334 5836.568  6053.2637 6258.709 ]
Mauritius,[22335.28  23182.035 24073.24  25024.135 25739.352]
Mauritius,[23182.035 24073.24  25024.135 25739.352 21994.672]
Mauritius,[24073.24  25024.135 25739.352 21994.672 22737.582]
Mauritius,[25024.135 25739.352 21994.672 22737.582 24831.377]
Mauritius,[25739.352 21994.672 22737.582 24831.377 26590.424]
Mexico,[21402.744 21572.035 21771.238 21991.42  21697.92 ]
Mexico,[21572.035 21771.238 21991.42  21697.92  19722.79 ]
Mexico,[21771.238 21991.42  21697.92  19722.79  20776.592]
Mexico,[21991.42  21697.92  19722.79  20776.592 21381.424]
Mexico,[21697.92  19722.79  20776.592 21381.424 21874.01 ]
"Micronesia, Fed. Sts.",[3788.9333 3794.746  3811.7905 3796.9478 3938.558 ]
"Micronesia, Fed. Sts.",[3794.746  3811.7905 3796.9478 3938.558  3839.2585]
"Micronesia, Fed. Sts.",[3811.7905 3796.9478 3938.558  3839.2585 3921.725 ]
"Micronesia, Fed. Sts.",[3796.9478 3938.558  3839.2585 3921.725  3874.1978]
"Micronesia, Fed. Sts.",[3938.558  3839.2585 3921.725  3874.1978 3886.6982]
Moldova,[11691.078 12377.372 13118.818 13895.503 14621.236]
Moldova,[12377.372 13118.818 13895.503 14621.236 13559.254]
Moldova,[13118.818 13895.503 14621.236 13559.254 15682.076]
Moldova,[13895.503 14621.236 13559.254 15682.076 15291.132]
Moldova,[14621.236 13559.254 15682.076 15291.132 15855.28 ]
Monaco,[57607.797 66846.32  37465.35  57298.984 57298.984]
Monaco,[66846.32  37465.35  57298.984 57298.984 57298.984]
Monaco,[37465.35  57298.984 57298.984 57298.984 59296.594]
Monaco,[57298.984 57298.984 57298.984 59296.594 36561.895]
Monaco,[57298.984 57298.984 59296.594 36561.895 36561.895]
Mongolia,[13974.594 13898.14  14401.542 15230.234 15790.69 ]
Mongolia,[13898.14  14401.542 15230.234 15790.69  14801.346]
Mongolia,[14401.542 15230.234 15790.69  14801.346 14792.258]
Mongolia,[15230.234  15790.69   14801.346  14792.258  15310.4375]
Mongolia,[15790.69   14801.346  14792.258  15310.4375 16222.866 ]
Montenegro,[21205.678 21826.04  22852.89  24018.959 25002.83 ]
Montenegro,[21826.04  22852.89  24018.959 25002.83  21200.28 ]
Montenegro,[22852.89  24018.959 25002.83  21200.28  24046.623]
Montenegro,[24018.959 25002.83  21200.28  24046.623 25670.047]
Montenegro,[25002.83  21200.28  24046.623 25670.047 27342.814]
Morocco,[8198.805  8141.9404 8450.007  8611.75   8768.18  ]
Morocco,[8141.9404 8450.007  8611.75   8768.18   8054.5596]
Morocco,[8450.007  8611.75   8768.18   8054.5596 8623.265 ]
Morocco,[8611.75   8768.18   8054.5596 8623.265  8666.082 ]
Morocco,[8768.18   8054.5596 8623.265  8666.082  8868.714 ]
Mozambique,[1512.5999 1537.9083 1532.0073 1538.8354 1528.8899]
Mozambique,[1537.9083 1532.0073 1538.8354 1528.8899 1466.125 ]
Mozambique,[1532.0073 1538.8354 1528.8899 1466.125  1457.2352]
Mozambique,[1538.8354 1528.8899 1466.125  1457.2352 1476.6654]
Mozambique,[1528.8899 1466.125  1457.2352 1476.6654 1511.6366]
Myanmar,[5313.887  5580.988  5877.877  6201.265  6562.9863]
Myanmar,[5580.988  5877.877  6201.265  6562.9863 5926.834 ]
Myanmar,[5877.877  6201.265  6562.9863 5926.834  5178.449 ]
Myanmar,[6201.265  6562.9863 5926.834  5178.449  5350.4766]
Myanmar,[6562.9863 5926.834  5178.449  5350.4766 5364.136 ]
Namibia,[12166.569 11846.784 11408.724 11214.385 10813.302]
Namibia,[11846.784 11408.724 11214.385 10813.302  9652.249]
Namibia,[11408.724 11214.385 10813.302  9652.249  9709.097]
Namibia,[11214.385 10813.302  9652.249  9709.097  9948.461]
Namibia,[10813.302  9652.249  9709.097  9948.461 10105.518]
Nauru,[11344.1   11630.965 10763.818 10490.852 11273.141]
Nauru,[11630.965 10763.818 10490.852 11273.141 11441.262]
Nauru,[10763.818 10490.852 11273.141 11441.262 12196.648]
Nauru,[10490.852 11273.141 11441.262 12196.648 12467.345]
Nauru,[11273.141 11441.262 12196.648 12467.345 12462.839]
Nepal,[3745.2617 3743.7434 4071.7034 4371.3867 4607.5254]
Nepal,[3743.7434 4071.7034 4371.3867 4607.5254 4412.5435]
Nepal,[4071.7034 4371.3867 4607.5254 4412.5435 4546.2305]
Nepal,[4371.3867 4607.5254 4412.5435 4546.2305 4763.3887]
Nepal,[4607.5254 4412.5435 4546.2305 4763.3887 4859.8003]
Netherlands,[63024.477 64209.71  65606.73  66698.016 67786.63 ]
Netherlands,[64209.71  65606.73  66698.016 67786.63  64803.613]
Netherlands,[65606.73  66698.016 67786.63  64803.613 68511.69 ]
Netherlands,[66698.016 67786.63  64803.613 68511.69  71259.67 ]
Netherlands,[67786.63  64803.613 68511.69  71259.67  70610.17 ]
New Caledonia,[17792.639 17792.639 17792.639 17792.639 17792.639]
New Caledonia,[17792.639 17792.639 17792.639 17792.639 17792.639]
New Caledonia,[17792.639 17792.639 17792.639 17792.639 17792.639]
New Caledonia,[17792.639 17792.639 17792.639 17792.639 17792.639]
New Caledonia,[17792.639 17792.639 17792.639 17792.639 17792.639]
New Zealand,[44942.504 45591.48  46165.92  46933.258 47283.414]
New Zealand,[45591.48  46165.92  46933.258 47283.414 46055.81 ]
New Zealand,[46165.92  46933.258 47283.414 46055.81  47950.875]
New Zealand,[46933.258 47283.414 46055.81  47950.875 49224.582]
New Zealand,[47283.414 46055.81  47950.875 49224.582 48580.195]
Nicaragua,[6882.1    7100.004  7330.628  6991.2397 6701.194 ]
Nicaragua,[7100.004  7330.628  6991.2397 6701.194  6501.6895]
Nicaragua,[7330.628  6991.2397 6701.194  6501.6895 7086.6216]
Nicaragua,[6991.2397 6701.194  6501.6895 7086.6216 7258.679 ]
Nicaragua,[6701.194  6501.6895 7086.6216 7258.679  7486.941 ]
Niger,[1471.6614 1500.0083 1520.0012 1574.3386 1612.6375]
Niger,[1500.0083 1520.0012 1574.3386 1612.6375 1615.6927]
Niger,[1520.0012 1574.3386 1612.6375 1615.6927 1585.5991]
Niger,[1574.3386 1612.6375 1615.6927 1585.5991 1717.5192]
Niger,[1612.6375 1615.6927 1585.5991 1717.5192 1703.3969]
Nigeria,[5985.0923 5744.5576 5651.7334 5628.7397 5628.176 ]
Nigeria,[5744.5576 5651.7334 5628.7397 5628.176  5410.6934]
Nigeria,[5651.7334 5628.7397 5628.176  5410.6934 5491.7017]
Nigeria,[5628.7397 5628.176  5410.6934 5491.7017 5552.84  ]
Nigeria,[5628.176  5410.6934 5491.7017 5552.84   5593.0586]
North Macedonia,[19197.766 19807.918 20102.926 20787.176 21747.27 ]
North Macedonia,[19807.918 20102.926 20787.176 21747.27  20952.557]
North Macedonia,[20102.926 20787.176 21747.27  20952.557 22124.248]
North Macedonia,[20787.176 21747.27  20952.557 22124.248 22801.664]
North Macedonia,[21747.27  20952.557 22124.248 22801.664 23323.9  ]
Northern Mariana Islands,[63756.273 77844.375 65834.875 79260.06  58365.08 ]
Northern Mariana Islands,[77844.375 65834.875 79260.06  58365.08  37223.56 ]
Northern Mariana Islands,[65834.875 79260.06  58365.08  37223.56  29072.41 ]
Northern Mariana Islands,[79260.06  58365.08  37223.56  29072.41  21022.814]
Northern Mariana Islands,[58365.08  37223.56  29072.41  21022.814 44404.58 ]
Norway,[85473.086 85710.125 87115.36  87259.625 87646.53 ]
Norway,[85710.125 87115.36  87259.625 87646.53  86018.35 ]
Norway,[87115.36  87259.625 87646.53  86018.35  88903.836]
Norway,[87259.625 87646.53  86018.35  88903.836 90756.9  ]
Norway,[87646.53  86018.35  88903.836 90756.9   90160.18 ]
Oman,[39813.773 39861.    38691.1   38673.613 38292.402]
Oman,[39861.    38691.1   38673.613 38292.402 37560.586]
Oman,[38691.1   38673.613 38292.402 37560.586 38719.45 ]
Oman,[38673.613 38292.402 37560.586 38719.45  40366.473]
Oman,[38292.402 37560.586 38719.45  40366.473 38311.434]
Pakistan,[4645.2876 4886.6123 5031.562  5255.064  5295.954 ]
Pakistan,[4886.6123 5031.562  5255.064  5295.954  5135.0166]
Pakistan,[5031.562  5255.064  5295.954  5135.0166 5367.2734]
Pakistan,[5255.064  5295.954  5135.0166 5367.2734 5526.278 ]
Pakistan,[5295.954  5135.0166 5367.2734 5526.278  5439.1895]
Palau,[20021.322 19902.979 19237.924 19256.924 19312.799]
Palau,[19902.979 19237.924 19256.924 19312.799 18160.258]
Palau,[19237.924 19256.924 19312.799 18160.258 15663.167]
Palau,[19256.924 19312.799 18160.258 15663.167 15477.56 ]
Palau,[19312.799 18160.258 15663.167 15477.56  15796.535]
Panama,[29933.145 30765.238 31979.814 32681.441 33163.71 ]
Panama,[30765.238 31979.814 32681.441 33163.71  26881.791]
Panama,[31979.814 32681.441 33163.71  26881.791 30932.76 ]
Panama,[32681.441 33163.71  26881.791 30932.76  33833.02 ]
Panama,[33163.71  26881.791 30932.76  33833.02  35863.87 ]
Papua New Guinea,[4154.522  4275.7495 4322.223  4211.1436 4301.613 ]
Papua New Guinea,[4275.7495 4322.223  4211.1436 4301.613  4077.6309]
Papua New Guinea,[4322.223  4211.1436 4301.613  4077.6309 3976.904 ]
Papua New Guinea,[4211.1436 4301.613  4077.6309 3976.904  4125.4917]
Papua New Guinea,[4301.613  4077.6309 3976.904  4125.4917 4174.4404]
Paraguay,[14427.595  14826.665  15320.341  15592.9795 15321.32  ]
Paraguay,[14826.665  15320.341  15592.9795 15321.32   14991.665 ]
Paraguay,[15320.341  15592.9795 15321.32   14991.665  15406.161 ]
Paraguay,[15592.9795 15321.32   14991.665  15406.161  15259.139 ]
Paraguay,[15321.32  14991.665 15406.161 15259.139 15783.117]
Peru,[14545.378 14920.104 15072.208 15388.994 15466.301]
Peru,[14920.104 15072.208 15388.994 15466.301 13612.016]
Peru,[15072.208 15388.994 15466.301 13612.016 15282.268]
Peru,[15388.994 15466.301 13612.016 15282.268 15548.933]
Peru,[15466.301 13612.016 15282.268 15548.933 15294.253]
Philippines,[7691.7627 8131.828  8584.139  9016.282  9452.294 ]
Philippines,[8131.828 8584.139 9016.282 9452.294 8455.183]
Philippines,[8584.139 9016.282 9452.294 8455.183 8857.792]
Philippines,[9016.282 9452.294 8455.183 8857.792 9457.101]
Philippines,[9452.294 8455.183 8857.792 9457.101 9901.056]
Poland,[31671.74  32645.805 34323.574 36467.453 38147.15 ]
Poland,[32645.805 34323.574 36467.453 38147.15  37436.133]
Poland,[34323.574 36467.453 38147.15  37436.133 41022.508]
Poland,[36467.453 38147.15  37436.133 41022.508 43365.832]
Poland,[38147.15  37436.133 41022.508 43365.832 43585.125]
Portugal,[35771.06 36603.24 37908.87 39088.32 40152.04]
Portugal,[36603.24  37908.87  39088.32  40152.04  36818.977]
Portugal,[37908.87  39088.32  40152.04  36818.977 38622.785]
Portugal,[39088.32  40152.04  36818.977 38622.785 41033.816]
Portugal,[40152.04  36818.977 38622.785 41033.816 41498.363]
Puerto Rico,[42481.883 42764.56  42547.164 42372.676 43078.03 ]
Puerto Rico,[42764.56  42547.164 42372.676 43078.03  40171.8  ]
Puerto Rico,[42547.164 42372.676 43078.03  40171.8   40559.69 ]
Puerto Rico,[42372.676 43078.03  40171.8   40559.69  42562.383]
Puerto Rico,[43078.03  40171.8   40559.69  42562.383 42994.793]
Qatar,[123070.875 120054.36  115064.89  114909.945 113161.   ]
