0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.40746546,0.6140803,-0.050879758,-0.038009092,1.1119967,0.35725307,1.0899934,-0.2792315,-0.69667864,0.15864588,2.0494692,0.40233982,1.9431329,-0.9708752,0.10824889,0.4401685,-0.60195804,2.0267298,-2.3443325,-1.1643498
-0.3762105,-0.5550048,-0.45187268,0.15721343,-0.94936377,-0.902762,0.16619553,1.5481157,-0.207091,1.4401312,0.9250006,-0.44989273,0.65918493,0.06389503,1.2180516,-0.63130504,-1.2697219,0.5323167,0.47065324,0.37608245
0.2127376,-0.7544373,0.7793436,-0.4154097,-0.98064077,0.4889548,-1.1943818,-0.9244382,-2.1274989,-2.5480514,0.8543371,0.59844005,-0.87219524,-1.2280613,1.2849499,-0.5949306,-0.6343307,0.3836182,-0.5857263,-1.2390351
-1.1064371,-1.1823752,0.86984986,-1.740125,2.4242191,0.6383732,-0.32476515,0.099125445,1.2824743,-1.327811,0.72614944,-1.1657501,0.88134766,1.4265152,-0.98587114,-0.06809322,0.12649664,-2.3436656,-1.1346014,0.44684902
-0.7202306,1.3858296,-0.96221596,0.59116,1.0879589,1.1945355,-0.29065955,-0.68951356,0.98377025,0.1802077,-1.3910948,0.23595348,-0.53007656,-0.80032396,0.91971076,0.23637287,-0.86331236,0.15792087,1.444749,1.8524443
0.35716045,-0.114371434,-2.4917111,-0.030581417,-0.993814,0.7218822,-0.5944395,0.6044835,-0.03677091,-0.3434302,-0.10129641,1.2299594,-0.21056731,1.7717894,0.4466165,-0.8390147,1.2864821,0.8523233,1.853036,0.20768939
-0.74589723,2.7495096,-0.35890815,-0.08569671,-0.046352796,-0.6841986,-0.6708432,-1.9691924,1.2103426,0.6593133,-0.8623508,-0.5714615,0.92579174,0.1131462,0.36808252,-0.28556633,0.7955915,0.52649915,0.2731801,0.61295825
1.1243185,-0.5667689,0.3179968,-1.209019,-0.7576119,1.0383664,-2.1644685,-0.32497364,1.0673151,1.2115376,-0.12070261,2.3117275,-1.5709887,0.20034005,0.110906996,-0.56480813,0.65728235,0.5662006,0.65262336,-1.5096077
-1.6911609,1.617681,0.27247763,0.94923615,0.66355306,0.41200832,-0.5593521,-1.4845666,0.22423169,-0.3071075,-1.837883,1.0794992,-0.46035576,0.37620625,-0.6870764,-0.11889982,-0.76997155,-0.21932659,-0.67955697,1.2991095
0.5134121,0.5222912,1.1251862,-0.8041926,1.012113,0.56599754,1.662378,0.45439428,0.7071047,-0.2719291,-0.057557985,0.931809,0.97155,1.0436106,1.4887552,0.31634682,-0.4609304,0.053427815,-1.0813248,-0.69556403
-0.20770985,2.528689,0.11495486,-0.5732823,1.2319046,0.5788724,-0.4969195,1.3862226,0.9315734,0.4271455,-0.9577833,0.63441724,0.10787356,-0.66655976,1.1033267,-0.31936625,-0.6904055,0.90274554,-0.5881001,0.6590728
1.0054736,0.99581116,0.75385684,-1.4469026,0.43794084,0.7765761,0.6563821,-1.217851,-0.58060646,-1.4553268,1.5707101,-0.079167455,2.0978932,-0.94060975,0.61047685,0.7023936,0.41795927,1.2532184,1.0051641,0.5648549
-1.1564798,-0.97025245,1.072595,-1.8411559,1.65031,0.943259,-0.22845566,-0.78680706,-0.21112682,0.5144081,1.9882447,0.33961388,1.5121349,0.05548836,0.549865,-0.18683316,-0.58649796,-1.3903409,-0.29654473,-0.04592068
0.71781874,1.6324196,-0.32187602,-0.26060855,1.0306666,0.42513728,1.224749,0.5300108,-0.20969029,-0.23919599,0.11525735,0.054528907,1.7099311,0.52771413,-0.21996957,-0.41257092,0.14657389,-0.7344959,0.49260873,-0.35361552
0.7577348,-0.82357174,-1.099984,0.61519426,1.3993179,1.1864663,-0.4393007,-0.2339574,0.20497054,-0.11906003,1.3091727,-0.21170703,0.20732263,-0.7267121,1.14535,0.4112592,-1.1189353,-0.12587601,0.010083899,0.5974479
-0.9163636,-0.30448782,-0.30703297,-1.31007,-0.24148816,0.41131097,-0.89292073,-0.7232443,1.0392495,-0.5964601,0.3722093,-0.056823183,0.5761314,0.60037297,-0.42772385,-0.13738476,-0.67915493,0.28671408,-0.4399845,1.930766
0.3097979,-0.07678616,-1.111417,-0.63081604,-1.043596,-0.9119534,-0.9017607,-0.69470847,0.95398325,0.5733911,0.30849934,0.40769258,-1.1877098,0.9612424,1.1680926,-0.5901983,0.30220526,0.24307111,0.9750358,1.8384453
-1.1069337,0.5088003,1.0554925,0.06091401,0.5392396,-0.29689503,1.0551852,-0.5854674,0.9032873,-0.67504835,0.89921,-0.29711047,-0.00012688711,0.3715485,-0.23345841,1.8479931,0.21715176,-1.547204,-0.68471825,0.11632158
0.5765366,-0.28938982,0.026561918,-0.33391598,0.969684,-0.61655694,0.44509143,0.13353395,0.9959206,2.4043374,0.30647016,-0.56010044,-0.69418114,0.8559565,-1.0630171,-1.5297651,0.8329493,1.1951454,-1.2592039,-1.8679496
-0.96728426,0.8595881,0.6871996,0.50054646,-1.0570555,-0.44569314,1.7811531,0.5298756,-1.1751007,-0.8355462,2.748469,-1.175298,-0.2695981,-0.3921768,0.9050183,-1.2749895,-0.46841946,-0.04080999,0.84707487,0.08118841
0.5103229,-1.1681212,-0.46572232,0.1207533,1.6216716,-1.2755044,-0.5158807,-0.06742369,0.5543395,0.8715274,-1.9731021,0.32827628,-0.7673612,0.14896964,-1.7778755,-0.22322503,-1.582407,1.1301854,-0.83157194,-0.76700807
0.14934622,0.5407909,0.50125927,0.47679654,-2.3231819,-0.76465285,0.06619914,0.25199452,1.8576394,1.2805927,-0.46478754,-1.2424937,-0.26617303,0.7500379,-1.0250896,1.9789517,-0.7224815,-0.30644104,-0.53692836,-1.3383431
1.2990321,-0.2507029,0.8559011,0.6000002,-0.5181519,-1.3408024,1.7347244,1.3915968,-1.4403926,-1.9994087,1.2116885,-0.7442695,1.5231496,0.8908499,2.035367,0.13696466,-1.1072389,1.516542,-0.62998074,0.94936156
0.7793004,-1.1654748,0.8230948,0.107493006,0.72227055,-0.96523684,0.68861675,0.3649995,1.9561638,-0.5874839,1.0980555,0.08115669,-0.22669783,0.10259767,0.25518304,0.07612148,-1.1022412,-0.017880173,0.5088306,0.60575116
0.33241445,1.1690629,-0.7147115,1.92237,0.65324765,1.0374775,-0.49460196,2.2171082,-0.5277851,0.004338382,-0.9553215,-1.1571516,0.95412755,-0.050344452,0.5089865,-0.20047449,0.7904699,-0.9084565,0.49031788,-0.5894283
-1.1909046,-0.19090655,-0.08278127,-0.050307423,0.4830829,-1.1443892,-0.78751504,-1.2264016,1.2918512,0.5697022,0.6057826,-0.36449528,1.71525,-1.8344995,1.7843242,-0.8074346,0.41690758,0.2037218,-0.61806816,-1.2415032
1.3409204,-0.2670754,0.30983573,-1.0782422,0.10979834,1.7044686,1.1501718,1.0714766,0.9286623,0.054163203,-1.681209,-0.2291384,-0.77524066,-0.6175017,-1.5507417,-0.09866017,-0.24364515,-1.235508,-0.48084524,1.2135012
-0.63387275,0.20672023,-0.31864434,-0.25710154,0.7153348,-0.49029475,1.8058537,0.34633255,0.59144944,0.27558985,0.044872865,0.020164141,0.7635024,-0.9515296,0.05020642,0.4401996,0.57406324,-0.7466895,-1.2007903,-1.3124267
-0.6141449,0.42824274,-2.290407,0.737585,-2.267423,0.56410325,-0.13844205,-0.46487626,0.41906336,0.18343396,1.3177443,-0.38196626,-1.2416288,-1.3121505,-0.3038715,0.16107617,0.7292126,-1.0072504,1.250447,0.4772749
-0.96590465,0.14528212,-1.1483951,0.018788883,-0.86574847,1.4219733,-1.1829759,1.0839709,0.6427059,0.18902619,-0.561815,-0.25670928,1.4293703,-1.3970249,0.7825671,-0.2633096,-0.36678615,-0.53159475,-0.1819745,-0.18055744
-0.5665263,0.6409185,0.3510961,0.7477726,-0.6707726,0.086149864,-0.9703367,-0.38733098,1.0359737,-1.0841044,-0.24865687,-0.29056153,-1.42186,0.09431921,-1.1501085,1.1705544,0.90543604,-1.8145348,1.220101,-1.15257
2.187603,0.09939909,-0.92240256,-0.8098383,-0.04282961,-1.9141122,-1.1737853,-1.3101535,0.7888195,1.2952815,0.62516505,-0.6292086,0.36382267,0.55730784,-0.27594408,-0.14139114,-1.6898183,0.9527081,0.30326444,0.6333646
0.7660575,1.0909913,0.2707883,1.832442,1.3025714,-0.31975448,-0.2766344,1.0236424,-0.3793848,-0.771211,-0.8454735,0.9991756,-2.3729222,-1.2067566,-0.8629741,0.672596,1.2854332,0.43202406,0.68710375,-1.8479552
-1.017715,-0.35342497,1.4930239,-0.9018523,1.1190156,0.73174405,-2.5271306,0.85218465,0.059620187,-1.0257206,0.30879426,-1.3948185,-0.6239772,1.9081037,1.2584538,-0.18468854,0.31053203,-0.49852747,0.0921455,-1.5817214
0.42168266,0.13331471,-0.9961473,-0.9873813,-0.35365322,-0.68804115,-0.10408434,-0.5653256,0.007497864,-0.8727165,0.2492224,-0.5464698,1.5090771,0.83044845,0.3383716,-0.26174554,0.05812197,2.1794925,0.700625,1.5673648
0.2337497,0.9807426,1.1485689,0.006318937,-0.38714802,1.8765736,-1.6699715,-0.60158825,1.2808905,0.690627,0.6980194,-0.35699508,-1.803204,-0.5846538,0.122678295,0.24653786,0.9347428,0.87474203,-0.20082852,0.35644653
1.2568812,-0.67883325,0.69313455,-0.96891236,-0.96501476,-0.96367306,-0.00838783,-1.3165951,0.9560626,-0.5925036,-0.045746893,-0.47276995,1.1784062,-1.5330013,1.4556085,1.1379913,-0.54830056,0.14876193,-0.5271074,0.088605344
-0.765412,-1.2622482,-0.47546554,-0.40129033,-0.037761502,0.8565292,-0.4936443,-1.3713692,-0.40707487,-1.1705819,-1.0397024,1.268,0.644546,-1.6075566,0.42719525,0.22109711,0.16900322,-0.4738386,-0.9785178,0.5035317
0.8814254,0.75186944,-0.44649538,-2.3066676,0.1483261,-0.56736356,-0.12844397,-0.44334373,-1.2719108,-0.005641219,-0.65284157,-0.7247912,0.001749564,-1.5042487,2.6540422,-0.07906622,0.4608696,1.3235554,-0.42234492,1.2433822
-1.6058737,-0.1783904,-0.13918474,0.3088731,-1.1993985,-0.13508119,0.36468524,1.563982,0.6286477,0.41030562,0.497845,-1.1311659,-0.595951,-1.7270516,-0.46486318,-0.3834215,2.146008,0.89334536,-1.791364,-0.5983419
-0.096203804,-0.114024855,0.43265378,-1.6346524,-0.92677844,-1.2177477,0.58827883,-0.7922536,0.5287117,-0.50537884,0.72076297,1.5007637,2.705462,0.527313,2.603195,-1.0975748,-0.4146956,0.5574356,-0.5352081,1.3254791
-0.8828415,-0.40618312,-1.3413085,2.3049212,-0.25155702,0.46191508,-1.4001234,2.6067805,0.664658,0.8368974,0.049118385,0.000465889,-0.7459289,0.0020289198,-1.78679,0.18199211,-0.032175586,0.43270653,-1.3529809,-1.1759279
1.6946361,2.4663384,-0.31876448,0.025176164,0.6172647,-1.6111604,0.5488903,0.20398033,1.4466088,0.19434923,-0.22793739,-1.2419384,-1.1877247,0.27074876,0.46573058,-0.27252316,1.7692732,-0.107150495,0.0017903005,0.49094704
0.0024787113,-0.49682674,1.3379774,2.9249895,-1.5694466,0.9209223,0.45843652,1.5237819,0.20055686,-0.17355835,1.6147249,-0.91408235,-0.9428568,1.0039665,0.37826997,-0.8878036,0.21933147,0.86144495,-0.82189703,-0.36883315
0.15348576,-1.7513661,0.6126186,-1.4495187,0.7719016,-0.75995713,1.0466616,0.3067353,0.5194278,-0.63672554,-0.80924815,0.75618756,-1.0005924,0.44492123,-0.65386826,-0.7895378,0.17628181,-0.2651975,0.2651236,1.1409153
1.3836426,2.0619485,0.21262205,0.6262071,1.0160946,-0.045837097,0.085727215,-2.2441165,-1.2006648,-0.29103127,-0.22690345,0.67539346,-0.026639715,0.12576512,-0.28163242,-0.9784122,0.33342505,1.004776,-0.75444096,0.22013097
-1.5160472,-1.030322,-0.70639896,1.4809554,-0.27791157,-0.54999465,-0.18132082,-0.8120627,0.11513582,2.4542534,0.39689338,-1.0132267,0.3632408,-1.1884775,0.9576327,0.6132958,-0.8806332,-0.5868239,0.6532712,0.8818898
-1.7933147,1.1291676,1.1676424,-0.5516707,0.8216289,0.51736134,0.2754479,-0.7656451,2.6568923,-0.42836457,-0.8632023,-2.1316,0.12933293,-0.8300719,0.7789479,0.13453048,-0.20966932,0.13419907,-0.29026154,0.60694
-0.38608256,-0.09645323,-1.3252633,-1.062882,0.456333,1.2809055,-0.44737306,0.3696834,-0.56051457,0.28258607,-0.46463615,0.094641894,0.7186052,-1.3696471,1.4514683,0.81940275,0.112012036,-0.25594258,-0.14917251,0.90677094
1.3766448,-0.19708169,1.4652137,0.2327213,-1.1283782,-0.3028565,-1.6786084,0.96725017,0.26209283,0.4840644,0.36783665,0.17513567,0.91235715,0.2215573,-0.7648024,1.0260426,0.036505923,1.1956164,-0.62608653,0.4519599
0.7251655,1.1473061,1.3222791,0.33682084,-1.2639385,-0.7639566,1.7166246,-0.9447065,-0.52125597,0.88316745,0.1908853,0.3485795,-2.5753946,-0.4162093,-0.2328263,-1.7099977,-0.98273534,2.0322764,1.3889241,-0.07656799
-1.2295911,1.6652988,-1.222813,-0.9073112,-0.61924565,-0.45854926,0.15418127,1.9933058,-0.5116159,0.16567436,-0.685134,0.74878526,1.5049083,-0.67458147,-0.6428839,-0.57675374,1.0979965,-0.0020211916,-0.022258162,0.2365395
0.45844302,0.4567552,0.8485375,0.58961916,0.4904796,1.5575881,-0.12188043,-0.082181744,-1.0174752,1.6491563,-0.9374658,0.1047971,0.061587084,0.19709721,-0.5750319,1.23218,-1.6231424,1.2260995,-0.69582987,0.39770117
0.08642755,1.3226724,0.20011643,-1.0256591,0.36759278,1.1421858,-0.07623321,-0.92028695,-1.3305178,0.6065277,0.4074852,0.3119495,-0.16484345,-1.369815,0.40094894,0.89385015,-1.5468401,-2.3671606,-0.83600813,0.024284359
0.6771666,-0.64054906,-0.076640755,-0.314548,0.36143658,-2.598019,1.8389906,-1.4473693,0.03726292,0.7402824,1.3918648,-0.011755222,-0.42098382,0.13431515,0.7091271,0.45276758,-0.62196237,0.02474035,-0.01720801,-1.0644245
0.38950762,0.43944362,0.22503448,-1.2741706,0.55565464,0.7560994,-0.57702726,0.7664602,0.01893268,-0.8103055,2.3909607,-0.3298359,0.060327202,0.2755314,-0.6780189,0.09779057,0.8335236,-0.08660084,-0.11477317,0.11581551
-0.30812424,0.5466951,0.37742424,-0.040087674,-0.043062616,0.19401124,-0.06791231,-1.3390901,-1.301094,1.4118482,-1.1526954,-0.29642412,-0.5635426,-0.17626472,-2.7194142,-0.15934774,1.5420879,0.5448205,0.59600955,-0.5015951
-0.5362016,-0.40709537,-1.5999064,1.6878083,2.6549387,-1.5892544,-1.0589771,0.27518696,0.09698048,2.141,1.8902082,-1.2993753,-0.9603331,2.47263,1.0037705,0.061062597,-0.049732883,0.548063,-1.4083164,0.5415462
1.0532935,1.0706801,1.9374951,0.868018,-0.41727892,-0.40141168,-0.006047344,0.7863033,1.1335987,-0.48293105,0.8780849,-0.8443845,-0.020928532,-0.058004275,-0.15419677,0.2692329,-0.6518407,-0.12312708,1.1801523,0.55478483
0.61434424,-0.83097684,-1.2394776,-1.8388555,-0.79355115,0.48024023,0.12306818,0.44767326,-0.007769812,-0.5088398,0.016003538,-1.2756664,-0.355424,-0.57339144,-0.5932391,-1.1975482,0.98806965,-0.20596628,-1.0122406,-0.43025297
-0.7341252,-0.017392367,0.51064897,-1.2305443,-2.2528396,0.75971127,-0.46215358,1.560315,-0.87179273,1.5498734,-1.3557384,0.4383388,0.5208299,1.5798604,1.213907,-0.36922038,-1.5123657,0.9398246,-0.9758412,-0.9019535
-0.26925272,-0.63656986,0.7394138,-1.1477029,0.57686806,1.2972845,1.4691433,-0.19060603,-0.2899661,-1.528675,1.2669584,0.78283864,0.38594285,0.23017243,-0.5640769,-0.7256654,-2.5590892,-1.3402529,-0.18743986,0.9256862
0.8905288,1.0327066,0.07033651,-0.623115,0.021199321,-1.4487724,-0.8325224,-0.96089673,-0.51986516,-0.83300483,0.5859374,-0.30996892,-0.8424298,0.5601168,1.2398394,1.0716178,1.0112076,0.29052296,-1.3019629,-0.23042177
-0.18105316,0.6547342,1.0383972,-1.1888887,0.85790646,0.49789312,1.0606024,-0.8932116,-0.15501441,-2.167391,-0.6571688,1.3090459,0.54867077,-0.63999826,0.34161437,0.67548376,0.31442374,-2.1996243,1.7581224,0.61032486
-0.23962206,-0.32856053,0.88166565,0.44307822,1.7169033,0.7494456,2.597475,-0.20083812,-0.52248865,-1.1541715,-0.13603695,-0.18240987,-1.4604498,-0.28052986,1.1964334,1.2963127,0.39562765,-0.13123351,-0.7734009,-1.7031134
0.0628716,-0.7969313,-1.427718,-0.04956521,-1.3080707,-1.8832802,-0.07716118,-0.47480002,0.61478484,-0.13219374,0.1768297,0.018833417,0.9085002,0.7298681,-1.7187434,1.0228804,-1.0447928,-0.76605886,-0.5515261,-0.59404546
-0.6350407,1.3428255,-0.8474135,1.7156249,-0.20492515,0.097146094,-0.06939677,-0.2127554,0.32067633,-0.2598323,0.31549853,-1.8895116,2.6427724,-0.28114718,0.05608437,-0.6724154,0.97027373,-0.8415895,-1.5208983,0.59613335
-0.8904921,0.6231308,0.7148923,-0.26158425,0.42702517,-1.194375,-1.7622433,0.7519379,-0.22475877,-0.37601256,-0.4804412,-1.5808842,0.06018922,0.15456067,-0.8321067,0.34697223,-1.0389203,-0.120416634,1.82956,2.1673026
0.43477455,-0.82635915,-0.37537822,-0.2647716,1.5757993,-0.28793216,0.96384686,0.72934777,0.25134268,1.0144852,-0.32319304,-0.64074135,-1.295705,-0.36510792,0.1000478,-1.1885238,0.7735986,-0.75628066,0.48297942,-1.0257994
-0.35077018,-1.4636303,0.80429,-2.4262724,0.22266266,0.29567552,0.9647287,0.8778845,0.64787173,-0.1505837,1.0667654,-0.325006,-0.6325746,-1.451983,-1.8009572,-0.84894025,1.1573553,-0.58278495,0.63558364,0.14187437
0.046833154,-0.041591756,-0.7315547,-0.7672581,-0.58091605,0.12574123,0.83482903,-0.04810268,-0.8214855,-0.33072522,-0.34672993,-2.2137597,-0.931516,-0.40817785,-0.5128251,0.26063624,-0.61589926,-1.8248839,0.20468053,-0.2775458
0.5753311,1.0439136,-1.4358896,1.1888909,0.6971192,-0.099426664,0.59694284,-0.35004503,0.38610056,0.2713946,-0.24656695,-0.6880088,-1.2016071,0.5463075,-3.0367737,0.7583515,0.7605464,1.1129351,1.333351,-1.6725187
1.0730199,-1.407155,-0.10442017,0.67076963,0.51832974,1.1439068,-0.47622484,1.4032819,0.07157689,-0.04579395,-2.2141285,-0.16435724,0.056245007,1.9587438,0.46296883,0.29216132,1.0712208,-0.5476581,-1.2307162,-0.62413013
0.14364971,-1.3842854,2.3075228,-1.3295135,-0.075348966,0.9139647,-0.09453053,1.352837,-0.1649626,-0.21935669,0.8537793,-1.8526722,-1.0156848,2.1067007,-1.1418283,0.39321885,1.1133769,-0.934838,-2.4012387,-1.051953
-0.6503522,-2.2085137,-0.5535846,0.6728328,-0.5356672,0.39273542,-1.4107546,-1.6994613,0.83976644,0.46572602,0.27440763,0.39585227,-0.67612195,0.8523547,0.332494,-0.6797411,2.0134788,-0.41428265,0.8179928,-1.3347408
-1.162387,0.9814246,2.0638194,0.009677051,-0.51618505,0.47055164,0.04344513,0.6176158,-0.79374987,1.4733045,1.0634744,-1.0001391,-1.8358246,-0.8390236,-0.779509,-0.08008394,1.8396595,-0.32589474,0.3007025,-1.4821788
-0.7972678,0.070544034,1.0715501,-0.5635783,-0.66064334,1.3333484,-0.69997007,-1.6771497,0.282014,1.1066792,1.1904862,-0.37193596,-0.8074089,2.4262257,-1.1669505,-0.39116496,-1.1376704,0.0024354449,0.45397156,1.4170936
-1.258173,1.32329,1.0918493,-1.1299487,0.2808671,-0.1128477,0.05667577,1.3234422,0.4486514,0.5205399,0.5023934,1.3588439,-1.0518488,-0.75450695,0.6849734,-0.44946367,-0.2575452,1.9257076,-0.9852099,-0.50937665
1.3282055,-0.53392637,-1.5093313,0.98312765,-0.2625001,-1.36397,-0.17362027,1.5008961,-1.7142949,-0.8796205,-0.36878216,0.521954,0.7151698,0.06293703,0.55565643,1.3911668,1.0784857,1.1175311,-0.53288233,0.68815494
0.26795453,-0.66816527,-2.0043316,-0.80223095,-0.6519972,0.5867975,1.7666059,-1.6641932,2.0039632,0.6218568,-1.7385119,-1.788221,0.3483838,-0.30003762,0.6574609,-0.14264764,0.7493373,0.7066716,-0.77494586,0.21522349
0.22346677,1.6316948,0.08982321,-0.8249084,-1.380655,-0.43926314,0.5031128,-1.1607414,0.030438613,0.4218915,-0.036811985,-0.54970014,0.7774762,1.6358955,0.8987132,1.9448667,0.5075399,1.7463653,1.8677186,-0.3620717
-0.16049396,-0.12955262,0.86078715,0.15598685,-0.17134658,0.58876127,-0.47399384,0.6659381,-1.4090153,0.6108768,-2.1376932,-1.8411766,1.0924791,0.6404632,-1.6938317,1.1951237,0.6459013,1.9246935,1.8712339,0.29887587
0.29312795,0.14476714,0.7651372,-1.3218927,-1.7129236,-0.13835782,-0.55992365,-1.2267405,-0.1518169,-1.655084,-1.4732674,1.2961056,-1.2929754,-0.5408237,3.1342413,0.11873121,-1.812415,-0.63678455,-0.19953442,-0.33150914
0.49026597,-0.24016175,-0.46323317,-0.31459066,-0.048899084,-0.06648765,-0.37350082,1.6343927,0.03126727,1.3648951,2.0559182,-0.23763946,-1.4238248,-1.9157012,0.6687386,0.4812282,0.72991556,-2.2822487,-1.6487241,-0.2795929
-0.03263633,1.1976391,2.1800935,0.7415626,-0.3073663,1.0052297,0.6448669,0.40014267,0.05155,-0.8418254,2.582231,0.0015405398,-1.0695243,-0.5835847,2.1374762,-0.30755436,-1.7891022,0.5469816,0.38013977,-0.4023668
-0.6879214,1.030263,0.100229554,-0.4438181,-0.59657365,-1.0031171,0.60561913,1.3584423,1.1593859,-0.3374648,0.14191239,0.5228619,-0.5252443,0.6067546,0.41495416,1.3348161,0.7376688,-0.29802182,-0.020915389,1.8438736
1.3626115,0.115784,-0.039963797,-0.21332699,-0.19032171,-0.46501845,1.5948176,0.29670274,0.26266962,1.7545325,-1.3013102,0.78386635,0.017013695,1.6134748,-0.93709916,1.0411752,-0.24347392,0.07941111,-0.061267197,-0.67927366
1.4431272,0.83105505,-0.71740055,-0.88636947,0.7787785,1.2015736,-0.16370662,0.38586983,0.087278634,0.08228497,-1.3649448,-1.8603833,-0.032685198,0.25957793,-1.6082053,-0.3917023,1.2180511,-1.7897778,0.24451932,1.9748026
-0.4181682,0.28694633,-1.6245717,-0.7267081,-1.3743019,1.8857424,0.55097896,0.100709245,-0.12686387,0.1161063,-0.47744852,0.706843,-0.32596543,0.6222685,-0.027182132,-0.420546,0.39345786,1.3882575,-0.0071478486,0.060356047
-0.2301088,-1.3695351,0.34629393,2.133458,1.1367544,0.23738715,-0.2785395,-0.26228815,-1.5925767,-0.42850286,1.1545341,-0.48869488,0.30805933,-1.7599162,0.05211797,-0.5944541,0.770795,-0.6266901,1.3988218,-0.28674218
0.959811,1.0042847,-1.4119549,-1.1922228,0.51591957,-0.11362049,-0.1380342,-0.12440473,-0.7886615,-1.003573,1.1358038,-1.0047308,-0.11585948,1.2064427,0.9124979,-0.057005927,1.0767648,0.89472556,0.72045434,-1.2669371
2.0085254,-0.41465694,-0.137232,-1.1065447,-0.17871182,0.7040285,0.61680675,-0.81529474,0.77122635,0.03978299,-1.199763,-0.2565766,0.04904188,1.1160529,-0.5482507,-0.3701015,-0.031300977,-0.98897576,-1.84027,1.2814703
0.18207431,0.23196235,2.2662766,-0.8700487,1.0095646,1.3239957,-0.41195276,-0.37283343,1.6561416,0.788209,-1.3028816,0.87626934,1.0944377,-1.0906551,1.1755748,2.0790415,0.29702818,-0.3932995,0.8158829,0.0098312115
1.1772519,-1.571396,-0.034016598,-2.5712128,0.9388648,-0.2990265,0.43273893,0.15881595,-0.7552776,1.2313565,-1.5134617,-0.2958427,0.23886178,-1.5810754,0.23676047,1.2065458,-0.646504,-0.79810727,-1.3306748,0.11130368
-0.45549694,0.009160247,0.8597984,-0.48833182,1.3160026,0.022431146,0.29536733,0.08158132,-0.74072635,1.0161445,0.6175324,-0.15004486,-0.43362948,-1.7104537,-1.8966668,0.5302909,-0.13123886,-1.5211993,0.68859166,-0.31159002
0.16245355,-0.20818563,2.421077,-0.28359455,0.23162906,-0.22926381,-1.6126846,-1.7891253,-0.19211859,0.06568043,0.4638419,-0.15287933,2.0254261,1.7442343,-0.3693953,-0.32634822,0.45127058,1.0122669,-0.091231555,0.016051797
0.23292598,-0.7211156,-0.06716554,0.35489863,-0.44494474,0.11481418,-1.0741196,0.52129006,0.077385604,-0.925355,0.433036,0.048351843,-0.46880558,-1.9716702,0.7471657,0.107661515,-0.6526112,-1.3626014,1.2704751,-0.034931667
1.656923,0.092376314,1.1521229,0.9554287,-0.099729,-0.5298187,-1.7926637,-0.066131495,0.39581352,0.37860402,-0.26244274,1.6358309,-0.23228589,1.5971385,-0.23261514,0.59722877,-0.6698332,0.77777475,-0.13312387,-1.0368209
0.13045302,-0.99311805,2.5075223,-1.3027627,-1.3269805,0.3192418,-1.052187,0.35279286,1.4416426,0.44171017,1.1742517,-1.5658263,-0.22888826,0.018644167,2.3182287,-0.1652412,0.22703482,0.39943752,-0.10992208,0.7023849
0.6498786,-0.5794407,0.2502353,0.13086224,0.06362036,0.6839143,0.35871533,1.6911963,-0.6836224,-1.1540511,-1.5810086,-1.2843351,-0.48639625,0.41890374,1.4457747,-0.09838323,-0.26754162,-1.174979,-0.07537669,-0.07972407
0.42393658,-0.9461496,0.075942904,-0.92640775,-0.7358134,-0.039215405,-1.0815175,0.6505782,0.19176993,-0.7433739,0.69344836,-1.3862671,0.6361027,-0.13305113,-0.3278309,-0.9576396,-0.6425977,0.08588712,-0.50357425,0.55779564
0.9002451,0.40632883,1.5099092,2.6070404,-0.86970496,0.0697713,0.50140744,0.29032624,0.4610419,-1.5760151,1.5938799,-1.9528311,0.9015972,-0.5826528,-1.038059,0.4199307,-2.3447063,-0.94577235,-2.3070855,0.11231292
-0.619218,0.6150152,-1.0605842,-0.64377886,-0.60017836,-0.7933351,2.2081578,0.5414825,0.3089165,0.028557196,0.1771414,-0.37185413,2.175378,-1.3013587,-0.7342267,1.0943078,-1.6913911,-1.2557825,0.60850024,-0.47434357
-0.36742255,1.0189586,-0.24336582,-1.3018434,-0.14952412,-1.0159407,0.5806796,1.3435587,-0.05924397,-0.6921619,0.07192296,-1.2668836,-1.0081242,0.5919682,0.13534172,1.8633028,0.8545659,-0.19577138,0.49694067,1.8742757
0.05884447,0.2089536,0.040053826,-0.14843845,0.53263295,-0.1313887,-0.028615441,0.77653277,0.22772497,-1.7914593,1.3628777,-2.7217522,0.7240436,1.4619414,0.17106761,-1.2929279,-0.92071867,-0.019610154,-2.0653968,0.2839996
-0.46272302,0.24044394,2.0653925,-0.83671194,0.5918805,0.66791016,-0.16676614,-1.4643612,1.8429412,0.96582264,0.6818077,-1.0273248,1.49209,-1.9090396,0.66237915,-0.6602019,-0.06756868,1.3207971,0.9333724,2.1665823
1.0508782,0.59298366,-1.0073544,0.21812843,-0.4664714,0.2870849,-0.2892738,0.603597,0.04056725,-0.7316286,-1.6258043,-1.0518646,1.2588731,0.24112783,-1.1221989,0.72378236,0.86481506,0.352268,0.64809537,0.5878155
1.2375176,1.2173488,0.8280529,-1.4571769,1.0821595,0.97504944,-0.8536849,0.245919,-0.27101436,-1.9862534,-0.0072500343,-0.39687234,1.2947125,0.7233975,0.03583089,0.49531245,1.6580445,-1.4043329,0.010257691,0.05641166
