country,predicted_gdp
"Gambia, The","[2788.45, 2766.87, 2751.52, 2725.82, 2790.88]"
"Gambia, The","[2809.03, 2787.41, 2772.01, 2747.80, 2813.16]"
"Gambia, The","[2832.72, 2810.98, 2795.46, 2772.67, 2838.50]"
"Gambia, The","[2859.14, 2837.06, 2821.67, 2799.96, 2866.57]"
Georgia,"[15360.69, 15860.51, 15953.72, 17493.03, 18552.38]"
Georgia,"[15678.92, 16189.09, 16253.70, 17811.30, 18853.11]"
Georgia,"[15954.20, 16470.91, 16513.11, 18081.90, 19113.14]"
Georgia,"[16144.30, 16665.92, 16697.50, 18266.04, 19291.24]"
Georgia,"[16193.19, 16722.47, 16755.08, 18303.69, 19328.92]"
Germany,"[59467.17, 60324.90, 59974.98, 62350.59, 63914.86]"
Germany,"[59809.34, 60599.55, 60302.70, 62687.82, 64263.68]"
Germany,"[60141.54, 60852.86, 60613.42, 63003.50, 64592.96]"
Germany,"[60588.80, 61209.07, 61038.45, 63436.10, 65042.30]"
Germany,"[61109.10, 61624.53, 61534.32, 63938.46, 65562.95]"
Ghana,"[5611.11, 5719.40, 5867.39, 6104.26, 6448.86]"
Ghana,"[5847.15, 5961.78, 6113.35, 6357.11, 6706.66]"
Ghana,"[6080.42, 6200.90, 6355.94, 6604.34, 6957.23]"
Ghana,"[6300.40, 6424.26, 6582.56, 6830.67, 7185.97]"
Ghana,"[6485.33, 6612.12, 6770.98, 7017.41, 7374.60]"
Gibraltar,"[13059.81, 13570.00, 14272.94, 14944.29, 15993.00]"
Gibraltar,"[13017.30, 13511.70, 14203.10, 14869.13, 15910.37]"
Gibraltar,"[12973.90, 13459.58, 14142.67, 14808.96, 15839.83]"
Gibraltar,"[12979.21, 13464.45, 14151.48, 14818.65, 15849.44]"
Gibraltar,"[13016.53, 13505.38, 14200.13, 14868.25, 15903.14]"
Greece,"[40427.00, 40131.82, 39629.48, 41019.42, 42909.92]"
Greece,"[41211.63, 40954.73, 40410.93, 41759.84, 43715.30]"
Greece,"[41954.04, 41718.64, 41127.10, 42396.32, 44406.91]"
Greece,"[42566.07, 42341.61, 41703.64, 42871.47, 44925.70]"
Greece,"[43052.52, 42829.82, 42148.91, 43209.16, 45296.77]"
Greenland,"[65177.23, 69756.92, 67164.23, 66828.92, 70561.91]"
Greenland,"[66029.92, 70912.30, 68117.85, 67628.82, 71439.11]"
Greenland,"[66704.88, 71837.55, 68872.91, 68268.54, 72127.25]"
Greenland,"[67157.38, 72451.14, 69377.82, 68703.07, 72596.31]"
Greenland,"[67470.15, 72875.94, 69729.72, 69002.83, 72922.66]"
Grenada,"[15948.19, 16308.33, 16839.29, 16991.06, 17982.17]"
Grenada,"[16157.12, 16518.94, 17041.08, 17194.75, 18182.65]"
Grenada,"[16382.02, 16749.81, 17270.80, 17421.41, 18412.35]"
Grenada,"[16560.09, 16930.98, 17450.89, 17589.68, 18578.11]"
Grenada,"[16721.78, 17094.09, 17620.04, 17744.24, 18733.81]"
Guam,"[15279.57, 15504.77, 15659.01, 16331.19, 17005.50]"
Guam,"[15254.60, 15482.03, 15629.10, 16298.80, 16968.99]"
Guam,"[15225.47, 15453.52, 15592.70, 16259.30, 16922.86]"
Guam,"[15211.04, 15441.07, 15575.11, 16241.18, 16898.23]"
Guam,"[15225.43, 15459.58, 15592.37, 16259.34, 16911.89]"
Guatemala,"[10686.03, 10761.25, 10697.52, 10971.37, 11450.60]"
Guatemala,"[10776.97, 10858.01, 10792.15, 11063.37, 11547.11]"
Guatemala,"[10860.79, 10945.24, 10877.89, 11145.08, 11631.83]"
Guatemala,"[10948.49, 11036.17, 10967.55, 11231.02, 11720.55]"
Guatemala,"[11039.61, 11130.41, 11060.25, 11320.11, 11811.97]"
Guinea,"[2881.30, 2892.93, 2856.23, 2934.85, 3017.19]"
Guinea,"[2915.55, 2926.45, 2888.86, 2969.07, 3051.55]"
Guinea,"[2949.36, 2959.49, 2921.08, 3002.64, 3085.41]"
Guinea,"[2982.96, 2992.29, 2953.45, 3036.27, 3119.45]"
Guinea,"[3012.96, 3022.50, 2981.90, 3066.50, 3149.62]"
Guinea-Bissau,"[2223.32, 2215.36, 2231.89, 2246.70, 2309.02]"
Guinea-Bissau,"[2245.61, 2237.83, 2254.57, 2270.12, 2333.68]"
Guinea-Bissau,"[2270.37, 2262.49, 2279.58, 2295.88, 2360.79]"
Guinea-Bissau,"[2297.74, 2289.56, 2307.09, 2324.15, 2390.51]"
Guinea-Bissau,"[2325.77, 2317.15, 2335.03, 2352.86, 2420.63]"
Guyana,"[11251.27, 11816.29, 12110.34, 12731.28, 13390.66]"
Guyana,"[11508.56, 12092.66, 12410.93, 13044.98, 13733.46]"
Guyana,"[11695.55, 12293.46, 12631.03, 13279.78, 13990.81]"
Guyana,"[11913.94, 12529.21, 12889.35, 13548.56, 14285.47]"
Guyana,"[12123.55, 12754.40, 13135.88, 13804.35, 14565.02]"
Haiti,"[3412.11, 3327.28, 3305.01, 3326.77, 3352.43]"
Haiti,"[3426.62, 3341.01, 3318.41, 3340.38, 3366.49]"
Haiti,"[3431.36, 3346.86, 3323.29, 3346.33, 3371.90]"
Haiti,"[3435.17, 3352.22, 3327.93, 3352.27, 3377.38]"
Haiti,"[3441.19, 3359.24, 3334.32, 3359.52, 3384.57]"
Honduras,"[5992.89, 6070.53, 5944.14, 6079.86, 6274.99]"
Honduras,"[6053.05, 6133.14, 6005.60, 6141.99, 6340.02]"
Honduras,"[6124.71, 6207.53, 6078.29, 6215.14, 6416.06]"
Honduras,"[6179.41, 6264.63, 6131.77, 6267.44, 6469.44]"
Honduras,"[6236.01, 6322.59, 6187.03, 6321.43, 6524.73]"
"Hong Kong SAR, China","[61484.93, 61710.51, 63520.00, 66008.90, 67975.86]"
"Hong Kong SAR, China","[62033.87, 62174.18, 64050.94, 66547.62, 68542.47]"
"Hong Kong SAR, China","[62508.61, 62575.29, 64512.38, 67022.83, 69038.70]"
"Hong Kong SAR, China","[63032.59, 63031.75, 65024.07, 67548.70, 69593.26]"
"Hong Kong SAR, China","[63677.77, 63612.09, 65665.45, 68208.66, 70286.67]"
Hungary,"[28297.78, 28912.92, 28528.77, 29886.42, 30613.07]"
Hungary,"[28608.21, 29234.59, 28824.90, 30209.50, 30914.80]"
Hungary,"[29042.84, 29680.38, 29239.30, 30652.95, 31330.19]"
Hungary,"[29552.25, 30201.08, 29726.97, 31159.68, 31805.86]"
Hungary,"[30089.02, 30749.54, 30250.00, 31684.31, 32303.36]"
Iceland,"[62909.84, 64252.65, 64355.80, 64766.05, 66928.10]"
Iceland,"[63543.57, 64952.67, 65023.63, 65277.76, 67522.29]"
Iceland,"[64142.81, 65615.49, 65653.73, 65767.23, 68087.98]"
Iceland,"[64784.15, 66337.50, 66338.26, 66314.66, 68710.60]"
Iceland,"[65391.16, 67018.93, 66984.94, 66838.87, 69303.36]"
India,"[6728.03, 7067.44, 7396.79, 7937.93, 8622.39]"
India,"[7036.82, 7398.09, 7766.14, 8331.68, 9061.90]"
India,"[7350.88, 7734.00, 8141.53, 8728.99, 9502.57]"
India,"[7674.48, 8081.24, 8528.32, 9137.82, 9952.47]"
India,"[8002.40, 8435.92, 8922.02, 9554.45, 10409.93]"
Indonesia,"[10280.46, 10504.16, 10835.79, 11471.24, 12251.13]"
Indonesia,"[10431.14, 10658.22, 10990.97, 11642.72, 12436.29]"
Indonesia,"[10594.43, 10824.97, 11160.17, 11831.42, 12640.45]"
Indonesia,"[10757.71, 10992.62, 11330.13, 12021.01, 12844.64]"
Indonesia,"[10982.93, 11225.72, 11568.63, 12289.64, 13135.39]"
"Iran, Islamic Rep.","[15451.72, 15383.08, 15763.68, 16032.12, 16788.93]"
"Iran, Islamic Rep.","[15479.05, 15406.15, 15783.18, 16048.29, 16798.67]"
"Iran, Islamic Rep.","[15541.83, 15467.57, 15843.52, 16111.09, 16858.88]"
"Iran, Islamic Rep.","[15618.16, 15541.92, 15918.21, 16189.60, 16935.78]"
"Iran, Islamic Rep.","[15704.51, 15624.55, 15998.06, 16276.05, 17020.25]"
Iraq,"[12443.06, 12636.41, 13312.68, 13889.67, 14936.68]"
Iraq,"[12862.52, 13069.53, 13761.08, 14353.12, 15423.42]"
Iraq,"[13371.83, 13592.62, 14293.89, 14904.53, 15999.13]"
Iraq,"[13949.33, 14188.64, 14893.26, 15528.76, 16644.12]"
Iraq,"[14568.73, 14824.57, 15522.75, 16190.19, 17320.25]"
Ireland,"[59247.81, 60473.23, 61119.42, 62772.84, 65079.41]"
Ireland,"[59470.69, 60745.71, 61362.03, 63048.46, 65378.50]"
Ireland,"[59872.23, 61208.26, 61768.51, 63472.95, 65825.39]"
Ireland,"[60582.16, 61989.04, 62479.82, 64180.88, 66570.98]"
Ireland,"[61504.05, 62976.65, 63399.27, 65044.60, 67485.91]"
Isle of Man,"[13170.43, 12769.99, 12424.39, 11956.63, 12191.03]"
Isle of Man,"[13135.48, 12743.84, 12405.25, 11947.15, 12178.58]"
Isle of Man,"[13254.13, 12865.77, 12521.97, 12060.34, 12290.83]"
Isle of Man,"[13368.72, 12983.16, 12632.30, 12165.44, 12398.96]"
Isle of Man,"[13463.48, 13079.94, 12723.87, 12248.38, 12486.92]"
Israel,"[37601.05, 37668.49, 37586.85, 39155.25, 40041.91]"
Israel,"[37554.36, 37627.60, 37540.64, 39078.11, 39949.82]"
Israel,"[37491.12, 37568.11, 37476.93, 38988.73, 39844.01]"
Israel,"[37453.31, 37532.16, 37439.24, 38930.21, 39772.75]"
Israel,"[37479.39, 37560.95, 37471.50, 38949.26, 39785.57]"
Italy,"[51870.93, 51420.99, 51576.39, 52722.68, 54324.14]"
Italy,"[52313.48, 51884.83, 52033.04, 53159.86, 54759.93]"
Italy,"[52825.65, 52414.45, 52556.41, 53658.06, 55260.89]"
Italy,"[53343.81, 52946.70, 53081.19, 54149.36, 55755.12]"
Italy,"[53812.32, 53426.34, 53557.35, 54585.83, 56194.78]"
Jamaica,"[10408.77, 10357.33, 10270.40, 10476.56, 10557.21]"
Jamaica,"[10447.54, 10396.68, 10311.99, 10515.45, 10600.47]"
Jamaica,"[10495.52, 10445.67, 10363.18, 10561.87, 10653.07]"
Jamaica,"[10525.62, 10474.11, 10391.97, 10584.20, 10679.07]"
Jamaica,"[10548.72, 10492.38, 10407.78, 10591.48, 10691.06]"
Japan,"[41711.36, 41422.21, 41398.55, 42820.84, 43600.59]"
Japan,"[41771.75, 41487.60, 41455.56, 42895.23, 43671.75]"
Japan,"[41900.42, 41629.41, 41587.74, 43049.94, 43820.78]"
Japan,"[42154.98, 41895.14, 41847.03, 43333.34, 44102.61]"
Japan,"[42378.70, 42132.39, 42079.70, 43595.02, 44345.67]"
Jordan,"[10828.73, 11260.54, 11331.95, 11633.98, 11968.94]"
Jordan,"[10942.90, 11383.39, 11469.33, 11774.74, 12120.65]"
Jordan,"[11082.25, 11531.92, 11636.38, 11948.29, 12310.75]"
Jordan,"[11252.79, 11714.18, 11838.13, 12155.11, 12536.06]"
Jordan,"[11430.29, 11903.79, 12045.72, 12365.99, 12764.69]"
Kazakhstan,"[25661.58, 25392.88, 25691.85, 27827.37, 29638.68]"
Kazakhstan,"[25064.40, 24823.30, 25130.37, 27208.74, 28968.68]"
Kazakhstan,"[24514.63, 24299.90, 24614.29, 26633.54, 28345.78]"
Kazakhstan,"[24222.41, 24021.07, 24340.77, 26325.78, 28009.63]"
Kazakhstan,"[24427.65, 24210.86, 24533.08, 26530.34, 28224.37]"
Kenya,"[4807.35, 4770.00, 4725.63, 4782.75, 4929.84]"
Kenya,"[4908.38, 4870.03, 4825.33, 4882.97, 5033.38]"
Kenya,"[5008.89, 4969.63, 4924.46, 4982.18, 5136.10]"
Kenya,"[5106.42, 5066.24, 5019.97, 5077.80, 5234.94]"
Kenya,"[5202.08, 5160.76, 5113.07, 5170.85, 5331.04]"
Kiribati,"[2328.53, 2362.95, 2331.60, 2349.22, 2416.03]"
Kiribati,"[2326.88, 2361.43, 2329.38, 2346.93, 2413.67]"
Kiribati,"[2329.84, 2364.88, 2333.06, 2350.78, 2418.12]"
Kiribati,"[2325.22, 2360.83, 2328.79, 2346.71, 2414.23]"
Kiribati,"[2322.18, 2358.61, 2326.89, 2345.21, 2413.16]"
"Korea, Dem. People's Rep.","[8912.89, 8385.06, 8286.30, 7979.11, 8168.00]"
"Korea, Dem. People's Rep.","[8963.13, 8433.47, 8334.02, 8021.66, 8213.03]"
"Korea, Dem. People's Rep.","[9021.51, 8489.36, 8388.04, 8070.34, 8263.27]"
"Korea, Dem. People's Rep.","[9081.35, 8546.01, 8442.02, 8120.23, 8313.08]"
"Korea, Dem. People's Rep.","[9055.56, 8515.74, 8411.14, 8088.76, 8273.04]"
"Korea, Rep.","[42094.52, 43624.55, 43490.79, 45347.43, 47142.48]"
"Korea, Rep.","[43364.88, 44924.89, 44847.32, 46614.58, 48484.25]"
"Korea, Rep.","[44725.80, 46295.72, 46285.00, 47964.55, 49924.58]"
"Korea, Rep.","[46201.77, 47757.96, 47822.82, 49419.13, 51487.88]"
"Korea, Rep.","[47770.44, 49288.89, 49434.64, 50955.18, 53148.46]"
Kosovo,"[7829.28, 7977.40, 7800.72, 8066.91, 8241.59]"
Kosovo,"[7888.73, 8039.39, 7861.36, 8127.87, 8304.82]"
Kosovo,"[7956.16, 8109.20, 7929.80, 8196.23, 8376.37]"
Kosovo,"[8021.55, 8176.07, 7994.87, 8260.61, 8443.88]"
Kosovo,"[8086.86, 8242.01, 8058.06, 8322.75, 8508.89]"
Kuwait,"[72164.13, 73009.15, 74271.57, 73471.12, 76836.92]"
Kuwait,"[72395.20, 73290.50, 74531.84, 73705.11, 77097.28]"
Kuwait,"[72508.99, 73416.07, 74659.11, 73823.08, 77230.26]"
Kuwait,"[72541.09, 73437.64, 74691.09, 73857.23, 77264.07]"
Kuwait,"[72548.42, 73435.82, 74696.43, 73867.38, 77275.20]"
Kyrgyz Republic,"[5485.30, 5531.34, 5495.57, 5643.84, 5964.66]"
Kyrgyz Republic,"[5497.35, 5542.05, 5505.01, 5653.37, 5973.12]"
Kyrgyz Republic,"[5545.82, 5589.15, 5553.20, 5704.28, 6027.04]"
Kyrgyz Republic,"[5587.60, 5630.72, 5595.57, 5748.81, 6074.35]"
Kyrgyz Republic,"[5593.65, 5632.73, 5595.40, 5748.72, 6072.23]"
Lao PDR,"[6540.17, 6830.09, 6865.09, 7327.21, 7711.11]"
Lao PDR,"[6794.15, 7103.02, 7130.75, 7605.19, 7993.11]"
Lao PDR,"[7044.35, 7372.40, 7394.58, 7876.44, 8268.08]"
Lao PDR,"[7284.25, 7629.84, 7647.09, 8132.53, 8529.45]"
Lao PDR,"[7511.25, 7872.12, 7885.47, 8371.55, 8775.26]"
Latin America & Caribbean,"[19202.77, 19607.46, 19731.89, 20047.61, 20864.90]"
Latin America & Caribbean,"[19541.77, 19971.28, 20070.26, 20381.97, 21194.98]"
Latin America & Caribbean,"[19902.35, 20359.72, 20432.82, 20738.96, 21548.35]"
Latin America & Caribbean,"[20288.43, 20774.75, 20819.73, 21121.19, 21927.71]"
Latin America & Caribbean,"[20722.25, 21240.31, 21252.89, 21551.27, 22353.95]"
Latvia,"[25786.70, 26330.00, 26579.19, 28860.55, 30750.04]"
Latvia,"[26609.68, 27145.68, 27380.24, 29665.04, 31624.53]"
Latvia,"[27472.10, 28008.40, 28225.14, 30515.33, 32551.70]"
Latvia,"[28058.69, 28599.84, 28791.13, 31076.23, 33163.55]"
Latvia,"[28139.86, 28681.13, 28844.26, 31097.72, 33186.49]"
Lebanon,"[16094.35, 16669.02, 17392.65, 17823.48, 18802.44]"
Lebanon,"[16239.71, 16812.50, 17553.25, 17987.23, 18981.13]"
Lebanon,"[16367.87, 16939.14, 17694.67, 18133.48, 19140.87]"
Lebanon,"[16448.79, 17019.39, 17784.19, 18228.33, 19244.11]"
Lebanon,"[16526.11, 17097.75, 17873.46, 18325.16, 19349.36]"
Lesotho,"[3061.03, 3176.77, 3209.17, 3345.76, 3570.49]"
Lesotho,"[3106.51, 3222.54, 3255.09, 3393.03, 3621.31]"
Lesotho,"[3155.73, 3272.49, 3305.34, 3444.95, 3677.01]"
Lesotho,"[3220.85, 3339.16, 3372.42, 3513.97, 3751.13]"
Lesotho,"[3319.30, 3440.69, 3473.95, 3621.23, 3866.34]"
Liberia,"[1743.18, 1762.06, 1737.79, 1779.69, 1847.05]"
Liberia,"[2198.53, 2218.57, 2230.51, 2304.28, 2375.89]"
Liberia,"[2311.87, 2329.41, 2315.69, 2385.42, 2471.11]"
Liberia,"[2265.53, 2283.03, 2250.28, 2314.69, 2406.36]"
Liberia,"[2159.46, 2177.70, 2134.83, 2193.58, 2286.24]"
Libya,"[18744.39, 18456.15, 19010.07, 18299.17, 18895.92]"
Libya,"[18708.87, 18418.66, 18972.88, 18267.70, 18863.31]"
Libya,"[18660.16, 18366.86, 18919.70, 18221.94, 18817.24]"
Libya,"[18662.73, 18374.07, 18929.70, 18232.50, 18830.61]"
Libya,"[18672.98, 18387.75, 18945.00, 18246.66, 18847.41]"
Liechtenstein,"[14593.30, 14057.11, 13845.31, 13721.90, 13753.76]"
Liechtenstein,"[14543.12, 14010.00, 13797.88, 13682.30, 13713.94]"
Liechtenstein,"[14566.62, 14045.02, 13825.78, 13718.95, 13750.29]"
Liechtenstein,"[14476.40, 13976.55, 13758.16, 13662.78, 13694.47]"
Liechtenstein,"[14508.47, 14014.78, 13787.12, 13696.57, 13727.82]"
Lithuania,"[25920.14, 26773.23, 27344.30, 28776.26, 30739.84]"
Lithuania,"[26737.97, 27587.52, 28123.84, 29641.17, 31613.80]"
Lithuania,"[28163.25, 29000.24, 29484.77, 31133.54, 33132.70]"
Lithuania,"[30033.71, 30847.97, 31274.69, 33085.65, 35131.26]"
Lithuania,"[31802.89, 32589.62, 32968.48, 34912.22, 37007.21]"
Luxembourg,"[118501.43, 124035.08, 122261.35, 127012.36, 130142.62]"
Luxembourg,"[118641.53, 124304.36, 122444.20, 127239.80, 130357.27]"
Luxembourg,"[118806.39, 124591.58, 122640.53, 127478.10, 130585.97]"
Luxembourg,"[118956.73, 124875.88, 122832.14, 127713.56, 130811.95]"
Luxembourg,"[119076.47, 125118.23, 122991.45, 127909.57, 131001.84]"
"Macao SAR, China","[118294.45, 127175.62, 123477.30, 130865.98, 133673.31]"
"Macao SAR, China","[118401.68, 127326.47, 123601.48, 130983.22, 133788.61]"
"Macao SAR, China","[118477.13, 127433.62, 123689.91, 131071.56, 133874.50]"
"Macao SAR, China","[118592.89, 127605.58, 123825.05, 131204.14, 134007.22]"
"Macao SAR, China","[118713.97, 127783.13, 123965.42, 131338.97, 134142.38]"
Madagascar,"[1772.15, 1751.09, 1712.17, 1705.61, 1756.34]"
Madagascar,"[1777.68, 1757.01, 1717.85, 1711.62, 1762.64]"
Madagascar,"[1776.43, 1756.06, 1716.71, 1710.22, 1761.28]"
Madagascar,"[1781.24, 1760.94, 1721.63, 1714.86, 1766.35]"
Madagascar,"[1788.48, 1768.37, 1729.13, 1722.29, 1774.25]"
Malawi,"[1628.66, 1673.85, 1702.25, 1764.86, 1833.63]"
Malawi,"[1678.69, 1724.57, 1755.60, 1822.02, 1892.84]"
Malawi,"[1720.72, 1767.78, 1799.97, 1870.16, 1943.26]"
Malawi,"[1774.32, 1821.11, 1857.09, 1930.59, 2005.00]"
Malawi,"[1808.83, 1856.61, 1892.37, 1969.11, 2045.60]"
Malaysia,"[27145.99, 27616.87, 27821.67, 29198.09, 29983.20]"
Malaysia,"[27668.86, 28140.24, 28294.25, 29698.47, 30462.47]"
Malaysia,"[28201.12, 28676.67, 28780.18, 30212.00, 30954.72]"
Malaysia,"[28766.38, 29250.21, 29303.54, 30761.75, 31483.19]"
Malaysia,"[29350.39, 29845.15, 29849.59, 31328.13, 32030.12]"
Maldives,"[17353.22, 17814.61, 18241.01, 18485.60, 19435.94]"
Maldives,"[17466.89, 17935.65, 18358.52, 18595.85, 19555.55]"
Maldives,"[17560.50, 18036.88, 18458.68, 18688.46, 19659.03]"
Maldives,"[17646.98, 18129.54, 18549.25, 18768.15, 19747.97]"
Maldives,"[17751.96, 18242.35, 18662.96, 18870.97, 19860.13]"
Mali,"[2265.57, 2283.46, 2282.83, 2326.93, 2434.40]"
Mali,"[2267.08, 2285.49, 2284.41, 2327.72, 2435.66]"
Mali,"[2277.74, 2296.45, 2295.31, 2338.21, 2447.09]"
Mali,"[2297.36, 2315.99, 2314.43, 2357.56, 2467.42]"
Mali,"[2311.88, 2330.68, 2328.26, 2371.18, 2481.50]"
Malta,"[38454.05, 40477.50, 40386.77, 43060.86, 44676.73]"
Malta,"[38966.02, 41050.80, 40896.38, 43605.12, 45212.91]"
Malta,"[39516.97, 41662.50, 41441.65, 44181.33, 45780.93]"
Malta,"[40128.30, 42335.15, 42039.99, 44809.83, 46399.91]"
Malta,"[40847.14, 43135.09, 42757.34, 45542.03, 47126.30]"
Marshall Islands,"[4289.47, 4239.03, 4222.04, 4280.94, 4454.99]"
Marshall Islands,"[4296.19, 4246.67, 4229.84, 4288.61, 4462.46]"
Marshall Islands,"[4305.02, 4256.88, 4239.92, 4298.32, 4472.33]"
Marshall Islands,"[4317.06, 4270.22, 4253.07, 4311.06, 4485.89]"
Marshall Islands,"[4329.75, 4283.69, 4266.60, 4323.60, 4498.85]"
Mauritania,"[5981.38, 5879.56, 5787.92, 5865.94, 6135.97]"
Mauritania,"[6041.11, 5939.60, 5847.12, 5925.94, 6199.08]"
Mauritania,"[6084.37, 5982.93, 5888.72, 5968.31, 6243.21]"
Mauritania,"[6134.71, 6032.89, 5937.65, 6017.52, 6295.26]"
Mauritania,"[6194.05, 6091.78, 5995.65, 6075.06, 6356.36]"
Mauritius,"[21783.08, 22120.39, 22790.53, 24308.80, 25297.57]"
Mauritius,"[22609.76, 22920.19, 23571.49, 25177.75, 26166.68]"
Mauritius,"[23443.79, 23723.41, 24357.00, 26045.38, 27035.10]"
Mauritius,"[24286.67, 24530.09, 25150.39, 26914.06, 27908.75]"
Mauritius,"[25206.70, 25405.11, 26017.38, 27861.07, 28865.53]"
Mexico,"[20884.21, 21511.71, 21458.09, 21479.51, 22032.44]"
Mexico,"[21014.58, 21657.17, 21596.39, 21607.18, 22160.72]"
Mexico,"[21145.11, 21799.60, 21732.24, 21729.25, 22281.66]"
Mexico,"[21273.27, 21938.65, 21864.71, 21844.41, 22394.53]"
Mexico,"[21405.11, 22081.52, 22000.25, 21961.49, 22509.16]"
"Micronesia, Fed. Sts.","[4025.27, 3984.96, 3901.92, 3985.59, 4099.71]"
"Micronesia, Fed. Sts.","[4022.23, 3979.68, 3898.69, 3979.44, 4093.63]"
"Micronesia, Fed. Sts.","[4020.69, 3976.87, 3897.24, 3975.70, 4089.95]"
"Micronesia, Fed. Sts.","[4017.82, 3973.60, 3894.64, 3971.58, 4085.63]"
"Micronesia, Fed. Sts.","[4016.99, 3972.79, 3894.00, 3969.99, 4083.91]"
Moldova,"[9876.17, 9821.19, 10000.51, 10234.08, 10771.78]"
Moldova,"[9803.22, 9734.81, 9898.08, 10123.91, 10644.89]"
Moldova,"[9715.77, 9634.37, 9781.21, 9999.54, 10503.93]"
Moldova,"[9824.98, 9736.47, 9885.93, 10097.64, 10599.95]"
Moldova,"[10001.89, 9905.52, 10060.51, 10262.96, 10764.71]"
Monaco,"[9770.20, 9243.88, 8844.67, 8827.99, 8839.79]"
Monaco,"[9447.69, 8937.18, 8545.06, 8534.01, 8557.59]"
Monaco,"[9134.35, 8640.77, 8263.89, 8261.86, 8297.78]"
Monaco,"[8845.59, 8367.34, 8009.81, 8017.33, 8063.61]"
Monaco,"[8745.80, 8272.75, 7934.88, 7947.71, 7998.03]"
Mongolia,"[11110.18, 11432.95, 12168.26, 13028.32, 14329.15]"
Mongolia,"[11197.29, 11518.88, 12255.79, 13111.25, 14411.33]"
Mongolia,"[11260.96, 11584.88, 12319.72, 13172.29, 14470.83]"
Mongolia,"[11384.53, 11707.29, 12447.91, 13303.74, 14606.67]"
Mongolia,"[11592.48, 11914.24, 12669.64, 13539.86, 14858.22]"
Montenegro,"[20473.87, 20634.49, 20662.77, 21376.79, 22049.97]"
Montenegro,"[20558.37, 20707.43, 20730.95, 21466.36, 22125.26]"
Montenegro,"[20614.76, 20761.16, 20784.82, 21537.44, 22190.43]"
Montenegro,"[20770.07, 20914.62, 20933.60, 21706.24, 22350.49]"
Montenegro,"[21035.89, 21179.79, 21185.77, 21984.31, 22613.43]"
Morocco,"[7897.27, 8247.97, 8416.92, 8877.82, 9429.58]"
Morocco,"[8072.17, 8435.95, 8620.95, 9099.74, 9672.16]"
Morocco,"[8250.11, 8626.86, 8826.99, 9322.63, 9915.39]"
Morocco,"[8430.85, 8820.28, 9034.95, 9546.07, 10158.51]"
Morocco,"[8606.92, 9008.55, 9237.05, 9762.55, 10392.84]"
Mozambique,"[1451.69, 1485.80, 1526.38, 1632.18, 1752.53]"
Mozambique,"[1515.42, 1552.33, 1596.70, 1708.65, 1834.31]"
Mozambique,"[1586.75, 1627.19, 1675.31, 1794.04, 1925.85]"
Mozambique,"[1669.23, 1713.69, 1765.38, 1891.79, 2030.64]"
Mozambique,"[1767.43, 1816.41, 1871.55, 2007.14, 2154.91]"
Myanmar,"[5214.12, 5391.04, 5670.91, 6362.56, 6892.34]"
Myanmar,"[5474.31, 5650.82, 5935.40, 6651.43, 7200.72]"
Myanmar,"[5684.48, 5857.77, 6136.13, 6865.03, 7430.03]"
Myanmar,"[5880.68, 6052.30, 6324.12, 7065.50, 7644.87]"
Myanmar,"[6173.26, 6350.20, 6621.93, 7389.14, 7987.72]"
Namibia,"[11811.61, 12054.97, 12436.16, 12932.98, 13649.13]"
Namibia,"[12044.16, 12298.73, 12693.11, 13202.02, 13936.98]"
Namibia,"[12305.64, 12577.30, 12988.44, 13513.05, 14275.89]"
Namibia,"[12639.62, 12926.41, 13357.62, 13900.31, 14698.32]"
Namibia,"[12982.35, 13278.93, 13727.16, 14285.36, 15115.60]"
Nauru,"[8030.60, 7573.23, 7421.23, 7392.79, 7564.72]"
Nauru,"[8293.03, 7831.89, 7678.70, 7637.36, 7815.68]"
Nauru,"[8456.38, 7984.88, 7821.98, 7770.38, 7943.99]"
Nauru,"[8596.48, 8114.82, 7939.72, 7879.80, 8050.61]"
Nauru,"[8684.87, 8196.29, 8010.35, 7946.37, 8115.00]"
Nepal,"[3570.52, 3643.32, 3719.80, 3903.77, 4109.51]"
Nepal,"[3652.85, 3726.24, 3803.28, 3992.28, 4204.27]"
Nepal,"[3744.05, 3818.47, 3897.79, 4093.12, 4311.13]"
Nepal,"[3834.44, 3910.06, 3990.97, 4191.90, 4415.88]"
Nepal,"[3929.56, 4006.37, 4089.17, 4295.83, 4525.67]"
Netherlands,"[67505.16, 68184.41, 67848.66, 68626.12, 71877.65]"
Netherlands,"[67864.19, 68513.58, 68180.30, 68979.53, 72254.90]"
Netherlands,"[68277.78, 68913.91, 68567.70, 69382.72, 72676.74]"
Netherlands,"[68853.27, 69467.07, 69113.80, 69949.05, 73262.41]"
Netherlands,"[69787.93, 70333.01, 70008.45, 70885.66, 74212.17]"
New Caledonia,"[11789.79, 11860.12, 12101.82, 12786.46, 13125.18]"
New Caledonia,"[11703.85, 11781.52, 12015.78, 12664.48, 12993.55]"
New Caledonia,"[11630.89, 11712.39, 11939.15, 12556.61, 12875.12]"
New Caledonia,"[11660.88, 11739.54, 11965.56, 12573.86, 12888.63]"
New Caledonia,"[11834.50, 11903.44, 12137.07, 12763.68, 13083.25]"
New Zealand,"[41267.60, 40914.20, 40938.48, 42622.87, 44497.12]"
New Zealand,"[41406.13, 41052.10, 41080.77, 42777.25, 44653.56]"
