country,predicted_gdp
"Gambia, The","[2959.39, 2889.56, 3020.85, 2876.80, 2983.21]"
"Gambia, The","[2988.35, 2917.94, 3052.10, 2904.89, 3015.76]"
"Gambia, The","[3015.20, 2944.55, 3081.92, 2931.97, 3048.20]"
"Gambia, The","[3054.47, 2983.60, 3123.76, 2970.13, 3091.31]"
Georgia,"[13703.65, 14414.49, 15202.20, 14986.08, 17070.55]"
Georgia,"[14310.19, 15104.62, 15828.42, 15534.20, 17653.56]"
Georgia,"[14577.25, 15385.34, 16078.64, 15735.40, 17841.30]"
Georgia,"[14703.21, 15510.23, 16179.40, 15802.19, 17907.48]"
Georgia,"[14840.78, 15646.39, 16293.42, 15872.77, 17977.23]"
Germany,"[62303.34, 61418.59, 61714.45, 61552.87, 61036.00]"
Germany,"[63273.45, 62166.41, 62311.66, 62205.79, 61609.31]"
Germany,"[64318.13, 63008.13, 62863.12, 62983.86, 62267.22]"
Germany,"[65596.16, 64056.74, 63591.65, 63945.23, 63126.50]"
Germany,"[66913.94, 65137.96, 64401.61, 64914.02, 63993.67]"
Ghana,"[5677.48, 5786.63, 5843.38, 6045.20, 6220.04]"
Ghana,"[5896.59, 5985.59, 6068.46, 6275.58, 6465.15]"
Ghana,"[6073.66, 6151.88, 6253.88, 6459.32, 6667.39]"
Ghana,"[6373.82, 6441.08, 6558.32, 6760.70, 7007.98]"
Ghana,"[6635.93, 6681.48, 6824.32, 7019.80, 7312.19]"
Gibraltar,"[14185.91, 15014.49, 14592.45, 14683.32, 14388.09]"
Gibraltar,"[13643.82, 14319.83, 14036.76, 14128.74, 13839.44]"
Gibraltar,"[13192.07, 13752.36, 13577.90, 13715.66, 13431.24]"
Gibraltar,"[12938.89, 13475.39, 13366.42, 13484.87, 13260.16]"
Gibraltar,"[12884.21, 13412.08, 13343.55, 13425.78, 13224.61]"
Greece,"[40171.23, 39564.90, 40760.05, 39126.62, 41542.16]"
Greece,"[40967.62, 40599.20, 41694.65, 40161.27, 42613.48]"
Greece,"[41427.27, 41233.30, 42182.85, 40692.90, 43214.48]"
Greece,"[42024.44, 42077.70, 42847.92, 41325.81, 43989.52]"
Greece,"[42362.57, 42607.26, 43161.47, 41563.99, 44376.47]"
Greenland,"[57020.75, 59183.71, 55758.52, 58728.18, 60781.46]"
Greenland,"[56098.98, 58130.77, 54921.28, 57554.47, 59597.53]"
Greenland,"[56289.23, 58306.05, 55056.27, 57593.13, 59804.55]"
Greenland,"[56694.91, 58722.69, 55413.20, 58022.10, 60058.09]"
Greenland,"[56838.05, 58909.64, 55512.80, 58187.12, 60336.35]"
Grenada,"[14718.84, 14877.79, 15109.79, 15264.58, 14876.54]"
Grenada,"[14782.24, 14966.92, 15180.70, 15319.00, 14911.98]"
Grenada,"[14734.84, 14910.09, 15165.63, 15265.06, 14858.09]"
Grenada,"[15125.88, 15286.10, 15477.28, 15619.46, 15213.45]"
Grenada,"[15147.07, 15300.15, 15496.33, 15621.10, 15183.20]"
Guam,"[13942.66, 14687.15, 14911.51, 15590.12, 15661.70]"
Guam,"[13913.54, 14668.14, 14897.40, 15544.14, 15629.04]"
Guam,"[13800.57, 14541.47, 14801.87, 15416.86, 15514.31]"
Guam,"[13767.77, 14504.25, 14778.18, 15372.31, 15475.29]"
Guam,"[13710.09, 14443.59, 14728.07, 15310.17, 15421.08]"
Guatemala,"[10967.75, 10807.34, 11116.94, 11035.20, 11032.18]"
Guatemala,"[11048.65, 10877.36, 11183.44, 11107.78, 11090.32]"
Guatemala,"[11139.74, 10963.20, 11260.97, 11189.96, 11172.02]"
Guatemala,"[11222.16, 11038.71, 11334.02, 11260.76, 11237.05]"
Guatemala,"[11315.84, 11129.67, 11418.64, 11344.96, 11322.37]"
Guinea,"[3035.61, 2983.67, 3127.08, 3165.75, 3234.27]"
Guinea,"[3086.22, 3034.61, 3178.71, 3216.77, 3290.92]"
Guinea,"[3132.29, 3081.65, 3225.19, 3263.77, 3341.51]"
Guinea,"[3194.41, 3142.91, 3291.65, 3332.64, 3412.79]"
Guinea,"[3254.03, 3203.83, 3357.43, 3397.49, 3481.16]"
Guinea-Bissau,"[2637.14, 2505.21, 2584.30, 2493.34, 2578.33]"
Guinea-Bissau,"[2674.55, 2542.60, 2621.76, 2531.53, 2620.08]"
Guinea-Bissau,"[2724.53, 2593.26, 2672.78, 2580.63, 2675.64]"
Guinea-Bissau,"[2787.66, 2657.23, 2738.54, 2641.91, 2746.45]"
Guinea-Bissau,"[2844.87, 2715.44, 2798.20, 2696.92, 2810.20]"
Guyana,"[10601.57, 10573.65, 11499.69, 11462.14, 11906.64]"
Guyana,"[10770.39, 10724.14, 11650.77, 11611.27, 12034.88]"
Guyana,"[10883.82, 10812.37, 11751.28, 11719.22, 12130.55]"
Guyana,"[11033.75, 10958.31, 11898.69, 11856.70, 12250.54]"
Guyana,"[11173.70, 11090.47, 12029.37, 11964.06, 12346.14]"
Haiti,"[4332.62, 4283.04, 4569.60, 4495.59, 4533.56]"
Haiti,"[4312.75, 4270.39, 4547.93, 4481.29, 4512.13]"
Haiti,"[4430.31, 4372.60, 4669.50, 4602.75, 4644.02]"
Haiti,"[4443.83, 4391.95, 4680.75, 4622.23, 4658.56]"
Haiti,"[4732.85, 4652.12, 4980.45, 4908.17, 4968.32]"
Honduras,"[6383.07, 6495.40, 6436.67, 6322.01, 6601.48]"
Honduras,"[6496.69, 6606.88, 6563.46, 6448.84, 6730.09]"
Honduras,"[6631.83, 6738.50, 6720.06, 6604.83, 6892.13]"
Honduras,"[6876.82, 6997.83, 6990.77, 6877.93, 7186.28]"
Honduras,"[7049.26, 7172.92, 7179.00, 7073.98, 7400.90]"
"Hong Kong SAR, China","[58952.07, 60285.11, 58145.74, 60938.18, 62149.16]"
"Hong Kong SAR, China","[59937.59, 61173.94, 58747.73, 61590.39, 62749.55]"
"Hong Kong SAR, China","[60744.43, 61854.04, 59245.04, 62108.22, 63217.83]"
"Hong Kong SAR, China","[61946.14, 62896.88, 60063.99, 62971.61, 63966.76]"
"Hong Kong SAR, China","[63417.95, 64259.33, 61110.56, 64046.18, 65033.06]"
Hungary,"[30697.89, 30641.46, 33113.24, 31355.57, 33072.46]"
Hungary,"[30973.14, 30872.25, 33327.57, 31531.11, 33213.25]"
Hungary,"[31222.12, 31066.21, 33456.71, 31642.12, 33295.99]"
Hungary,"[31483.97, 31303.10, 33647.39, 31832.05, 33466.66]"
Hungary,"[31527.71, 31279.52, 33608.80, 31776.30, 33382.57]"
Iceland,"[55937.69, 55091.20, 58811.91, 58688.70, 58095.30]"
Iceland,"[56375.08, 55564.61, 58947.75, 59053.14, 58466.75]"
Iceland,"[57245.89, 56455.36, 59430.49, 59784.53, 59264.65]"
Iceland,"[58367.14, 57486.84, 59967.03, 60715.48, 60079.52]"
Iceland,"[59982.30, 58901.95, 60877.48, 61887.03, 61245.28]"
India,"[7032.34, 6660.33, 7430.16, 7389.08, 8158.78]"
India,"[7707.21, 7226.74, 8132.73, 8059.66, 8929.90]"
India,"[8443.75, 7845.37, 8891.38, 8796.50, 9760.93]"
India,"[9166.68, 8485.73, 9621.97, 9507.35, 10529.32]"
India,"[10147.24, 9388.67, 10594.74, 10465.80, 11525.32]"
Indonesia,"[9301.96, 9671.93, 10279.42, 10454.40, 11112.28]"
Indonesia,"[9434.06, 9806.02, 10412.01, 10595.58, 11249.00]"
Indonesia,"[9523.93, 9893.75, 10499.06, 10686.64, 11326.48]"
Indonesia,"[9626.80, 10001.00, 10608.42, 10796.11, 11426.55]"
Indonesia,"[9822.63, 10204.56, 10828.71, 11009.96, 11656.14]"
"Iran, Islamic Rep.","[14660.22, 14627.14, 14832.63, 14944.76, 14850.19]"
"Iran, Islamic Rep.","[14660.24, 14618.18, 14843.37, 14943.46, 14877.46]"
"Iran, Islamic Rep.","[14622.76, 14554.00, 14798.11, 14905.21, 14831.69]"
"Iran, Islamic Rep.","[14731.62, 14656.46, 14889.91, 14996.57, 14917.30]"
"Iran, Islamic Rep.","[14726.53, 14637.57, 14874.38, 14992.22, 14903.62]"
Iraq,"[11653.21, 11811.74, 12724.02, 12670.04, 13351.16]"
Iraq,"[11970.13, 12158.37, 13034.58, 12979.53, 13628.63]"
Iraq,"[12327.38, 12554.94, 13385.10, 13315.49, 13932.13]"
Iraq,"[12617.78, 12889.36, 13683.04, 13583.37, 14156.88]"
Iraq,"[13010.38, 13333.24, 14054.78, 13945.82, 14473.70]"
Ireland,"[61833.34, 60205.99, 62630.76, 63896.52, 65017.55]"
Ireland,"[64187.79, 62858.27, 64784.27, 66655.47, 67576.08]"
Ireland,"[67032.93, 65887.01, 67186.15, 69631.23, 70398.17]"
Ireland,"[70832.14, 69595.78, 70068.02, 73239.70, 73816.67]"
Ireland,"[74850.60, 73414.04, 73235.30, 76794.95, 77272.40]"
Isle of Man,"[12522.10, 12014.31, 11632.65, 11579.14, 11817.65]"
Isle of Man,"[12486.74, 12028.58, 11607.01, 11569.90, 11812.80]"
Isle of Man,"[12573.41, 12119.77, 11685.23, 11648.54, 11888.14]"
Isle of Man,"[12737.41, 12273.13, 11833.79, 11789.76, 12036.83]"
Isle of Man,"[12853.09, 12357.90, 11912.10, 11884.90, 12129.84]"
Israel,"[34346.66, 35438.16, 36275.70, 36457.89, 36966.82]"
Israel,"[34284.87, 35362.29, 36226.81, 36393.73, 36873.83]"
Israel,"[34520.55, 35556.44, 36366.18, 36572.32, 37012.44]"
Israel,"[34722.82, 35752.54, 36538.54, 36752.29, 37157.05]"
Israel,"[34841.51, 35829.86, 36602.19, 36864.34, 37236.84]"
Italy,"[51915.77, 52576.61, 53083.31, 54038.80, 54110.23]"
Italy,"[52193.52, 52880.09, 53395.42, 54379.29, 54466.07]"
Italy,"[52533.26, 53238.40, 53705.21, 54723.33, 54800.63]"
Italy,"[52908.95, 53670.91, 54081.55, 55114.84, 55183.79]"
Italy,"[53258.66, 54029.73, 54411.71, 55444.87, 55491.52]"
Jamaica,"[10644.54, 10815.50, 11116.28, 11311.62, 11299.51]"
Jamaica,"[10693.86, 10884.65, 11166.10, 11359.64, 11348.01]"
Jamaica,"[10685.63, 10877.80, 11159.33, 11354.37, 11350.02]"
Jamaica,"[10720.89, 10912.82, 11185.65, 11386.22, 11394.38]"
Jamaica,"[10757.07, 10947.13, 11224.72, 11422.22, 11450.11]"
Japan,"[44344.61, 45562.01, 45399.88, 45971.33, 46623.52]"
Japan,"[44784.62, 46040.70, 45736.93, 46407.56, 46966.26]"
Japan,"[45099.26, 46330.13, 45963.62, 46660.52, 47194.53]"
Japan,"[45409.23, 46743.59, 46261.87, 46902.38, 47528.82]"
Japan,"[47299.38, 48878.41, 48334.85, 48740.76, 49593.59]"
Jordan,"[10338.30, 10520.52, 10799.54, 10715.47, 10716.37]"
Jordan,"[10323.64, 10499.21, 10796.26, 10709.88, 10719.24]"
Jordan,"[10276.70, 10440.16, 10771.07, 10688.53, 10713.60]"
Jordan,"[10226.91, 10366.76, 10753.42, 10666.78, 10718.47]"
Jordan,"[10294.66, 10428.11, 10848.38, 10752.52, 10838.87]"
Kazakhstan,"[22242.85, 22996.71, 22742.01, 22339.26, 23059.83]"
Kazakhstan,"[22303.46, 23068.01, 22758.82, 22343.70, 23045.30]"
Kazakhstan,"[22338.82, 23107.82, 22765.51, 22330.27, 23027.94]"
Kazakhstan,"[22479.16, 23270.62, 22895.10, 22472.20, 23160.09]"
Kazakhstan,"[22655.20, 23458.33, 23049.32, 22613.36, 23297.00]"
Kenya,"[4466.44, 4554.31, 4637.23, 4796.87, 4873.45]"
Kenya,"[4549.47, 4642.26, 4726.58, 4890.52, 4958.57]"
Kenya,"[4682.08, 4782.62, 4851.11, 5022.27, 5084.02]"
Kenya,"[4764.60, 4869.44, 4936.29, 5109.59, 5162.08]"
Kenya,"[4864.80, 4977.72, 5039.87, 5214.91, 5258.31]"
Kiribati,"[2292.09, 2334.32, 2355.79, 2384.62, 2330.01]"
Kiribati,"[2309.69, 2355.46, 2376.40, 2406.97, 2352.84]"
Kiribati,"[2343.25, 2392.74, 2414.15, 2443.45, 2387.59]"
Kiribati,"[2334.12, 2384.38, 2405.60, 2436.03, 2380.46]"
Kiribati,"[2365.03, 2417.45, 2439.60, 2469.49, 2413.50]"
"Korea, Dem. People's Rep.","[9567.91, 8631.77, 8526.42, 8794.43, 7969.65]"
"Korea, Dem. People's Rep.","[9631.07, 8693.96, 8546.79, 8834.16, 7979.09]"
"Korea, Dem. People's Rep.","[9629.51, 8692.20, 8531.20, 8821.10, 7960.97]"
"Korea, Dem. People's Rep.","[9699.93, 8743.05, 8556.84, 8860.16, 7980.94]"
"Korea, Dem. People's Rep.","[9789.42, 8816.74, 8610.01, 8910.06, 8015.54]"
"Korea, Rep.","[49652.70, 49324.06, 47801.89, 49987.85, 50791.24]"
"Korea, Rep.","[51416.88, 51116.77, 49155.11, 51564.73, 52344.46]"
"Korea, Rep.","[53056.29, 52739.27, 50393.52, 52964.88, 53724.07]"
"Korea, Rep.","[54822.06, 54479.95, 51706.21, 54471.68, 55188.74]"
"Korea, Rep.","[56465.80, 56102.57, 52940.74, 55870.94, 56556.13]"
Kosovo,"[8483.70, 8495.57, 9163.29, 8594.19, 9316.41]"
Kosovo,"[8551.21, 8557.24, 9236.21, 8663.30, 9380.81]"
Kosovo,"[8683.45, 8682.66, 9383.09, 8787.99, 9506.41]"
Kosovo,"[8764.41, 8760.94, 9470.13, 8863.30, 9574.67]"
Kosovo,"[8848.01, 8842.05, 9560.46, 8940.79, 9648.26]"
Kuwait,"[65158.84, 68785.67, 70879.58, 74950.75, 72837.58]"
Kuwait,"[65269.60, 69187.07, 71301.48, 75418.61, 73337.34]"
Kuwait,"[66041.01, 69938.17, 71642.50, 76214.90, 74038.48]"
Kuwait,"[65386.79, 69212.80, 71023.50, 75216.77, 73235.23]"
Kuwait,"[65375.01, 69227.99, 70961.96, 75183.92, 73254.09]"
Kyrgyz Republic,"[4941.09, 4953.61, 5062.74, 4959.46, 5085.72]"
Kyrgyz Republic,"[5001.74, 4997.68, 5092.00, 4972.56, 5103.00]"
Kyrgyz Republic,"[5005.31, 4980.86, 5066.00, 4925.43, 5054.15]"
Kyrgyz Republic,"[5022.86, 4981.07, 5056.24, 4899.13, 5029.88]"
Kyrgyz Republic,"[5060.54, 4994.06, 5055.81, 4876.31, 5009.99]"
Lao PDR,"[6272.00, 6298.69, 6853.69, 6627.52, 6952.35]"
Lao PDR,"[6533.21, 6582.43, 7159.73, 6905.09, 7219.27]"
Lao PDR,"[6934.77, 6969.74, 7588.93, 7297.25, 7591.47]"
Lao PDR,"[7358.05, 7401.94, 8044.40, 7723.09, 8009.30]"
Lao PDR,"[7799.25, 7863.78, 8523.68, 8165.82, 8442.01]"
Latin America & Caribbean,"[17736.93, 20148.76, 17921.66, 19293.39, 19539.85]"
Latin America & Caribbean,"[17964.21, 20428.15, 18121.85, 19490.96, 19759.63]"
Latin America & Caribbean,"[18086.40, 20562.67, 18218.43, 19597.01, 19869.28]"
Latin America & Caribbean,"[18337.87, 20839.30, 18438.52, 19804.97, 20088.63]"
Latin America & Caribbean,"[18631.78, 21216.04, 18716.42, 20062.28, 20386.94]"
Latvia,"[24266.55, 25470.22, 26224.92, 26825.27, 27429.32]"
Latvia,"[24237.59, 25501.31, 26237.57, 26784.96, 27420.22]"
Latvia,"[24539.38, 25791.08, 26569.54, 27051.95, 27731.36]"
Latvia,"[24561.08, 25794.57, 26516.38, 27011.44, 27699.11]"
Latvia,"[24669.87, 25898.74, 26588.50, 27061.21, 27755.99]"
Lebanon,"[15668.82, 16136.44, 15950.74, 16131.90, 16273.52]"
Lebanon,"[15637.57, 16077.31, 15917.32, 16098.82, 16238.22]"
Lebanon,"[15662.84, 16087.94, 15941.94, 16113.81, 16258.46]"
Lebanon,"[15699.14, 16123.96, 15985.08, 16143.92, 16302.70]"
Lebanon,"[15762.39, 16198.58, 16048.82, 16196.92, 16359.46]"
Lesotho,"[2433.99, 2478.27, 2638.00, 2657.30, 2721.77]"
Lesotho,"[2407.44, 2451.09, 2605.07, 2624.04, 2687.68]"
Lesotho,"[2398.98, 2440.91, 2592.33, 2609.74, 2671.41]"
Lesotho,"[2386.21, 2427.88, 2578.16, 2593.37, 2654.75]"
Lesotho,"[2394.20, 2436.62, 2588.21, 2599.10, 2660.24]"
Liberia,"[1954.05, 1968.81, 1990.12, 1989.14, 2077.80]"
Liberia,"[3420.05, 3474.03, 3402.69, 3271.35, 3371.15]"
Liberia,"[4136.43, 4264.85, 4174.82, 3994.46, 4221.32]"
Liberia,"[4824.86, 4961.59, 4796.98, 4565.94, 4724.48]"
Liberia,"[4289.01, 4410.33, 4357.37, 4127.30, 4389.53]"
Libya,"[18268.39, 19099.51, 20049.66, 20698.41, 20188.91]"
Libya,"[17804.06, 18542.10, 19509.55, 20150.82, 19685.02]"
Libya,"[17617.57, 18309.66, 19272.38, 19914.75, 19488.15]"
Libya,"[17659.17, 18361.46, 19306.56, 19910.23, 19515.86]"
Libya,"[17876.97, 18638.02, 19554.19, 20156.26, 19754.15]"
Liechtenstein,"[15069.56, 15405.72, 14962.94, 15241.61, 15165.56]"
Liechtenstein,"[14579.77, 14867.28, 14530.31, 14827.78, 14747.55]"
Liechtenstein,"[14903.41, 15220.55, 14826.98, 15135.23, 15039.35]"
Liechtenstein,"[14937.49, 15293.89, 14880.84, 15196.67, 15099.27]"
Liechtenstein,"[14860.42, 15250.25, 14851.67, 15148.10, 15061.10]"
Lithuania,"[26842.03, 29147.15, 29090.05, 30292.12, 31350.63]"
Lithuania,"[27298.23, 29691.30, 29576.56, 30692.76, 31784.82]"
Lithuania,"[28056.07, 30500.73, 30342.26, 31455.24, 32595.12]"
Lithuania,"[28568.19, 31016.36, 30776.45, 31895.65, 33038.57]"
Lithuania,"[29095.18, 31607.53, 31251.94, 32356.39, 33529.41]"
Luxembourg,"[125401.11, 124414.66, 123294.91, 123042.95, 126907.38]"
Luxembourg,"[125636.56, 124679.18, 123603.84, 123332.54, 127240.77]"
Luxembourg,"[126278.87, 125318.97, 124133.53, 123897.11, 127889.45]"
Luxembourg,"[127136.70, 126147.91, 124778.62, 124566.39, 128649.09]"
Luxembourg,"[127477.01, 126386.21, 124943.07, 124704.39, 128777.49]"
"Macao SAR, China","[126784.96, 125592.48, 122815.04, 124100.27, 127681.41]"
"Macao SAR, China","[126618.94, 125465.82, 122606.15, 123941.43, 127448.45]"
"Macao SAR, China","[126110.38, 125000.99, 122120.58, 123494.02, 126944.30]"
"Macao SAR, China","[126015.40, 124890.53, 122000.56, 123349.48, 126765.62]"
"Macao SAR, China","[126144.05, 124974.65, 122080.75, 123352.89, 126738.05]"
Madagascar,"[1932.12, 1913.27, 1926.37, 1886.36, 1894.04]"
Madagascar,"[1960.43, 1938.50, 1956.13, 1915.60, 1927.07]"
Madagascar,"[2016.11, 1988.94, 2013.75, 1971.46, 1986.05]"
Madagascar,"[2046.88, 2020.94, 2050.00, 2011.66, 2029.91]"
Madagascar,"[2075.45, 2050.27, 2083.06, 2044.83, 2071.51]"
Malawi,"[1895.75, 1952.44, 2037.19, 2099.92, 2121.84]"
Malawi,"[2020.96, 2083.25, 2185.62, 2245.53, 2278.54]"
Malawi,"[2121.21, 2188.84, 2302.26, 2361.83, 2403.84]"
Malawi,"[2194.60, 2265.13, 2392.58, 2451.16, 2509.78]"
Malawi,"[2329.38, 2407.73, 2551.70, 2604.82, 2671.96]"
Malaysia,"[24490.77, 25824.08, 26576.10, 26158.50, 26955.19]"
Malaysia,"[24791.31, 26165.06, 26858.04, 26454.74, 27255.08]"
Malaysia,"[24994.13, 26394.89, 27042.01, 26661.96, 27456.02]"
Malaysia,"[25369.13, 26850.71, 27406.96, 27058.50, 27852.97]"
Malaysia,"[25781.90, 27355.78, 27798.96, 27492.78, 28289.99]"
Maldives,"[18062.65, 19151.39, 18237.04, 18398.87, 18659.17]"
Maldives,"[18233.60, 19329.14, 18398.50, 18547.75, 18808.32]"
Maldives,"[18398.04, 19519.17, 18568.56, 18713.45, 18984.92]"
Maldives,"[18594.04, 19732.80, 18768.47, 18907.31, 19195.92]"
Maldives,"[18830.67, 20012.27, 19012.73, 19148.67, 19459.79]"
Mali,"[2492.40, 2579.86, 2586.61, 2605.40, 2709.77]"
Mali,"[2500.12, 2585.61, 2594.57, 2616.44, 2721.53]"
Mali,"[2514.78, 2602.84, 2613.11, 2639.36, 2746.43]"
Mali,"[2538.89, 2627.25, 2638.75, 2668.75, 2778.96]"
Mali,"[2574.83, 2666.98, 2675.85, 2710.35, 2822.70]"
Malta,"[39418.02, 39442.46, 41732.64, 42347.63, 42571.35]"
Malta,"[39972.46, 40017.74, 42260.32, 42923.34, 43118.06]"
Malta,"[40425.73, 40477.85, 42676.48, 43384.70, 43525.23]"
Malta,"[40970.90, 41071.68, 43199.15, 43959.58, 44095.04]"
Malta,"[41566.41, 41700.82, 43769.24, 44598.32, 44702.35]"
Marshall Islands,"[4534.16, 4570.21, 4620.52, 4734.93, 4899.64]"
Marshall Islands,"[4698.70, 4723.36, 4780.28, 4912.53, 5087.42]"
Marshall Islands,"[4871.05, 4880.62, 4946.87, 5104.09, 5291.73]"
Marshall Islands,"[5062.74, 5050.36, 5126.77, 5309.55, 5515.43]"
Marshall Islands,"[5359.53, 5314.06, 5402.04, 5617.21, 5842.60]"
Mauritania,"[6261.47, 6421.03, 6306.38, 6346.55, 6023.60]"
Mauritania,"[6354.68, 6520.49, 6397.79, 6435.24, 6100.41]"
Mauritania,"[6482.41, 6659.16, 6523.47, 6563.52, 6214.59]"
Mauritania,"[6589.61, 6770.98, 6628.19, 6670.79, 6309.94]"
Mauritania,"[6658.44, 6844.26, 6693.70, 6737.20, 6366.19]"
Mauritius,"[18295.96, 17983.34, 18817.08, 19936.30, 19945.41]"
Mauritius,"[18536.85, 18172.21, 19059.17, 20183.50, 20175.45]"
Mauritius,"[18852.71, 18441.67, 19376.49, 20494.67, 20477.54]"
Mauritius,"[19158.75, 18698.29, 19677.98, 20785.04, 20758.85]"
Mauritius,"[19325.92, 18810.49, 19844.94, 20942.59, 20896.92]"
Mexico,"[22278.24, 21547.13, 23529.81, 23262.65, 23984.76]"
Mexico,"[22481.84, 21760.21, 23732.01, 23450.41, 24197.26]"
Mexico,"[22656.88, 21953.87, 23910.94, 23616.29, 24390.03]"
Mexico,"[22854.24, 22170.80, 24104.83, 23799.33, 24601.50]"
Mexico,"[23022.47, 22363.63, 24282.98, 23953.71, 24783.13]"
"Micronesia, Fed. Sts.","[4405.02, 4205.18, 4535.86, 4293.44, 4445.31]"
"Micronesia, Fed. Sts.","[4365.13, 4167.57, 4486.34, 4248.31, 4402.11]"
"Micronesia, Fed. Sts.","[4275.76, 4086.26, 4403.31, 4174.27, 4337.06]"
"Micronesia, Fed. Sts.","[4272.78, 4086.56, 4397.54, 4170.26, 4337.62]"
"Micronesia, Fed. Sts.","[4270.83, 4085.45, 4391.93, 4165.71, 4338.59]"
Moldova,"[9495.05, 9836.34, 10092.00, 10428.46, 10987.90]"
Moldova,"[9486.02, 9821.08, 10042.01, 10364.44, 10887.88]"
Moldova,"[9519.08, 9843.12, 10039.32, 10352.56, 10856.68]"
Moldova,"[9612.21, 9921.74, 10096.00, 10407.76, 10889.45]"
Moldova,"[9806.60, 10128.42, 10253.67, 10558.40, 11018.56]"
Monaco,"[10553.04, 10198.14, 10328.99, 9949.80, 9774.13]"
Monaco,"[10362.33, 9997.92, 10121.28, 9779.36, 9590.66]"
Monaco,"[9763.57, 9419.68, 9540.75, 9295.89, 9097.02]"
Monaco,"[9684.68, 9339.83, 9462.30, 9273.96, 9060.28]"
Monaco,"[9720.79, 9392.85, 9497.08, 9330.49, 9120.15]"
Mongolia,"[10365.14, 10360.88, 11323.44, 10634.66, 11827.11]"
Mongolia,"[10494.65, 10463.79, 11408.08, 10735.86, 11878.30]"
Mongolia,"[10549.88, 10482.85, 11431.51, 10778.69, 11869.48]"
Mongolia,"[10771.16, 10692.66, 11649.62, 10981.59, 12065.64]"
Mongolia,"[11059.60, 10984.04, 11937.19, 11255.41, 12335.67]"
Montenegro,"[17579.70, 17291.58, 19015.62, 18972.63, 18911.69]"
Montenegro,"[17641.02, 17395.77, 19045.04, 19021.40, 18968.07]"
Montenegro,"[17711.88, 17444.52, 19074.90, 19065.41, 18987.60]"
Montenegro,"[17908.00, 17669.48, 19258.98, 19233.04, 19163.45]"
Montenegro,"[18149.56, 17952.94, 19492.57, 19433.79, 19383.03]"
Morocco,"[8014.97, 8448.87, 8188.59, 8304.12, 8275.94]"
Morocco,"[8227.91, 8664.16, 8389.29, 8499.64, 8461.93]"
Morocco,"[8393.96, 8835.03, 8545.28, 8650.93, 8606.73]"
Morocco,"[8578.25, 9020.68, 8723.74, 8819.01, 8774.12]"
Morocco,"[8786.88, 9229.33, 8925.23, 9007.64, 8966.80]"
Mozambique,"[1641.21, 1763.62, 1756.98, 1874.92, 1978.29]"
Mozambique,"[1729.84, 1852.71, 1847.11, 1971.45, 2077.65]"
Mozambique,"[1873.76, 2000.39, 1996.64, 2135.21, 2247.26]"
Mozambique,"[2023.96, 2151.20, 2153.25, 2304.21, 2420.15]"
Mozambique,"[2162.40, 2288.40, 2299.28, 2459.27, 2582.65]"
Myanmar,"[5571.49, 5634.22, 6339.23, 6520.17, 7285.08]"
Myanmar,"[5854.80, 5906.07, 6646.34, 6810.49, 7602.38]"
Myanmar,"[6314.84, 6339.45, 7105.61, 7267.17, 8094.94]"
Myanmar,"[6632.74, 6643.38, 7436.57, 7577.76, 8441.41]"
Myanmar,"[6744.40, 6735.71, 7569.94, 7656.30, 8522.74]"
Namibia,"[11578.04, 11769.74, 11993.04, 11511.26, 11892.11]"
Namibia,"[11647.25, 11785.66, 12024.18, 11494.21, 11838.57]"
Namibia,"[11906.50, 12048.17, 12268.83, 11724.63, 12031.59]"
Namibia,"[11940.05, 12040.13, 12258.80, 11713.95, 11996.99]"
Namibia,"[12110.72, 12192.46, 12391.63, 11789.77, 12059.77]"
Nauru,"[9183.94, 9350.53, 8999.96, 9070.05, 8741.02]"
Nauru,"[9198.77, 9347.86, 9043.77, 9050.68, 8715.75]"
Nauru,"[9472.23, 9616.93, 9268.27, 9272.55, 8928.18]"
Nauru,"[9532.03, 9586.44, 9256.45, 9212.79, 8859.19]"
Nauru,"[9692.02, 9793.19, 9382.20, 9294.07, 8944.65]"
Nepal,"[3828.32, 4024.76, 4317.81, 4319.79, 4475.98]"
Nepal,"[3899.73, 4100.28, 4407.02, 4405.46, 4565.37]"
Nepal,"[3961.92, 4167.47, 4492.90, 4486.95, 4656.33]"
Nepal,"[4083.63, 4297.38, 4645.56, 4632.31, 4815.24]"
Nepal,"[4235.10, 4457.86, 4836.18, 4812.49, 5008.51]"
Netherlands,"[59952.39, 60210.81, 61813.18, 63619.43, 62858.38]"
Netherlands,"[60425.44, 60609.03, 62184.55, 64041.11, 63277.67]"
Netherlands,"[61161.17, 61394.17, 62833.33, 64860.87, 64066.15]"
Netherlands,"[62119.41, 62342.86, 63560.24, 65762.15, 64916.56]"
Netherlands,"[63075.23, 63226.21, 64322.18, 66603.30, 65689.88]"
New Caledonia,"[13544.39, 14271.75, 13985.29, 13445.22, 13674.24]"
New Caledonia,"[13439.39, 14115.38, 13796.44, 13261.22, 13420.64]"
New Caledonia,"[13324.22, 13957.56, 13536.73, 13005.94, 13079.05]"
New Caledonia,"[13560.24, 14237.62, 13717.19, 13162.77, 13167.14]"
New Caledonia,"[13692.17, 14358.19, 13832.42, 13286.44, 13273.74]"
New Zealand,"[41552.62, 41135.18, 41409.77, 40558.61, 42827.82]"
New Zealand,"[41982.10, 41619.57, 41837.37, 40901.99, 43201.09]"
