country,actual_gdp
"Gambia, The","[2478.46, 2533.19, 2651.43, 2750.82, 2702.32]"
"Gambia, The","[2533.19, 2651.43, 2750.82, 2702.32, 2777.80]"
"Gambia, The","[2651.43, 2750.82, 2702.32, 2777.80, 2863.18]"
"Gambia, The","[2750.82, 2702.32, 2777.80, 2863.18, 2932.28]"
Georgia,"[14936.85, 15442.95, 16237.62, 17228.68, 18186.88]"
Georgia,"[15442.95, 16237.62, 17228.68, 18186.88, 17031.15]"
Georgia,"[16237.62, 17228.68, 18186.88, 17031.15, 18915.66]"
Georgia,"[17228.68, 18186.88, 17031.15, 18915.66, 20966.53]"
Georgia,"[18186.88, 17031.15, 18915.66, 20966.53, 22590.54]"
Germany,"[59645.52, 60523.66, 61935.56, 62439.14, 62913.92]"
Germany,"[60523.66, 61935.56, 62439.14, 62913.92, 60288.21]"
Germany,"[61935.56, 62439.14, 62913.92, 60288.21, 62474.34]"
Germany,"[62439.14, 62913.92, 60288.21, 62474.34, 62875.23]"
Germany,"[62913.92, 60288.21, 62474.34, 62875.23, 63097.73]"
Ghana,"[5607.37, 5666.08, 5993.63, 6234.51, 6508.25]"
Ghana,"[5666.08, 5993.63, 6234.51, 6508.25, 6412.69]"
Ghana,"[5993.63, 6234.51, 6508.25, 6412.69, 6607.50]"
Ghana,"[6234.51, 6508.25, 6412.69, 6607.50, 6729.27]"
Ghana,"[6508.25, 6412.69, 6607.50, 6729.27, 6796.48]"
Gibraltar,"[10806.44, 9191.59, 10304.21, 10304.21, 27105.74]"
Gibraltar,"[9191.59, 10304.21, 10304.21, 27105.74, 11204.51]"
Gibraltar,"[10304.21, 10304.21, 27105.74, 11204.51, 11204.51]"
Gibraltar,"[10304.21, 27105.74, 11204.51, 11204.51, 11604.10]"
Gibraltar,"[27105.74, 11204.51, 11204.51, 11604.10, 12375.61]"
Greece,"[31319.70, 31440.25, 31966.55, 32692.82, 33472.54]"
Greece,"[31440.25, 31966.55, 32692.82, 33472.54, 30459.62]"
Greece,"[31966.55, 32692.82, 33472.54, 30459.62, 33500.93]"
Greece,"[32692.82, 33472.54, 30459.62, 33500.93, 35874.23]"
Greece,"[33472.54, 30459.62, 33500.93, 35874.23, 36821.26]"
Greenland,"[62503.42, 65345.96, 65396.71, 65979.19, 67604.05]"
Greenland,"[65345.96, 65396.71, 65979.19, 67604.05, 67560.23]"
Greenland,"[65396.71, 65979.19, 67604.05, 67560.23, 68086.48]"
Greenland,"[65979.19, 67604.05, 67560.23, 68086.48, 68431.43]"
Greenland,"[67604.05, 67560.23, 68086.48, 68431.43, 68732.30]"
Grenada,"[15145.97, 15650.42, 16301.47, 16975.25, 17047.35]"
Grenada,"[15650.42, 16301.47, 16975.25, 17047.35, 14656.73]"
Grenada,"[16301.47, 16975.25, 17047.35, 14656.73, 15298.12]"
Grenada,"[16975.25, 17047.35, 14656.73, 15298.12, 16386.47]"
Grenada,"[17047.35, 14656.73, 15298.12, 16386.47, 16946.47]"
Guam,"[14294.07, 14616.97, 14913.35, 15336.03, 15336.03]"
Guam,"[14616.97, 14913.35, 15336.03, 15336.03, 15702.76]"
Guam,"[14913.35, 15336.03, 15336.03, 15702.76, 15761.12]"
Guam,"[15336.03, 15336.03, 15702.76, 15761.12, 15810.46]"
Guam,"[15336.03, 15702.76, 15761.12, 15810.46, 15810.46]"
Guatemala,"[10789.71, 10876.38, 11009.29, 11196.26, 11470.37]"
Guatemala,"[10876.38, 11009.29, 11196.26, 11470.37, 11101.01]"
Guatemala,"[11009.29, 11196.26, 11470.37, 11101.01, 11828.33]"
Guatemala,"[11196.26, 11470.37, 11101.01, 11828.33, 12153.04]"
Guatemala,"[11470.37, 11101.01, 11828.33, 12153.04, 12389.38]"
Guinea,"[2869.85, 3099.79, 3332.76, 3455.65, 3557.46]"
Guinea,"[3099.79, 3332.76, 3455.65, 3557.46, 3630.99]"
Guinea,"[3332.76, 3455.65, 3557.46, 3630.99, 3738.80]"
Guinea,"[3455.65, 3557.46, 3630.99, 3738.80, 3792.01]"
Guinea,"[3557.46, 3630.99, 3738.80, 3792.01, 3949.34]"
Guinea-Bissau,"[2168.72, 2227.16, 2277.64, 2307.87, 2379.60]"
Guinea-Bissau,"[2227.16, 2277.64, 2307.87, 2379.60, 2360.53]"
Guinea-Bissau,"[2277.64, 2307.87, 2379.60, 2360.53, 2450.98]"
Guinea-Bissau,"[2307.87, 2379.60, 2360.53, 2450.98, 2507.01]"
Guinea-Bissau,"[2379.60, 2360.53, 2450.98, 2507.01, 2578.80]"
Guyana,"[12040.09, 12420.48, 12801.64, 12980.36, 13402.42]"
Guyana,"[12420.48, 12801.64, 12980.36, 13402.42, 19234.13]"
Guyana,"[12801.64, 12980.36, 13402.42, 19234.13, 22865.93]"
Guyana,"[12980.36, 13402.42, 19234.13, 22865.93, 37068.18]"
Guyana,"[13402.42, 19234.13, 22865.93, 37068.18, 49315.18]"
Haiti,"[3422.10, 3435.73, 3474.35, 3485.70, 3381.58]"
Haiti,"[3435.73, 3474.35, 3485.70, 3381.58, 3229.47]"
Haiti,"[3474.35, 3485.70, 3381.58, 3229.47, 3134.95]"
Haiti,"[3485.70, 3381.58, 3229.47, 3134.95, 3047.65]"
Haiti,"[3381.58, 3229.47, 3134.95, 3047.65, 2956.46]"
Honduras,"[5812.53, 5926.49, 6099.61, 6219.28, 6264.02]"
Honduras,"[5926.49, 6099.61, 6219.28, 6264.02, 5603.26]"
Honduras,"[6099.61, 6219.28, 6264.02, 5603.26, 6202.98]"
Honduras,"[6219.28, 6264.02, 5603.26, 6202.98, 6352.59]"
Honduras,"[6264.02, 5603.26, 6202.98, 6352.59, 6468.30]"
"Hong Kong SAR, China","[62779.72, 63749.40, 65662.81, 66993.95, 65388.36]"
"Hong Kong SAR, China","[63749.40, 65662.81, 66993.95, 65388.36, 61328.57]"
"Hong Kong SAR, China","[65662.81, 66993.95, 65388.36, 61328.57, 65884.93]"
"Hong Kong SAR, China","[66993.95, 65388.36, 61328.57, 65884.93, 64036.77]"
"Hong Kong SAR, China","[65388.36, 61328.57, 65884.93, 64036.77, 64467.60]"
Hungary,"[31371.57, 32156.80, 33619.80, 35467.57, 37209.61]"
Hungary,"[32156.80, 33619.80, 35467.57, 37209.61, 35616.51]"
Hungary,"[33619.80, 35467.57, 37209.61, 35616.51, 38289.59]"
Hungary,"[35467.57, 37209.61, 35616.51, 38289.59, 40316.57]"
Hungary,"[37209.61, 35616.51, 38289.59, 40316.57, 40168.01]"
Iceland,"[59925.98, 62825.36, 63943.28, 65297.18, 65065.88]"
Iceland,"[62825.36, 63943.28, 65297.18, 65065.88, 59575.19]"
Iceland,"[63943.28, 65297.18, 65065.88, 59575.19, 61685.86]"
Iceland,"[65297.18, 65065.88, 59575.19, 61685.86, 65563.95]"
Iceland,"[65065.88, 59575.19, 61685.86, 65563.95, 66880.05]"
India,"[6488.15, 6940.62, 7326.61, 7714.34, 7930.09]"
India,"[6940.62, 7326.61, 7714.34, 7930.09, 7399.53]"
India,"[7326.61, 7714.34, 7930.09, 7399.53, 8050.02]"
India,"[7714.34, 7930.09, 7399.53, 8050.02, 8544.69]"
India,"[7930.09, 7399.53, 8050.02, 8544.69, 9160.07]"
Indonesia,"[10893.66, 11319.66, 11772.57, 12262.23, 12757.79]"
Indonesia,"[11319.66, 11772.57, 12262.23, 12757.79, 12388.54]"
Indonesia,"[11772.57, 12262.23, 12757.79, 12388.54, 12757.07]"
Indonesia,"[12262.23, 12757.79, 12388.54, 12757.07, 13334.30]"
Indonesia,"[12757.79, 12388.54, 12757.07, 13334.30, 13889.88]"
"Iran, Islamic Rep.","[13905.19, 14915.59, 15108.12, 14642.50, 14040.67]"
"Iran, Islamic Rep.","[14915.59, 15108.12, 14642.50, 14040.67, 14397.15]"
"Iran, Islamic Rep.","[15108.12, 14642.50, 14040.67, 14397.15, 14951.90]"
"Iran, Islamic Rep.","[14642.50, 14040.67, 14397.15, 14951.90, 15331.33]"
"Iran, Islamic Rep.","[14040.67, 14397.15, 14951.90, 15331.33, 15912.03]"
Iraq,"[13516.03, 15016.09, 14417.64, 14456.23, 14910.23]"
Iraq,"[15016.09, 14417.64, 14456.23, 14910.23, 12827.64]"
Iraq,"[14417.64, 14456.23, 14910.23, 12827.64, 12731.75]"
Iraq,"[14456.23, 14910.23, 12827.64, 12731.75, 13393.67]"
Iraq,"[14910.23, 12827.64, 12731.75, 13393.67, 12711.07]"
Ireland,"[80980.20, 81050.20, 88229.64, 93717.73, 97104.46]"
Ireland,"[81050.20, 88229.64, 93717.73, 97104.46, 102989.77]"
Ireland,"[88229.64, 93717.73, 97104.46, 102989.77, 118594.70]"
Ireland,"[93717.73, 97104.46, 102989.77, 118594.70, 125512.02]"
Ireland,"[97104.46, 102989.77, 118594.70, 125512.02, 115401.17]"
Isle of Man,"[10842.61, 11068.42, 11410.44, 11979.05, 12375.61]"
Isle of Man,"[11068.42, 11410.44, 11979.05, 12375.61, 12375.61]"
Isle of Man,"[11410.44, 11979.05, 12375.61, 12375.61, 28087.47]"
Isle of Man,"[11979.05, 12375.61, 12375.61, 28087.47, 12375.61]"
Isle of Man,"[12375.61, 12375.61, 28087.47, 12375.61, 20666.73]"
Israel,"[40763.36, 41717.72, 42665.29, 43556.33, 44350.23]"
Israel,"[41717.72, 42665.29, 43556.33, 44350.23, 42936.69]"
Israel,"[42665.29, 43556.33, 44350.23, 42936.69, 46165.66]"
Israel,"[43556.33, 44350.23, 42936.69, 46165.66, 48195.65]"
Israel,"[44350.23, 42936.69, 46165.66, 48195.65, 48356.10]"
Italy,"[46879.13, 47539.34, 48374.18, 48866.85, 49645.69]"
Italy,"[47539.34, 48374.18, 48866.85, 49645.69, 45463.91]"
Italy,"[48374.18, 48866.85, 49645.69, 45463.91, 49780.33]"
Italy,"[48866.85, 49645.69, 45463.91, 49780.33, 52206.47]"
Italy,"[49645.69, 45463.91, 49780.33, 52206.47, 52588.70]"
Jamaica,"[9778.12, 9886.55, 9964.40, 10137.11, 10216.06]"
Jamaica,"[9886.55, 9964.40, 10137.11, 10216.06, 9178.32]"
Jamaica,"[9964.40, 10137.11, 10216.06, 9178.32, 9577.16]"
Jamaica,"[10137.11, 10216.06, 9178.32, 9577.16, 10072.05]"
Jamaica,"[10216.06, 9178.32, 9577.16, 10072.05, 10291.32]"
Japan,"[43427.41, 43777.17, 44547.05, 44890.58, 44772.88]"
Japan,"[43777.17, 44547.05, 44890.58, 44772.88, 43042.55]"
Japan,"[44547.05, 44890.58, 44772.88, 43042.55, 44347.66]"
Japan,"[44890.58, 44772.88, 43042.55, 44347.66, 44970.24]"
Japan,"[44772.88, 43042.55, 44347.66, 44970.24, 45948.67]"
Jordan,"[9581.69, 9321.90, 9339.81, 9311.53, 9288.53]"
Jordan,"[9321.90, 9339.81, 9311.53, 9288.53, 9022.64]"
Jordan,"[9339.81, 9311.53, 9288.53, 9022.64, 9182.49]"
Jordan,"[9311.53, 9288.53, 9022.64, 9182.49, 9266.58]"
Jordan,"[9288.53, 9022.64, 9182.49, 9266.58, 9362.59]"
Kazakhstan,"[30893.76, 30758.31, 31524.44, 32330.23, 33298.21]"
Kazakhstan,"[30758.31, 31524.44, 32330.23, 33298.21, 32011.55]"
Kazakhstan,"[31524.44, 32330.23, 33298.21, 32011.55, 32945.85]"
Kazakhstan,"[32330.23, 33298.21, 32011.55, 32945.85, 33506.26]"
Kazakhstan,"[33298.21, 32011.55, 32945.85, 33506.26, 34703.22]"
Kenya,"[4679.62, 4770.31, 4846.86, 5017.67, 5171.71]"
Kenya,"[4770.31, 4846.86, 5017.67, 5171.71, 5057.40]"
Kenya,"[4846.86, 5017.67, 5171.71, 5057.40, 5338.85]"
Kenya,"[5017.67, 5171.71, 5057.40, 5338.85, 5491.69]"
Kenya,"[5171.71, 5057.40, 5338.85, 5491.69, 5682.99]"
Kiribati,"[2615.84, 2761.93, 2822.67, 2877.60, 2927.48]"
Kiribati,"[2761.93, 2822.67, 2877.60, 2927.48, 2860.75]"
Kiribati,"[2822.67, 2877.60, 2927.48, 2860.75, 3049.47]"
Kiribati,"[2877.60, 2927.48, 2860.75, 3049.47, 3117.76]"
Kiribati,"[2927.48, 2860.75, 3049.47, 3117.76, 3195.87]"
"Korea, Dem. People's Rep.","[9191.59, 9191.59, 9191.59, 7296.59, 8219.82]"
"Korea, Dem. People's Rep.","[9191.59, 9191.59, 7296.59, 8219.82, 8219.82]"
"Korea, Dem. People's Rep.","[9191.59, 7296.59, 8219.82, 8219.82, 8219.82]"
"Korea, Dem. People's Rep.","[7296.59, 8219.82, 8219.82, 8219.82, 8219.82]"
"Korea, Dem. People's Rep.","[8219.82, 8219.82, 8219.82, 8219.82, 8219.82]"
"Korea, Rep.","[42107.24, 43176.41, 44415.68, 45509.29, 46368.90]"
"Korea, Rep.","[43176.41, 44415.68, 45509.29, 46368.90, 45976.55]"
"Korea, Rep.","[44415.68, 45509.29, 46368.90, 45976.55, 48017.50]"
"Korea, Rep.","[45509.29, 46368.90, 45976.55, 48017.50, 49364.49]"
"Korea, Rep.","[46368.90, 45976.55, 48017.50, 49364.49, 49995.48]"
Kosovo,"[9824.99, 10434.89, 10856.29, 11188.22, 11774.12]"
Kosovo,"[10434.89, 10856.29, 11188.22, 11774.12, 11137.50]"
Kosovo,"[10856.29, 11188.22, 11774.12, 11137.50, 12362.41]"
Kosovo,"[11188.22, 11774.12, 11137.50, 12362.41, 13022.47]"
Kosovo,"[11774.12, 11137.50, 12362.41, 13022.47, 13642.68]"
Kuwait,"[57473.13, 56650.38, 52022.72, 51364.29, 51122.33]"
Kuwait,"[56650.38, 52022.72, 51364.29, 51122.33, 49124.55]"
Kuwait,"[52022.72, 51364.29, 51122.33, 49124.55, 50689.04]"
Kuwait,"[51364.29, 51122.33, 49124.55, 50689.04, 50984.29]"
Kuwait,"[51122.33, 49124.55, 50689.04, 50984.29, 46458.22]"
Kyrgyz Republic,"[5600.22, 5715.01, 5861.22, 5951.83, 6087.60]"
Kyrgyz Republic,"[5715.01, 5861.22, 5951.83, 6087.60, 5537.80]"
Kyrgyz Republic,"[5861.22, 5951.83, 6087.60, 5537.80, 5736.48]"
Kyrgyz Republic,"[5951.83, 6087.60, 5537.80, 5736.48, 6139.78]"
Kyrgyz Republic,"[6087.60, 5537.80, 5736.48, 6139.78, 6403.15]"
Lao PDR,"[6703.74, 7063.25, 7432.46, 7775.08, 8075.27]"
Lao PDR,"[7063.25, 7432.46, 7775.08, 8075.27, 7995.60]"
Lao PDR,"[7432.46, 7775.08, 8075.27, 7995.60, 8080.44]"
Lao PDR,"[7775.08, 8075.27, 7995.60, 8080.44, 8183.03]"
Lao PDR,"[8075.27, 7995.60, 8080.44, 8183.03, 8372.16]"
Latin America & Caribbean,"[18720.70, 18506.73, 18700.38, 18850.49, 18840.29]"
Latin America & Caribbean,"[18506.73, 18700.38, 18850.49, 18840.29, 17479.54]"
Latin America & Caribbean,"[18700.38, 18850.49, 18840.29, 17479.54, 18650.01]"
Latin America & Caribbean,"[18850.49, 18840.29, 17479.54, 18650.01, 19288.76]"
Latin America & Caribbean,"[18840.29, 17479.54, 18650.01, 19288.76, 19565.70]"
Latvia,"[30572.11, 31640.04, 33006.70, 34698.49, 35176.55]"
Latvia,"[31640.04, 33006.70, 34698.49, 35176.55, 34195.14]"
Latvia,"[33006.70, 34698.49, 35176.55, 34195.14, 36880.45]"
Latvia,"[34698.49, 35176.55, 34195.14, 36880.45, 37651.00]"
Latvia,"[35176.55, 34195.14, 36880.45, 37651.00, 38333.18]"
Lebanon,"[14980.02, 15572.37, 16128.59, 16290.05, 15659.57]"
Lebanon,"[15572.37, 16128.59, 16290.05, 15659.57, 12507.43]"
Lebanon,"[16128.59, 16290.05, 15659.57, 12507.43, 11599.78]"
Lebanon,"[16290.05, 15659.57, 12507.43, 11599.78, 11474.75]"
Lebanon,"[15659.57, 12507.43, 11599.78, 11474.75, 11474.75]"
Lesotho,"[2986.96, 3057.26, 2924.68, 2846.42, 2773.29]"
Lesotho,"[3057.26, 2924.68, 2846.42, 2773.29, 2517.11]"
Lesotho,"[2924.68, 2846.42, 2773.29, 2517.11, 2544.78]"
Lesotho,"[2846.42, 2773.29, 2517.11, 2544.78, 2577.55]"
Lesotho,"[2773.29, 2517.11, 2544.78, 2577.55, 2595.83]"
Liberia,"[1714.09, 1653.31, 1661.30, 1647.97, 1575.77]"
Liberia,"[1653.31, 1661.30, 1647.97, 1575.77, 1497.38]"
Liberia,"[1661.30, 1647.97, 1575.77, 1497.38, 1539.21]"
Liberia,"[1647.97, 1575.77, 1497.38, 1539.21, 1579.00]"
Liberia,"[1575.77, 1497.38, 1539.21, 1579.00, 1616.92]"
Libya,"[12192.14, 11828.71, 15424.05, 16380.84, 14333.43]"
Libya,"[11828.71, 15424.05, 16380.84, 14333.43, 9976.03]"
Libya,"[15424.05, 16380.84, 14333.43, 9976.03, 12641.51]"
Libya,"[16380.84, 14333.43, 9976.03, 12641.51, 11456.08]"
Libya,"[14333.43, 9976.03, 12641.51, 11456.08, 12478.15]"
Liechtenstein,"[10304.21, 19845.47, 10304.21, 14112.89, 16324.06]"
Liechtenstein,"[19845.47, 10304.21, 14112.89, 16324.06, 10304.21]"
Liechtenstein,"[10304.21, 14112.89, 16324.06, 10304.21, 11604.10]"
Liechtenstein,"[14112.89, 16324.06, 10304.21, 11604.10, 11604.10]"
Liechtenstein,"[16324.06, 10304.21, 11604.10, 11604.10, 11604.10]"
Lithuania,"[35294.67, 36701.15, 38934.52, 41241.12, 43284.52]"
Lithuania,"[36701.15, 38934.52, 41241.12, 43284.52, 43291.45]"
Lithuania,"[38934.52, 41241.12, 43284.52, 43291.45, 45955.55]"
Lithuania,"[41241.12, 43284.52, 43291.45, 45955.55, 46609.16]"
Lithuania,"[43284.52, 43291.45, 45955.55, 46609.16, 46118.09]"
Luxembourg,"[129293.73, 132836.09, 131353.50, 130415.21, 131609.05]"
Luxembourg,"[132836.09, 131353.50, 130415.21, 131609.05, 128256.59]"
Luxembourg,"[131353.50, 130415.21, 131609.05, 128256.59, 135379.23]"
Luxembourg,"[130415.21, 131609.05, 128256.59, 135379.23, 134507.72]"
Luxembourg,"[131609.05, 128256.59, 135379.23, 134507.72, 130373.43]"
"Macao SAR, China","[123395.95, 120754.81, 133500.31, 139787.80, 133549.20]"
"Macao SAR, China","[120754.81, 133500.31, 139787.80, 133549.20, 59791.43]"
"Macao SAR, China","[133500.31, 139787.80, 133549.20, 59791.43, 74177.78]"
"Macao SAR, China","[139787.80, 133549.20, 59791.43, 74177.78, 60089.83]"
"Macao SAR, China","[133549.20, 59791.43, 74177.78, 60089.83, 104961.60]"
Madagascar,"[1633.26, 1654.67, 1675.56, 1684.65, 1713.80]"
Madagascar,"[1654.67, 1675.56, 1684.65, 1713.80, 1551.13]"
Madagascar,"[1675.56, 1684.65, 1713.80, 1551.13, 1599.41]"
Madagascar,"[1684.65, 1713.80, 1551.13, 1599.41, 1622.61]"
Madagascar,"[1713.80, 1551.13, 1599.41, 1622.61, 1643.31]"
Malawi,"[1597.69, 1593.60, 1613.06, 1638.92, 1687.29]"
Malawi,"[1593.60, 1613.06, 1638.92, 1687.29, 1656.44]"
Malawi,"[1613.06, 1638.92, 1687.29, 1656.44, 1687.59]"
Malawi,"[1638.92, 1687.29, 1656.44, 1687.59, 1659.96]"
Malawi,"[1687.29, 1656.44, 1687.59, 1659.96, 1648.44]"
Malaysia,"[27699.62, 28425.37, 29551.55, 30459.97, 31300.50]"
Malaysia,"[28425.37, 29551.55, 30459.97, 31300.50, 29200.46]"
Malaysia,"[29551.55, 30459.97, 31300.50, 29200.46, 29822.84]"
Malaysia,"[30459.97, 31300.50, 29200.46, 29822.84, 32079.15]"
Malaysia,"[31300.50, 29200.46, 29822.84, 32079.15, 32812.30]"
Maldives,"[18715.33, 19263.52, 19948.44, 20998.89, 21855.49]"
Maldives,"[19263.52, 19948.44, 20998.89, 21855.49, 14242.97]"
Maldives,"[19948.44, 20998.89, 21855.49, 14242.97, 19052.63]"
Maldives,"[20998.89, 21855.49, 14242.97, 19052.63, 21357.80]"
Maldives,"[21855.49, 14242.97, 19052.63, 21357.80, 22286.98]"
Mali,"[2270.79, 2328.75, 2375.35, 2411.53, 2451.12]"
Mali,"[2328.75, 2375.35, 2411.53, 2451.12, 2348.88]"
Mali,"[2375.35, 2411.53, 2451.12, 2348.88, 2347.63]"
Mali,"[2411.53, 2451.12, 2348.88, 2347.63, 2357.19]"
Mali,"[2451.12, 2348.88, 2347.63, 2357.19, 2394.67]"
Malta,"[45980.93, 46773.11, 51413.10, 53218.05, 53256.43]"
Malta,"[46773.11, 51413.10, 53218.05, 53256.43, 50281.71]"
Malta,"[51413.10, 53218.05, 53256.43, 50281.71, 56697.30]"
Malta,"[53218.05, 53256.43, 50281.71, 56697.30, 57607.58]"
Malta,"[53256.43, 50281.71, 56697.30, 57607.58, 59548.10]"
Marshall Islands,"[4670.11, 4896.52, 5199.35, 5635.31, 6405.08]"
Marshall Islands,"[4896.52, 5199.35, 5635.31, 6405.08, 6417.18]"
Marshall Islands,"[5199.35, 5635.31, 6405.08, 6417.18, 6705.87]"
Marshall Islands,"[5635.31, 6405.08, 6417.18, 6705.87, 6844.33]"
Marshall Islands,"[6405.08, 6417.18, 6705.87, 6844.33, 6786.69]"
Mauritania,"[5969.54, 5866.28, 6050.62, 6153.64, 6162.21]"
Mauritania,"[5866.28, 6050.62, 6153.64, 6162.21, 5963.23]"
Mauritania,"[6050.62, 6153.64, 6162.21, 5963.23, 5836.57]"
Mauritania,"[6153.64, 6162.21, 5963.23, 5836.57, 6053.26]"
Mauritania,"[6162.21, 5963.23, 5836.57, 6053.26, 6258.71]"
Mauritius,"[22335.28, 23182.04, 24073.24, 25024.13, 25739.35]"
Mauritius,"[23182.04, 24073.24, 25024.13, 25739.35, 21994.67]"
Mauritius,"[24073.24, 25024.13, 25739.35, 21994.67, 22737.58]"
Mauritius,"[25024.13, 25739.35, 21994.67, 22737.58, 24831.38]"
Mauritius,"[25739.35, 21994.67, 22737.58, 24831.38, 26590.42]"
Mexico,"[21402.74, 21572.04, 21771.24, 21991.42, 21697.92]"
Mexico,"[21572.04, 21771.24, 21991.42, 21697.92, 19722.79]"
Mexico,"[21771.24, 21991.42, 21697.92, 19722.79, 20776.59]"
Mexico,"[21991.42, 21697.92, 19722.79, 20776.59, 21381.42]"
Mexico,"[21697.92, 19722.79, 20776.59, 21381.42, 21874.01]"
"Micronesia, Fed. Sts.","[3788.93, 3794.75, 3811.79, 3796.95, 3938.56]"
"Micronesia, Fed. Sts.","[3794.75, 3811.79, 3796.95, 3938.56, 3839.26]"
"Micronesia, Fed. Sts.","[3811.79, 3796.95, 3938.56, 3839.26, 3921.73]"
"Micronesia, Fed. Sts.","[3796.95, 3938.56, 3839.26, 3921.73, 3874.20]"
"Micronesia, Fed. Sts.","[3938.56, 3839.26, 3921.73, 3874.20, 3886.70]"
Moldova,"[11691.08, 12377.37, 13118.82, 13895.50, 14621.24]"
Moldova,"[12377.37, 13118.82, 13895.50, 14621.24, 13559.25]"
Moldova,"[13118.82, 13895.50, 14621.24, 13559.25, 15682.08]"
Moldova,"[13895.50, 14621.24, 13559.25, 15682.08, 15291.13]"
Moldova,"[14621.24, 13559.25, 15682.08, 15291.13, 15855.28]"
Monaco,"[11413.04, 11246.29, 10961.88, 10842.61, 11068.42]"
Monaco,"[11246.29, 10961.88, 10842.61, 11068.42, 11637.01]"
Monaco,"[10961.88, 10842.61, 11068.42, 11637.01, 12035.08]"
Monaco,"[10842.61, 11068.42, 11637.01, 12035.08, 12375.61]"
Monaco,"[11068.42, 11637.01, 12035.08, 12375.61, 12375.61]"
Mongolia,"[13974.59, 13898.14, 14401.54, 15230.23, 15790.69]"
Mongolia,"[13898.14, 14401.54, 15230.23, 15790.69, 14801.35]"
Mongolia,"[14401.54, 15230.23, 15790.69, 14801.35, 14792.26]"
Mongolia,"[15230.23, 15790.69, 14801.35, 14792.26, 15310.44]"
Mongolia,"[15790.69, 14801.35, 14792.26, 15310.44, 16222.87]"
Montenegro,"[21205.68, 21826.04, 22852.89, 24018.96, 25002.83]"
Montenegro,"[21826.04, 22852.89, 24018.96, 25002.83, 21200.28]"
Montenegro,"[22852.89, 24018.96, 25002.83, 21200.28, 24046.62]"
Montenegro,"[24018.96, 25002.83, 21200.28, 24046.62, 25670.05]"
Montenegro,"[25002.83, 21200.28, 24046.62, 25670.05, 27342.81]"
Morocco,"[8198.80, 8141.94, 8450.01, 8611.75, 8768.18]"
Morocco,"[8141.94, 8450.01, 8611.75, 8768.18, 8054.56]"
Morocco,"[8450.01, 8611.75, 8768.18, 8054.56, 8623.26]"
Morocco,"[8611.75, 8768.18, 8054.56, 8623.26, 8666.08]"
Morocco,"[8768.18, 8054.56, 8623.26, 8666.08, 8868.71]"
Mozambique,"[1512.60, 1537.91, 1532.01, 1538.84, 1528.89]"
Mozambique,"[1537.91, 1532.01, 1538.84, 1528.89, 1466.12]"
Mozambique,"[1532.01, 1538.84, 1528.89, 1466.12, 1457.24]"
Mozambique,"[1538.84, 1528.89, 1466.12, 1457.24, 1476.67]"
Mozambique,"[1528.89, 1466.12, 1457.24, 1476.67, 1511.64]"
Myanmar,"[5313.89, 5580.99, 5877.88, 6201.27, 6562.99]"
Myanmar,"[5580.99, 5877.88, 6201.27, 6562.99, 5926.83]"
Myanmar,"[5877.88, 6201.27, 6562.99, 5926.83, 5178.45]"
Myanmar,"[6201.27, 6562.99, 5926.83, 5178.45, 5350.48]"
Myanmar,"[6562.99, 5926.83, 5178.45, 5350.48, 5364.14]"
Namibia,"[12166.57, 11846.78, 11408.72, 11214.38, 10813.30]"
Namibia,"[11846.78, 11408.72, 11214.38, 10813.30, 9652.25]"
Namibia,"[11408.72, 11214.38, 10813.30, 9652.25, 9709.10]"
Namibia,"[11214.38, 10813.30, 9652.25, 9709.10, 9948.46]"
Namibia,"[10813.30, 9652.25, 9709.10, 9948.46, 10105.52]"
Nauru,"[11344.10, 11630.96, 10763.82, 10490.85, 11273.14]"
Nauru,"[11630.96, 10763.82, 10490.85, 11273.14, 11441.26]"
Nauru,"[10763.82, 10490.85, 11273.14, 11441.26, 12196.65]"
Nauru,"[10490.85, 11273.14, 11441.26, 12196.65, 12467.34]"
Nauru,"[11273.14, 11441.26, 12196.65, 12467.34, 12462.84]"
Nepal,"[3745.26, 3743.74, 4071.70, 4371.39, 4607.53]"
Nepal,"[3743.74, 4071.70, 4371.39, 4607.53, 4412.54]"
Nepal,"[4071.70, 4371.39, 4607.53, 4412.54, 4546.23]"
Nepal,"[4371.39, 4607.53, 4412.54, 4546.23, 4763.39]"
Nepal,"[4607.53, 4412.54, 4546.23, 4763.39, 4859.80]"
Netherlands,"[63024.48, 64209.71, 65606.73, 66698.02, 67786.63]"
Netherlands,"[64209.71, 65606.73, 66698.02, 67786.63, 64803.61]"
Netherlands,"[65606.73, 66698.02, 67786.63, 64803.61, 68511.69]"
Netherlands,"[66698.02, 67786.63, 64803.61, 68511.69, 71259.67]"
Netherlands,"[67786.63, 64803.61, 68511.69, 71259.67, 70610.17]"
New Caledonia,"[18545.32, 19635.01, 20530.98, 18765.66, 17792.64]"
New Caledonia,"[19635.01, 20530.98, 18765.66, 17792.64, 17792.64]"
New Caledonia,"[20530.98, 18765.66, 17792.64, 17792.64, 17792.64]"
New Caledonia,"[18765.66, 17792.64, 17792.64, 17792.64, 17792.64]"
New Caledonia,"[17792.64, 17792.64, 17792.64, 17792.64, 17792.64]"
New Zealand,"[44942.50, 45591.48, 46165.92, 46933.26, 47283.41]"
New Zealand,"[45591.48, 46165.92, 46933.26, 47283.41, 46055.81]"
