country,predicted_gdp
"Gambia, The","[2729.34, 2722.69, 2841.99, 2727.90, 2767.22]"
"Gambia, The","[2749.54, 2742.74, 2864.69, 2750.79, 2790.54]"
"Gambia, The","[2780.84, 2771.04, 2900.05, 2783.18, 2823.44]"
"Gambia, The","[2817.27, 2805.21, 2940.96, 2821.65, 2863.09]"
Georgia,"[14830.26, 15382.23, 15864.28, 16752.69, 17834.96]"
Georgia,"[15230.71, 15802.10, 16209.94, 17096.70, 18171.57]"
Georgia,"[15530.23, 16149.11, 16482.99, 17409.83, 18503.70]"
Georgia,"[16071.45, 16658.91, 16892.35, 17856.71, 18891.12]"
Georgia,"[16409.40, 17021.08, 17225.28, 18172.68, 19213.52]"
Germany,"[61381.17, 61795.85, 62565.75, 61010.11, 59973.66]"
Germany,"[62108.10, 62433.72, 63223.38, 61633.17, 60524.64]"
Germany,"[62971.79, 63211.14, 63977.68, 62317.07, 61156.73]"
Germany,"[63630.23, 63787.35, 64565.93, 62878.35, 61652.63]"
Germany,"[64125.93, 64232.92, 65012.10, 63298.49, 62019.43]"
Ghana,"[5310.36, 5411.37, 5793.42, 5854.66, 6067.97]"
Ghana,"[5448.64, 5545.63, 5942.45, 6004.34, 6238.21]"
Ghana,"[5693.03, 5805.30, 6189.35, 6272.18, 6500.18]"
Ghana,"[5893.96, 6015.32, 6379.95, 6483.46, 6714.70]"
Ghana,"[6062.76, 6194.64, 6559.38, 6668.09, 6903.61]"
Gibraltar,"[12373.29, 13324.73, 13447.88, 13536.71, 13937.75]"
Gibraltar,"[12223.81, 13176.04, 13275.60, 13351.71, 13755.72]"
Gibraltar,"[12148.43, 13186.19, 13208.65, 13335.53, 13695.46]"
Gibraltar,"[12278.21, 13297.44, 13352.38, 13469.24, 13834.30]"
Gibraltar,"[12325.95, 13333.66, 13393.26, 13505.07, 13872.26]"
Greece,"[36178.48, 37393.17, 38079.07, 37560.41, 38126.05]"
Greece,"[36562.14, 37780.42, 38403.14, 37884.55, 38431.94]"
Greece,"[37399.13, 38645.67, 39166.83, 38626.62, 39144.13]"
Greece,"[37932.02, 39179.57, 39623.70, 39081.24, 39507.48]"
Greece,"[38574.93, 39823.23, 40164.98, 39645.84, 39937.14]"
Greenland,"[56802.83, 58137.48, 60508.02, 58612.30, 59609.01]"
Greenland,"[57399.68, 58404.45, 60850.95, 58879.48, 59964.34]"
Greenland,"[58068.10, 59324.43, 61582.99, 59635.39, 60540.11]"
Greenland,"[58222.54, 59473.35, 61732.29, 59761.39, 60675.13]"
Greenland,"[58527.17, 59788.35, 62061.03, 60080.61, 60995.27]"
Grenada,"[14768.83, 15220.01, 15594.15, 15547.67, 16295.00]"
Grenada,"[15090.32, 15554.29, 15924.23, 15880.72, 16633.47]"
Grenada,"[15346.78, 15905.52, 16343.28, 16298.86, 17100.18]"
Grenada,"[15709.32, 16253.93, 16578.03, 16547.49, 17298.11]"
Grenada,"[16044.68, 16640.46, 16958.92, 16932.92, 17688.52]"
Guam,"[14263.03, 14862.78, 14965.84, 14785.66, 15020.05]"
Guam,"[14250.99, 14847.44, 14943.67, 14761.89, 14988.42]"
Guam,"[14351.15, 14937.22, 15020.30, 14826.28, 15039.80]"
Guam,"[14478.40, 15061.70, 15150.83, 14955.79, 15161.35]"
Guam,"[14642.92, 15223.58, 15319.11, 15120.71, 15319.49]"
Guatemala,"[11076.04, 11164.61, 11435.15, 11432.00, 11513.98]"
Guatemala,"[11224.96, 11315.39, 11586.03, 11581.86, 11662.91]"
Guatemala,"[11365.81, 11457.86, 11731.19, 11725.23, 11806.54]"
Guatemala,"[11524.45, 11614.43, 11894.69, 11887.17, 11966.44]"
Guatemala,"[11678.55, 11765.31, 12052.88, 12043.93, 12122.35]"
Guinea,"[2712.42, 2770.43, 2838.58, 2825.12, 2855.33]"
Guinea,"[2732.72, 2792.70, 2858.30, 2845.60, 2875.97]"
Guinea,"[2784.42, 2846.43, 2911.44, 2900.08, 2931.06]"
Guinea,"[2839.47, 2903.06, 2969.71, 2959.73, 2991.90]"
Guinea,"[2901.01, 2964.15, 3037.89, 3028.75, 3054.12]"
Guinea-Bissau,"[2231.45, 2215.57, 2270.57, 2236.00, 2231.94]"
Guinea-Bissau,"[2252.09, 2236.08, 2292.14, 2258.58, 2254.08]"
Guinea-Bissau,"[2272.92, 2256.70, 2313.69, 2281.32, 2276.32]"
Guinea-Bissau,"[2293.76, 2277.42, 2335.35, 2304.39, 2298.76]"
Guinea-Bissau,"[2316.16, 2300.14, 2358.66, 2327.74, 2322.68]"
Guyana,"[10783.05, 11220.71, 11576.48, 11653.06, 11989.94]"
Guyana,"[10958.09, 11405.84, 11746.96, 11826.50, 12168.83]"
Guyana,"[10827.25, 11254.95, 11530.36, 11705.67, 12004.77]"
Guyana,"[11531.38, 12004.22, 12326.03, 12411.67, 12761.01]"
Guyana,"[11654.78, 12132.61, 12425.65, 12536.05, 12877.64]"
Haiti,"[3749.10, 3719.85, 3763.77, 3599.09, 3703.91]"
Haiti,"[3770.50, 3741.87, 3785.37, 3620.69, 3726.33]"
Haiti,"[3828.37, 3795.88, 3845.58, 3674.87, 3778.02]"
Haiti,"[3876.58, 3841.94, 3894.44, 3720.12, 3822.56]"
Haiti,"[3899.40, 3864.50, 3916.79, 3741.44, 3844.67]"
Honduras,"[5944.50, 6056.47, 6110.69, 6133.16, 6330.20]"
Honduras,"[6043.25, 6154.82, 6216.40, 6241.34, 6445.35]"
Honduras,"[6172.58, 6287.43, 6361.66, 6382.12, 6598.60]"
Honduras,"[6266.21, 6383.56, 6445.46, 6474.26, 6686.45]"
Honduras,"[6374.47, 6494.90, 6563.82, 6590.02, 6812.58]"
"Hong Kong SAR, China","[66154.91, 68592.03, 70594.28, 69459.72, 69351.03]"
"Hong Kong SAR, China","[67185.57, 69616.43, 71571.00, 70360.85, 70258.20]"
"Hong Kong SAR, China","[67666.04, 70141.91, 72068.05, 70842.48, 70663.80]"
"Hong Kong SAR, China","[68682.10, 71178.91, 73055.75, 71823.92, 71526.44]"
"Hong Kong SAR, China","[69388.88, 71853.38, 73810.69, 72440.77, 72041.73]"
Hungary,"[29222.94, 30714.08, 30125.69, 30862.36, 31103.15]"
Hungary,"[29812.06, 31302.29, 30681.29, 31369.71, 31608.73]"
Hungary,"[30677.43, 32178.80, 31449.16, 32055.30, 32299.94]"
Hungary,"[31124.34, 32627.72, 31857.29, 32407.44, 32626.23]"
Hungary,"[31737.05, 33285.86, 32462.63, 32972.25, 33139.84]"
Iceland,"[58054.54, 57999.47, 58101.73, 54165.48, 55867.80]"
Iceland,"[57992.61, 57768.22, 57753.74, 53804.36, 55311.99]"
Iceland,"[58706.50, 58138.59, 57880.39, 53792.97, 55291.84]"
Iceland,"[59165.77, 58460.68, 58111.42, 53950.44, 55442.43]"
Iceland,"[59569.17, 58760.73, 58334.59, 54110.33, 55617.78]"
India,"[6531.44, 6833.86, 7359.98, 7568.12, 8387.21]"
India,"[6818.30, 7134.66, 7683.53, 7896.69, 8767.37]"
India,"[7224.28, 7529.04, 8128.63, 8356.97, 9300.12]"
India,"[7586.39, 7918.63, 8538.52, 8787.58, 9783.44]"
India,"[8025.64, 8426.04, 9044.01, 9323.24, 10368.66]"
Indonesia,"[9431.49, 9382.15, 9992.53, 10009.89, 10048.77]"
Indonesia,"[9595.43, 9540.45, 10168.98, 10183.46, 10219.16]"
Indonesia,"[9766.15, 9706.73, 10342.07, 10351.85, 10381.69]"
Indonesia,"[10016.20, 9941.82, 10597.65, 10604.65, 10622.12]"
Indonesia,"[10323.50, 10235.67, 10921.30, 10925.92, 10933.84]"
"Iran, Islamic Rep.","[14335.76, 14440.56, 14986.26, 14447.45, 14705.69]"
"Iran, Islamic Rep.","[14338.62, 14442.05, 14989.05, 14449.86, 14710.26]"
"Iran, Islamic Rep.","[14565.30, 14662.89, 15234.16, 14682.81, 14946.31]"
"Iran, Islamic Rep.","[14649.00, 14750.08, 15311.56, 14758.69, 15019.76]"
"Iran, Islamic Rep.","[14656.07, 14743.48, 15309.56, 14759.77, 15025.81]"
Iraq,"[14113.79, 14240.58, 15077.76, 15452.28, 15868.46]"
Iraq,"[14884.00, 15032.92, 15855.39, 16271.49, 16702.18]"
Iraq,"[15728.95, 15874.80, 16739.59, 17162.56, 17590.74]"
Iraq,"[16449.56, 16639.72, 17554.44, 18015.08, 18465.28]"
Iraq,"[17339.34, 17555.38, 18440.52, 18947.11, 19398.47]"
Ireland,"[66486.59, 68684.92, 70958.37, 73773.04, 74802.22]"
Ireland,"[70439.95, 72665.72, 75087.76, 77752.74, 78159.27]"
Ireland,"[73325.04, 75504.39, 77649.52, 80298.98, 80548.72]"
Ireland,"[75686.79, 77876.45, 79998.66, 82511.69, 82338.67]"
Ireland,"[77663.07, 79801.69, 81809.39, 84296.69, 83941.05]"
Isle of Man,"[13543.34, 12615.95, 12375.86, 11691.21, 11882.17]"
Isle of Man,"[13362.77, 12420.58, 12213.63, 11518.92, 11726.60]"
Isle of Man,"[13670.09, 12722.56, 12494.68, 11795.25, 11996.66]"
Isle of Man,"[13794.37, 12863.51, 12623.71, 11927.95, 12116.43]"
Isle of Man,"[14066.98, 13141.96, 12883.38, 12175.37, 12354.07]"
Israel,"[39026.49, 40399.05, 40742.18, 40276.84, 40152.65]"
Israel,"[39286.70, 40611.79, 40981.61, 40427.35, 40280.98]"
Israel,"[39674.06, 40971.99, 41228.50, 40703.30, 40516.62]"
Israel,"[40013.66, 41268.82, 41497.93, 40952.27, 40722.32]"
Israel,"[40439.18, 41678.59, 41893.51, 41332.00, 41071.91]"
Italy,"[50971.70, 51923.74, 51012.26, 50425.49, 49426.86]"
Italy,"[51280.64, 52230.87, 51285.48, 50686.33, 49657.24]"
Italy,"[51947.36, 52896.08, 51874.14, 51235.27, 50226.64]"
Italy,"[52317.62, 53223.78, 52203.88, 51550.13, 50522.82]"
Italy,"[52747.37, 53659.29, 52605.75, 51937.95, 50880.73]"
Jamaica,"[10502.86, 10575.91, 10598.84, 10506.07, 10390.99]"
Jamaica,"[10544.88, 10628.09, 10631.34, 10536.74, 10427.84]"
Jamaica,"[10679.16, 10762.79, 10773.61, 10669.28, 10560.79]"
Jamaica,"[10756.70, 10837.57, 10831.82, 10733.33, 10613.75]"
Jamaica,"[10940.66, 11004.19, 10993.87, 10873.05, 10747.28]"
Japan,"[46922.02, 47661.50, 48096.93, 46867.64, 46112.63]"
Japan,"[47300.29, 48042.42, 48475.28, 47229.61, 46454.99]"
Japan,"[47894.43, 48628.40, 49016.54, 47735.74, 46943.69]"
Japan,"[48207.70, 48647.09, 49187.23, 47879.36, 47154.13]"
Japan,"[48802.62, 49534.36, 49885.79, 48593.17, 47713.62]"
Jordan,"[10850.03, 10913.43, 11029.01, 10986.42, 10997.72]"
Jordan,"[10861.56, 10929.62, 11053.02, 11014.03, 11036.44]"
Jordan,"[10916.01, 10993.95, 11138.03, 11102.44, 11141.74]"
Jordan,"[11084.29, 11154.18, 11305.73, 11270.95, 11313.29]"
Jordan,"[11212.73, 11282.24, 11432.42, 11402.50, 11450.73]"
Kazakhstan,"[26966.40, 26563.68, 27126.22, 27301.12, 27872.18]"
Kazakhstan,"[27374.75, 26942.34, 27359.82, 27512.63, 28071.64]"
Kazakhstan,"[27628.17, 27217.41, 27542.30, 27691.90, 28223.72]"
Kazakhstan,"[28482.39, 28048.33, 28328.00, 28489.42, 28969.75]"
Kazakhstan,"[29196.92, 28762.79, 28956.30, 29082.64, 29521.61]"
Kenya,"[5006.72, 4958.94, 5088.66, 5068.15, 5127.87]"
Kenya,"[5177.09, 5137.59, 5283.78, 5240.17, 5322.85]"
Kenya,"[5277.48, 5239.41, 5387.84, 5346.46, 5431.78]"
Kenya,"[5397.48, 5358.44, 5511.28, 5471.96, 5560.67]"
Kenya,"[5538.39, 5496.55, 5655.68, 5616.88, 5709.80]"
Kiribati,"[2369.31, 2354.41, 2357.39, 2302.74, 2363.31]"
Kiribati,"[2369.42, 2362.96, 2357.82, 2304.25, 2362.61]"
Kiribati,"[2397.44, 2390.01, 2386.17, 2332.69, 2392.16]"
Kiribati,"[2393.93, 2392.77, 2382.17, 2330.25, 2388.46]"
Kiribati,"[2409.79, 2408.60, 2397.07, 2345.46, 2404.45]"
"Korea, Dem. People's Rep.","[9860.12, 9518.05, 9139.57, 8675.08, 8440.97]"
"Korea, Dem. People's Rep.","[10041.10, 9693.24, 9315.92, 8812.41, 8599.31]"
"Korea, Dem. People's Rep.","[10108.36, 9759.38, 9378.77, 8866.33, 8654.85]"
"Korea, Dem. People's Rep.","[10067.54, 9710.46, 9309.26, 8820.71, 8595.05]"
"Korea, Dem. People's Rep.","[9480.55, 9196.04, 8740.13, 8311.19, 8075.34]"
"Korea, Rep.","[43976.14, 45564.62, 47473.23, 46954.12, 48190.46]"
"Korea, Rep.","[44941.21, 46538.04, 48447.55, 47847.68, 49100.61]"
"Korea, Rep.","[45927.60, 47550.77, 49443.55, 48808.16, 50049.24]"
"Korea, Rep.","[47047.22, 48681.44, 50578.70, 49899.16, 51133.20]"
"Korea, Rep.","[48071.48, 49687.84, 51617.82, 50889.86, 52117.37]"
Kosovo,"[8592.85, 8701.39, 8825.45, 8865.61, 8763.20]"
Kosovo,"[8803.32, 8918.70, 9050.96, 9087.02, 8978.27]"
Kosovo,"[8969.09, 9082.10, 9221.55, 9258.08, 9143.21]"
Kosovo,"[9070.70, 9180.99, 9323.03, 9356.43, 9239.62]"
Kosovo,"[9182.07, 9290.90, 9435.21, 9467.43, 9347.67]"
Kuwait,"[69883.10, 72066.20, 73743.07, 73325.39, 73327.55]"
Kuwait,"[71164.19, 73311.55, 74711.03, 74152.88, 74207.50]"
Kuwait,"[71142.54, 73310.49, 74609.14, 74124.74, 74182.95]"
Kuwait,"[71090.93, 73344.90, 74563.05, 74049.84, 74076.48]"
Kuwait,"[70945.17, 73234.40, 74402.73, 73883.16, 73936.80]"
Kyrgyz Republic,"[4946.04, 4908.54, 5064.80, 4951.21, 5081.13]"
Kyrgyz Republic,"[4955.33, 4915.83, 5059.30, 4948.52, 5071.92]"
Kyrgyz Republic,"[5082.58, 5046.90, 5197.27, 5073.20, 5202.58]"
Kyrgyz Republic,"[5142.16, 5097.98, 5250.99, 5127.31, 5254.62]"
Kyrgyz Republic,"[5171.06, 5121.36, 5266.23, 5126.76, 5258.43]"
Lao PDR,"[6388.68, 6845.35, 7228.22, 7644.28, 8101.05]"
Lao PDR,"[7028.09, 7537.49, 7989.49, 8460.03, 8885.67]"
Lao PDR,"[7412.11, 7972.26, 8426.25, 8936.79, 9363.76]"
Lao PDR,"[7787.28, 8393.82, 8856.13, 9400.56, 9826.71]"
Lao PDR,"[8146.84, 8796.39, 9264.99, 9839.96, 10262.62]"
Latin America & Caribbean,"[19737.80, 19742.93, 19667.75, 19739.07, 20072.01]"
Latin America & Caribbean,"[20115.03, 20126.18, 20038.74, 20116.43, 20443.91]"
Latin America & Caribbean,"[20386.09, 20405.05, 20325.52, 20404.55, 20745.56]"
Latin America & Caribbean,"[20791.89, 20813.02, 20729.51, 20807.55, 21150.20]"
Latin America & Caribbean,"[21275.22, 21298.75, 21202.28, 21279.18, 21614.62]"
Latvia,"[28589.01, 29107.89, 30090.57, 30389.29, 30877.82]"
Latvia,"[29355.57, 29860.55, 30753.68, 30982.54, 31456.62]"
Latvia,"[30140.97, 30652.37, 31519.15, 31717.84, 32187.61]"
Latvia,"[31025.95, 31531.75, 32335.75, 32523.61, 32948.71]"
Latvia,"[31943.84, 32431.68, 33164.91, 33290.69, 33674.22]"
Lebanon,"[14566.60, 15550.74, 16104.76, 16103.32, 16504.51]"
Lebanon,"[14621.21, 15611.55, 16158.03, 16155.46, 16558.34]"
Lebanon,"[14744.12, 15740.68, 16290.25, 16284.25, 16683.70]"
Lebanon,"[14838.17, 15837.36, 16389.13, 16380.75, 16775.63]"
Lebanon,"[14908.31, 15909.72, 16464.80, 16453.57, 16842.29]"
Lesotho,"[2332.91, 2400.84, 2487.82, 2555.80, 2576.07]"
Lesotho,"[2342.89, 2409.98, 2497.67, 2567.94, 2586.57]"
Lesotho,"[2368.98, 2434.15, 2525.30, 2598.01, 2616.07]"
Lesotho,"[2388.78, 2452.72, 2554.08, 2618.49, 2645.83]"
Lesotho,"[2557.86, 2600.27, 2738.23, 2796.82, 2830.26]"
Liberia,"[1534.61, 1533.70, 1501.85, 1551.56, 1604.45]"
Liberia,"[3262.35, 3052.86, 2883.05, 2759.05, 3094.49]"
Liberia,"[2034.90, 1954.29, 1858.03, 1863.82, 1982.69]"
Liberia,"[1880.75, 1826.82, 1746.32, 1773.84, 1839.75]"
Liberia,"[1792.30, 1756.59, 1689.90, 1735.40, 1768.86]"
Libya,"[19076.10, 19043.62, 18504.86, 18262.19, 18009.75]"
Libya,"[19142.35, 19110.94, 18574.05, 18318.59, 18070.06]"
Libya,"[19009.07, 18977.22, 18438.32, 18197.71, 17946.21]"
Libya,"[19522.02, 19471.33, 18958.84, 18688.54, 18419.87]"
Libya,"[19596.99, 19539.96, 19024.67, 18762.42, 18481.93]"
Liechtenstein,"[13642.75, 13265.37, 13282.41, 12668.72, 12706.98]"
Liechtenstein,"[13973.38, 13578.38, 13630.12, 13016.64, 13043.36]"
Liechtenstein,"[14880.18, 14436.21, 14589.23, 13923.25, 13914.13]"
Liechtenstein,"[13797.41, 13455.61, 13555.61, 12968.87, 12989.88]"
Liechtenstein,"[14327.63, 13950.32, 14097.70, 13478.55, 13494.89]"
Lithuania,"[33267.39, 34638.08, 34920.98, 35319.62, 35438.39]"
Lithuania,"[33911.20, 35138.03, 35220.16, 35460.74, 35617.05]"
Lithuania,"[34782.41, 35961.76, 35913.67, 36123.66, 36227.71]"
Lithuania,"[36441.24, 37620.46, 37507.50, 37677.58, 37731.16]"
Lithuania,"[37551.49, 38698.63, 38531.65, 38581.55, 38614.43]"
Luxembourg,"[111551.60, 115384.34, 118872.80, 118710.01, 116790.56]"
Luxembourg,"[111472.48, 115449.72, 119204.18, 119118.27, 117504.02]"
Luxembourg,"[112206.40, 115757.98, 118728.91, 118276.07, 116680.57]"
Luxembourg,"[112344.95, 115773.66, 118676.50, 118118.70, 116463.34]"
Luxembourg,"[112497.30, 115845.77, 118737.97, 118144.16, 116498.11]"
"Macao SAR, China","[107072.44, 113931.89, 120283.45, 119088.51, 118598.32]"
"Macao SAR, China","[104570.45, 111810.31, 117577.89, 116620.39, 116974.16]"
"Macao SAR, China","[104327.98, 111344.55, 117146.97, 116166.95, 116605.59]"
"Macao SAR, China","[105618.80, 112438.74, 118366.00, 117336.49, 117389.99]"
"Macao SAR, China","[106500.09, 113288.96, 119120.20, 118091.34, 117851.92]"
Madagascar,"[1796.70, 1840.62, 1834.60, 1825.26, 1848.11]"
Madagascar,"[1804.80, 1848.68, 1845.66, 1836.80, 1860.87]"
Madagascar,"[1803.36, 1851.83, 1846.87, 1841.97, 1862.50]"
Madagascar,"[1813.34, 1863.03, 1856.51, 1848.51, 1874.46]"
Madagascar,"[1825.20, 1875.59, 1869.26, 1859.22, 1887.07]"
Malawi,"[1573.16, 1641.74, 1641.61, 1716.50, 1781.74]"
Malawi,"[1593.17, 1666.60, 1661.79, 1741.82, 1810.91]"
Malawi,"[1608.39, 1689.02, 1681.38, 1771.15, 1836.15]"
Malawi,"[1663.85, 1747.16, 1730.44, 1820.62, 1901.85]"
Malawi,"[1661.75, 1753.50, 1738.37, 1838.90, 1908.02]"
Malaysia,"[26469.18, 26932.14, 28196.06, 27988.48, 28214.49]"
Malaysia,"[26887.18, 27346.94, 28636.49, 28407.03, 28627.95]"
Malaysia,"[27393.71, 27842.40, 29177.71, 28920.45, 29128.95]"
Malaysia,"[28032.16, 28475.73, 29841.93, 29558.43, 29738.20]"
Malaysia,"[28573.70, 29012.97, 30402.89, 30095.07, 30258.92]"
Maldives,"[17998.62, 18691.12, 19476.98, 19629.65, 19822.71]"
Maldives,"[18178.94, 18928.24, 19689.43, 19856.07, 20043.08]"
Maldives,"[18377.19, 19147.03, 19911.77, 20087.12, 20275.14]"
Maldives,"[18562.49, 19352.13, 20108.28, 20293.48, 20479.49]"
Maldives,"[18852.21, 19652.47, 20417.67, 20603.64, 20778.47]"
Mali,"[2123.35, 2167.79, 2191.77, 2216.00, 2331.14]"
Mali,"[2130.18, 2177.23, 2206.55, 2234.28, 2349.04]"
Mali,"[2157.28, 2203.46, 2236.22, 2263.79, 2381.25]"
Mali,"[2192.69, 2236.20, 2276.80, 2301.11, 2422.60]"
Mali,"[2213.96, 2264.25, 2300.26, 2325.70, 2447.55]"
Malta,"[40603.93, 42309.40, 43535.61, 44159.64, 43758.89]"
Malta,"[41723.81, 43362.69, 44587.48, 45112.17, 44713.44]"
Malta,"[42588.57, 44208.56, 45384.98, 45896.86, 45435.65]"
Malta,"[43861.04, 45438.16, 46648.51, 47090.72, 46539.60]"
Malta,"[44763.18, 46304.51, 47532.36, 47943.60, 47349.34]"
Marshall Islands,"[4261.79, 4246.46, 4288.33, 4257.91, 4365.00]"
Marshall Islands,"[4302.20, 4292.17, 4329.92, 4300.42, 4408.13]"
Marshall Islands,"[4356.62, 4346.90, 4385.23, 4356.43, 4465.43]"
Marshall Islands,"[4424.24, 4411.90, 4454.04, 4425.57, 4536.68]"
Marshall Islands,"[4507.65, 4497.65, 4538.38, 4510.65, 4624.63]"
Mauritania,"[6011.32, 5949.94, 6113.70, 5968.05, 5953.83]"
Mauritania,"[6115.60, 6043.18, 6219.08, 6069.56, 6055.07]"
Mauritania,"[6153.76, 6101.10, 6264.35, 6119.63, 6099.22]"
Mauritania,"[6264.57, 6210.17, 6378.34, 6231.24, 6209.00]"
Mauritania,"[6363.46, 6300.79, 6477.28, 6326.74, 6306.17]"
Mauritius,"[22451.20, 23443.79, 24200.59, 24004.67, 24464.11]"
Mauritius,"[23174.92, 24172.03, 24948.33, 24729.49, 25181.98]"
Mauritius,"[23786.21, 24774.51, 25525.43, 25269.31, 25700.72]"
Mauritius,"[24230.40, 25235.40, 25947.74, 25701.13, 26110.14]"
Mauritius,"[24814.07, 25836.05, 26547.57, 26276.76, 26679.66]"
Mexico,"[21666.32, 22338.18, 22242.41, 22245.67, 22017.04]"
Mexico,"[21944.18, 22628.38, 22517.89, 22521.14, 22280.47]"
Mexico,"[22171.10, 22859.61, 22741.66, 22737.26, 22488.28]"
Mexico,"[22371.29, 23066.10, 22941.88, 22929.43, 22672.47]"
Mexico,"[22661.53, 23365.27, 23236.38, 23214.67, 22947.31]"
"Micronesia, Fed. Sts.","[3968.97, 3982.32, 4000.31, 4004.06, 4051.08]"
"Micronesia, Fed. Sts.","[3987.45, 4004.33, 4022.78, 4028.03, 4073.65]"
"Micronesia, Fed. Sts.","[4008.56, 4024.68, 4045.02, 4050.71, 4096.66]"
"Micronesia, Fed. Sts.","[4011.99, 4026.08, 4049.37, 4055.04, 4100.20]"
"Micronesia, Fed. Sts.","[4010.33, 4023.17, 4048.45, 4054.43, 4098.73]"
Moldova,"[10543.60, 10413.96, 10587.34, 10230.83, 10291.78]"
Moldova,"[10637.82, 10493.85, 10645.43, 10269.59, 10341.70]"
Moldova,"[10880.86, 10725.39, 10883.44, 10495.71, 10565.63]"
Moldova,"[11220.48, 11052.93, 11209.16, 10813.84, 10873.28]"
Moldova,"[11452.21, 11266.51, 11397.28, 10986.62, 11034.71]"
Monaco,"[9478.01, 9126.78, 8545.83, 8297.72, 8173.56]"
Monaco,"[9468.57, 9112.78, 8596.63, 8367.10, 8205.89]"
Monaco,"[9569.93, 9218.90, 8711.56, 8492.41, 8333.62]"
Monaco,"[9604.27, 9270.55, 8767.30, 8558.41, 8404.17]"
Monaco,"[10813.11, 10534.31, 9878.17, 9733.05, 9456.02]"
Mongolia,"[11346.08, 11703.03, 12257.55, 12211.62, 13026.28]"
Mongolia,"[11442.31, 11812.79, 12340.41, 12291.37, 13100.13]"
Mongolia,"[11499.00, 11872.94, 12437.79, 12390.22, 13240.53]"
Mongolia,"[11798.17, 12174.10, 12725.80, 12674.51, 13508.46]"
Mongolia,"[12233.30, 12611.95, 13166.64, 13107.66, 13956.24]"
Montenegro,"[20417.34, 20295.20, 20349.20, 19763.65, 19991.12]"
Montenegro,"[20565.94, 20392.02, 20451.79, 19831.96, 20031.77]"
Montenegro,"[20663.78, 20453.47, 20533.04, 19885.75, 20090.78]"
Montenegro,"[21152.23, 20884.57, 20935.14, 20251.76, 20426.82]"
Montenegro,"[21724.61, 21409.17, 21450.23, 20738.96, 20891.46]"
Morocco,"[7771.40, 8100.41, 8323.22, 8318.23, 8673.16]"
Morocco,"[7922.20, 8257.70, 8478.61, 8472.49, 8835.75]"
Morocco,"[8037.32, 8376.69, 8595.95, 8592.87, 8963.44]"
Morocco,"[8228.39, 8566.26, 8794.71, 8788.27, 9172.74]"
Morocco,"[8385.37, 8724.46, 8958.34, 8950.87, 9346.73]"
Mozambique,"[1632.52, 1705.77, 1815.07, 1899.00, 2026.83]"
Mozambique,"[1730.42, 1809.16, 1928.58, 2019.94, 2154.15]"
Mozambique,"[1808.17, 1894.16, 2017.97, 2117.05, 2256.40]"
Mozambique,"[1869.35, 1963.15, 2088.72, 2194.65, 2337.21]"
Mozambique,"[1964.29, 2059.92, 2195.48, 2308.96, 2461.05]"
Myanmar,"[5833.57, 6236.75, 6858.47, 7422.31, 8263.45]"
Myanmar,"[6681.96, 7099.96, 7863.05, 8440.39, 9396.92]"
Myanmar,"[6789.37, 7192.14, 7947.13, 8530.74, 9556.01]"
Myanmar,"[7264.10, 7664.54, 8502.91, 9093.14, 10190.58]"
Myanmar,"[8196.06, 8636.36, 9586.38, 10213.45, 11346.73]"
Namibia,"[12823.54, 13426.04, 13550.18, 13488.10, 13607.14]"
Namibia,"[13312.54, 13972.57, 14191.63, 14084.78, 14241.38]"
Namibia,"[13424.45, 14129.32, 14366.83, 14290.24, 14480.59]"
Namibia,"[13603.62, 14291.29, 14478.86, 14405.91, 14579.79]"
Namibia,"[13777.47, 14464.53, 14592.48, 14515.38, 14671.05]"
Nauru,"[8227.15, 7950.19, 7733.97, 7347.17, 7163.20]"
Nauru,"[8474.28, 8162.70, 8017.79, 7611.88, 7419.92]"
Nauru,"[8441.93, 8120.22, 7902.62, 7536.56, 7341.68]"
Nauru,"[8462.53, 8160.41, 7926.16, 7555.78, 7368.82]"
Nauru,"[8501.97, 8227.48, 7956.64, 7588.62, 7393.17]"
Nepal,"[3478.18, 3559.60, 3750.27, 3826.48, 4038.09]"
Nepal,"[3551.03, 3635.47, 3831.82, 3907.20, 4127.06]"
Nepal,"[3698.79, 3789.69, 3995.52, 4074.99, 4305.78]"
Nepal,"[3837.08, 3933.34, 4149.55, 4229.74, 4474.02]"
Nepal,"[3989.78, 4092.95, 4320.55, 4401.81, 4657.55]"
Netherlands,"[69657.07, 69796.25, 72597.77, 70382.20, 71152.65]"
Netherlands,"[70769.34, 70886.13, 73724.65, 71529.30, 72117.83]"
Netherlands,"[72284.19, 72256.62, 74995.44, 72705.23, 73214.42]"
Netherlands,"[73607.05, 73471.27, 76188.88, 73872.66, 74141.50]"
Netherlands,"[74817.70, 74573.79, 77278.52, 74922.38, 75006.31]"
New Caledonia,"[12223.84, 11989.78, 12390.98, 12513.52, 12475.91]"
New Caledonia,"[12809.69, 12485.93, 12902.25, 13003.65, 12954.63]"
New Caledonia,"[13407.96, 13024.63, 13375.50, 13443.93, 13355.33]"
New Caledonia,"[14238.84, 13920.55, 14151.44, 14219.49, 14057.98]"
New Caledonia,"[14568.06, 14271.71, 14450.41, 14549.94, 14387.47]"
New Zealand,"[41333.57, 42262.58, 43384.98, 42441.19, 42672.98]"
New Zealand,"[41944.12, 42829.99, 44061.11, 42986.92, 43162.83]"
