country,predicted_gdp
"Gambia, The","[2612.49, 2664.57, 2552.66, 2623.15, 2659.58]"
"Gambia, The","[2627.10, 2685.95, 2571.52, 2655.00, 2693.53]"
"Gambia, The","[2669.03, 2737.35, 2618.77, 2718.67, 2760.58]"
"Gambia, The","[2711.37, 2787.55, 2666.44, 2778.79, 2823.89]"
Georgia,"[12421.04, 12783.22, 12910.94, 13717.44, 14048.96]"
Georgia,"[12804.12, 13107.98, 13207.04, 14006.00, 14250.48]"
Georgia,"[12364.35, 12595.77, 12675.92, 13441.39, 13661.18]"
Georgia,"[11915.98, 12079.06, 12150.47, 12907.78, 13104.78]"
Georgia,"[12074.93, 12195.33, 12245.10, 12981.34, 13137.51]"
Germany,"[60501.03, 61447.24, 58888.97, 61219.41, 60924.70]"
Germany,"[62435.80, 63416.38, 60746.00, 63115.12, 62764.10]"
Germany,"[64276.49, 65280.12, 62541.41, 64936.93, 64533.42]"
Germany,"[65059.73, 66141.04, 63408.76, 65856.04, 65430.71]"
Germany,"[66629.60, 67748.11, 64918.23, 67396.84, 66925.80]"
Ghana,"[5106.40, 5619.76, 5696.24, 6232.32, 6705.27]"
Ghana,"[5257.80, 5799.77, 5890.65, 6446.82, 6956.01]"
Ghana,"[5364.17, 5922.13, 6028.35, 6596.58, 7132.88]"
Ghana,"[5481.69, 6056.18, 6164.71, 6740.03, 7294.39]"
Ghana,"[5695.49, 6311.80, 6436.87, 7040.61, 7656.53]"
Gibraltar,"[14493.31, 14434.50, 15329.01, 15765.46, 16046.79]"
Gibraltar,"[12953.47, 12942.00, 13436.43, 13911.40, 14268.42]"
Gibraltar,"[11755.13, 11860.77, 12044.66, 12619.08, 13084.71]"
Gibraltar,"[11959.39, 12088.29, 12380.47, 12978.60, 13468.97]"
Gibraltar,"[12444.72, 12548.67, 13022.17, 13601.67, 14076.51]"
Greece,"[33256.73, 34294.36, 33621.63, 35353.53, 35641.55]"
Greece,"[32573.53, 33572.83, 32969.67, 34692.33, 35007.18]"
Greece,"[32005.72, 32990.37, 32380.19, 34111.13, 34431.08]"
Greece,"[32322.59, 33295.10, 32665.71, 34375.24, 34638.45]"
Greece,"[33062.28, 34076.41, 33386.61, 35076.69, 35292.59]"
Greenland,"[60935.33, 63556.12, 61363.61, 64769.94, 64895.33]"
Greenland,"[59177.28, 61429.60, 59317.97, 62547.49, 62687.47]"
Greenland,"[57028.75, 58975.36, 57088.61, 60300.52, 60446.99]"
Greenland,"[57523.20, 59439.21, 57537.24, 60740.09, 60851.76]"
Greenland,"[57405.54, 59440.52, 57468.47, 60693.88, 60831.92]"
Grenada,"[13488.38, 13499.47, 13828.58, 14275.53, 14690.47]"
Grenada,"[13477.43, 13455.14, 13700.53, 14142.08, 14522.81]"
Grenada,"[14036.53, 14010.84, 14287.65, 14709.82, 15057.81]"
Grenada,"[14830.95, 14804.47, 15101.12, 15497.53, 15782.06]"
Grenada,"[14957.12, 14939.45, 15219.58, 15604.12, 15879.31]"
Guam,"[13440.74, 13538.95, 13724.79, 14227.52, 14691.53]"
Guam,"[13538.23, 13625.54, 13813.95, 14293.92, 14742.50]"
Guam,"[13600.19, 13668.72, 13876.02, 14329.58, 14757.44]"
Guam,"[13465.49, 13539.35, 13738.12, 14207.40, 14638.38]"
Guam,"[13392.94, 13459.96, 13666.47, 14141.71, 14573.83]"
Guatemala,"[9846.87, 10193.56, 10185.78, 10592.30, 11067.17]"
Guatemala,"[9887.63, 10251.00, 10246.71, 10658.88, 11144.47]"
Guatemala,"[9882.75, 10259.69, 10260.46, 10678.71, 11173.04]"
Guatemala,"[9885.98, 10275.31, 10282.01, 10707.83, 11210.25]"
Guatemala,"[9951.90, 10365.48, 10394.79, 10830.28, 11350.47]"
Guinea,"[2855.25, 2947.05, 2926.99, 3068.44, 3083.57]"
Guinea,"[2924.79, 3019.98, 3005.42, 3157.97, 3175.54]"
Guinea,"[2963.67, 3063.00, 3054.11, 3208.74, 3230.81]"
Guinea,"[3022.09, 3127.46, 3121.89, 3287.53, 3315.86]"
Guinea,"[3124.23, 3237.37, 3242.12, 3413.01, 3456.48]"
Guinea-Bissau,"[2107.85, 2165.57, 2133.61, 2166.83, 2188.45]"
Guinea-Bissau,"[2111.17, 2182.67, 2156.60, 2186.66, 2207.52]"
Guinea-Bissau,"[2135.44, 2218.75, 2196.18, 2237.89, 2256.29]"
Guinea-Bissau,"[2167.07, 2257.02, 2235.24, 2298.19, 2313.37]"
Guinea-Bissau,"[2198.74, 2295.40, 2274.35, 2356.43, 2368.33]"
Guyana,"[13877.61, 14173.64, 13867.06, 14313.49, 14452.78]"
Guyana,"[13440.75, 13708.90, 13387.02, 13798.44, 13913.84]"
Guyana,"[12833.55, 13068.32, 12754.74, 13139.14, 13222.40]"
Guyana,"[13569.84, 13816.99, 13516.62, 13933.32, 14057.10]"
Guyana,"[13360.87, 13591.90, 13309.04, 13748.32, 13905.06]"
Haiti,"[3767.72, 3834.54, 3659.33, 3788.37, 3864.73]"
Haiti,"[3808.24, 3884.59, 3707.53, 3838.64, 3916.29]"
Haiti,"[3825.83, 3908.36, 3728.84, 3862.27, 3942.07]"
Haiti,"[3747.21, 3826.72, 3649.57, 3785.75, 3870.12]"
Haiti,"[3652.29, 3730.71, 3556.71, 3699.09, 3787.65]"
Honduras,"[5858.28, 5986.34, 5963.80, 6311.89, 6462.56]"
Honduras,"[5969.56, 6103.40, 6084.04, 6448.99, 6618.37]"
Honduras,"[6227.58, 6365.44, 6345.16, 6738.07, 6934.10]"
Honduras,"[6534.33, 6678.83, 6654.05, 7056.96, 7266.14]"
Honduras,"[6896.89, 7056.15, 7031.35, 7448.36, 7671.64]"
"Hong Kong SAR, China","[55573.24, 57109.52, 54877.61, 56712.06, 56491.44]"
"Hong Kong SAR, China","[56057.59, 56989.11, 54253.57, 55842.98, 55365.08]"
"Hong Kong SAR, China","[56656.81, 57235.03, 54084.43, 55537.75, 54878.50]"
"Hong Kong SAR, China","[57420.15, 57814.52, 54399.37, 55805.23, 55033.22]"
"Hong Kong SAR, China","[58561.23, 58350.16, 54306.27, 55511.43, 54458.59]"
Hungary,"[29226.09, 30536.00, 30345.38, 31685.06, 32377.11]"
Hungary,"[29576.19, 30821.92, 30670.53, 31946.89, 32527.89]"
Hungary,"[30360.41, 31548.11, 31432.27, 32640.76, 33047.90]"
Hungary,"[31017.69, 32184.69, 32076.31, 33234.03, 33517.39]"
Hungary,"[31689.45, 32853.79, 32737.90, 33873.31, 34067.83]"
Iceland,"[56623.75, 58696.65, 56710.60, 58842.99, 58557.71]"
Iceland,"[55988.07, 57876.97, 55878.67, 57956.73, 57646.10]"
Iceland,"[56055.61, 57880.50, 55898.50, 57950.93, 57623.73]"
Iceland,"[56147.63, 57929.16, 55941.91, 57969.89, 57625.43]"
Iceland,"[56578.57, 58321.07, 56299.43, 58315.28, 57938.88]"
India,"[6906.95, 7396.68, 7583.47, 8141.66, 8690.18]"
India,"[7150.33, 7648.99, 7870.77, 8455.95, 9047.73]"
India,"[7340.32, 7851.48, 8106.03, 8711.47, 9330.56]"
India,"[7371.37, 7876.53, 8147.58, 8750.49, 9376.89]"
India,"[7675.29, 8217.80, 8507.89, 9139.62, 9825.81]"
Indonesia,"[10346.78, 10829.96, 10801.49, 11611.58, 12006.60]"
Indonesia,"[10488.49, 10969.11, 10961.18, 11798.60, 12205.95]"
Indonesia,"[10330.02, 10792.08, 10783.24, 11608.81, 12012.29]"
Indonesia,"[10156.62, 10599.13, 10596.95, 11421.58, 11826.88]"
Indonesia,"[10172.63, 10607.00, 10621.96, 11467.07, 11882.18]"
"Iran, Islamic Rep.","[14073.92, 14051.87, 13672.97, 14150.46, 14461.61]"
"Iran, Islamic Rep.","[13503.72, 13468.66, 13110.44, 13608.36, 13931.85]"
"Iran, Islamic Rep.","[13797.40, 13753.08, 13422.29, 13891.59, 14206.60]"
"Iran, Islamic Rep.","[14547.04, 14502.81, 14176.01, 14608.83, 14895.62]"
"Iran, Islamic Rep.","[14244.80, 14181.38, 13860.89, 14299.03, 14591.31]"
Iraq,"[11944.35, 12695.13, 12567.69, 13527.29, 14150.15]"
Iraq,"[11841.40, 12609.04, 12500.98, 13481.18, 14130.15]"
Iraq,"[12209.47, 13032.94, 12975.10, 14009.56, 14692.72]"
Iraq,"[12107.57, 12956.42, 12922.56, 13983.41, 14699.82]"
Iraq,"[12252.23, 13147.88, 13165.95, 14268.68, 15025.99]"
Ireland,"[59940.45, 61096.57, 57974.47, 59992.60, 59595.82]"
Ireland,"[62661.29, 64193.48, 61263.97, 63663.62, 63416.80]"
Ireland,"[64323.16, 66511.08, 64101.29, 66977.72, 67057.09]"
Ireland,"[65318.30, 67939.76, 66011.35, 69211.81, 69566.19]"
Ireland,"[65783.22, 68398.35, 66502.77, 69753.33, 70146.66]"
Isle of Man,"[13470.92, 13039.41, 12764.30, 12808.94, 12840.03]"
Isle of Man,"[13389.99, 12939.73, 12679.96, 12718.77, 12752.63]"
Isle of Man,"[13422.17, 12968.53, 12709.77, 12745.54, 12785.12]"
Isle of Man,"[13336.86, 12892.11, 12645.47, 12689.52, 12740.56]"
Isle of Man,"[13352.92, 12915.65, 12672.85, 12723.05, 12783.28]"
Israel,"[39507.55, 40285.36, 39126.59, 40595.49, 40546.23]"
Israel,"[40142.93, 40919.98, 39728.81, 41180.09, 41112.94]"
Israel,"[40678.66, 41466.00, 40221.41, 41662.81, 41576.28]"
Israel,"[41271.70, 42069.23, 40787.51, 42226.80, 42118.77]"
Israel,"[42299.35, 43075.85, 41731.17, 43159.16, 43007.26]"
Italy,"[48038.25, 48928.73, 46810.77, 48208.29, 47962.54]"
Italy,"[47901.74, 48735.60, 46632.05, 48015.26, 47760.19]"
Italy,"[47886.39, 48736.21, 46689.28, 48081.80, 47844.58]"
Italy,"[48500.29, 49522.45, 47513.64, 48961.41, 48748.20]"
Italy,"[48877.85, 49984.28, 47974.89, 49455.05, 49249.89]"
Jamaica,"[10291.27, 10280.64, 9981.58, 10373.17, 10496.60]"
Jamaica,"[10346.32, 10329.14, 10038.19, 10427.48, 10549.17]"
Jamaica,"[10420.76, 10402.02, 10115.76, 10502.01, 10621.70]"
Jamaica,"[10504.95, 10483.51, 10197.46, 10574.27, 10687.20]"
Jamaica,"[10656.31, 10624.63, 10328.81, 10691.43, 10786.92]"
Japan,"[41074.46, 41208.61, 39689.80, 40642.83, 40189.16]"
Japan,"[40689.13, 40652.83, 39060.22, 39949.48, 39453.11]"
Japan,"[40776.27, 40665.12, 39022.84, 39878.87, 39372.40]"
Japan,"[42330.95, 42457.30, 40767.36, 41743.39, 41292.21]"
Japan,"[42916.84, 42898.71, 41032.09, 41946.40, 41429.28]"
Jordan,"[10498.95, 10633.51, 10446.31, 11089.74, 11420.21]"
Jordan,"[10041.95, 10152.63, 9962.13, 10592.76, 10904.49]"
Jordan,"[9809.62, 9915.51, 9709.63, 10353.55, 10664.59]"
Jordan,"[9887.22, 9996.36, 9776.69, 10460.03, 10787.90]"
Jordan,"[9978.80, 10094.24, 9864.95, 10566.19, 10901.76]"
Kazakhstan,"[26419.17, 26713.93, 25621.79, 26478.60, 26406.54]"
Kazakhstan,"[25173.62, 24530.70, 22724.86, 23169.17, 22792.58]"
Kazakhstan,"[24999.88, 24103.27, 22088.74, 22430.79, 21972.59]"
Kazakhstan,"[26173.89, 25231.14, 23101.88, 23434.78, 22912.34]"
Kazakhstan,"[27273.62, 26082.81, 23700.19, 23973.76, 23343.82]"
Kenya,"[4351.23, 4498.57, 4474.06, 4727.34, 4852.20]"
Kenya,"[4447.48, 4611.09, 4610.23, 4881.39, 5026.90]"
Kenya,"[4501.64, 4679.36, 4693.20, 4978.70, 5143.81]"
Kenya,"[4533.54, 4721.00, 4738.47, 5031.58, 5207.85]"
Kenya,"[4591.70, 4789.25, 4814.85, 5114.35, 5302.51]"
Kiribati,"[2392.30, 2286.12, 2249.33, 2330.71, 2340.82]"
Kiribati,"[2451.55, 2341.85, 2307.28, 2392.22, 2411.74]"
Kiribati,"[2479.03, 2366.33, 2332.61, 2417.82, 2439.74]"
Kiribati,"[2572.63, 2456.76, 2424.52, 2510.61, 2546.89]"
Kiribati,"[2590.99, 2476.26, 2444.18, 2527.31, 2568.67]"
"Korea, Dem. People's Rep.","[9655.28, 9440.61, 9250.22, 9508.73, 9581.63]"
"Korea, Dem. People's Rep.","[10080.62, 9814.98, 9606.74, 9847.09, 9882.61]"
"Korea, Dem. People's Rep.","[10162.91, 9876.41, 9649.43, 9870.77, 9886.43]"
"Korea, Dem. People's Rep.","[10186.81, 9901.32, 9662.38, 9867.39, 9873.98]"
"Korea, Dem. People's Rep.","[9787.12, 9557.71, 9368.79, 9591.81, 9638.72]"
"Korea, Rep.","[46437.98, 47744.71, 46565.12, 48392.78, 48438.95]"
"Korea, Rep.","[47404.42, 48569.91, 47237.35, 49029.39, 49001.16]"
"Korea, Rep.","[48370.08, 49392.70, 47866.16, 49595.00, 49487.56]"
"Korea, Rep.","[49715.43, 50614.07, 48860.79, 50538.53, 50351.24]"
"Korea, Rep.","[51383.05, 52087.21, 50041.32, 51655.69, 51361.35]"
Kosovo,"[8759.19, 8788.71, 8638.75, 8991.35, 9215.77]"
Kosovo,"[8666.35, 8691.69, 8545.43, 8907.66, 9134.43]"
Kosovo,"[8656.44, 8696.44, 8583.94, 8963.52, 9212.33]"
Kosovo,"[8787.54, 8847.66, 8765.39, 9150.61, 9420.82]"
Kosovo,"[8935.51, 9012.68, 8939.89, 9327.11, 9607.11]"
Kuwait,"[63304.11, 64403.20, 63208.85, 65863.07, 65061.35]"
Kuwait,"[64160.07, 65383.05, 64128.20, 66820.89, 66011.54]"
Kuwait,"[64332.36, 65677.84, 64341.01, 67101.43, 66311.50]"
Kuwait,"[64437.36, 65879.91, 64462.50, 67277.32, 66485.45]"
Kuwait,"[64576.39, 66128.17, 64639.98, 67515.08, 66720.98]"
Kyrgyz Republic,"[4844.77, 4942.94, 4827.94, 5073.71, 5111.42]"
Kyrgyz Republic,"[4938.24, 5011.81, 4874.32, 5102.99, 5132.28]"
Kyrgyz Republic,"[4812.17, 4853.99, 4689.91, 4889.68, 4903.80]"
Kyrgyz Republic,"[4756.53, 4771.47, 4584.54, 4765.41, 4770.33]"
Kyrgyz Republic,"[5325.88, 5268.05, 5001.94, 5158.46, 5135.45]"
Lao PDR,"[7155.02, 7699.92, 7895.66, 8396.77, 8976.79]"
Lao PDR,"[7411.50, 7977.68, 8201.75, 8718.03, 9321.76]"
Lao PDR,"[7470.81, 8050.93, 8286.20, 8819.46, 9444.26]"
Lao PDR,"[7726.32, 8336.87, 8588.95, 9164.85, 9824.40]"
Lao PDR,"[7807.78, 8429.48, 8673.84, 9263.43, 9943.31]"
Latin America & Caribbean,"[20744.22, 20653.94, 20325.48, 20664.52, 21419.04]"
Latin America & Caribbean,"[21157.58, 21052.75, 20640.69, 20959.87, 21740.43]"
Latin America & Caribbean,"[21481.50, 21352.06, 20863.92, 21170.34, 21970.35]"
Latin America & Caribbean,"[21927.29, 21852.32, 21354.95, 21673.47, 22539.34]"
Latin America & Caribbean,"[22589.07, 22493.64, 21901.44, 22195.58, 23081.06]"
Latvia,"[24685.85, 25527.76, 25215.62, 26725.53, 27370.91]"
Latvia,"[23731.13, 24505.02, 24174.36, 25590.80, 26174.02]"
Latvia,"[23786.60, 24514.77, 24149.68, 25509.92, 26042.65]"
Latvia,"[25039.58, 25803.60, 25399.71, 26778.57, 27261.84]"
Latvia,"[25042.64, 25774.53, 25371.75, 26737.84, 27191.52]"
Lebanon,"[19492.79, 19479.28, 19621.78, 20158.99, 20568.14]"
Lebanon,"[18927.64, 18903.25, 19044.54, 19567.32, 19955.29]"
Lebanon,"[19078.85, 18997.56, 19074.92, 19576.71, 19928.79]"
Lebanon,"[19933.60, 19756.43, 19720.89, 20202.56, 20518.90]"
Lebanon,"[20458.89, 20163.29, 19995.35, 20436.54, 20706.31]"
Lesotho,"[2409.08, 2514.60, 2495.41, 2631.04, 2711.18]"
Lesotho,"[2358.93, 2456.04, 2427.87, 2550.18, 2618.57]"
Lesotho,"[2363.27, 2462.51, 2434.64, 2557.69, 2628.07]"
Lesotho,"[2385.18, 2488.34, 2465.66, 2595.77, 2671.49]"
Lesotho,"[2397.76, 2505.52, 2502.34, 2651.57, 2746.98]"
Liberia,"[1717.95, 1684.27, 1634.65, 1708.75, 1706.94]"
Liberia,"[2333.89, 2288.66, 2171.35, 2182.80, 2195.88]"
Liberia,"[3043.90, 2878.91, 2628.32, 2504.76, 2405.58]"
Liberia,"[2410.37, 2217.63, 1999.92, 1861.79, 1718.13]"
Liberia,"[1879.88, 1787.66, 1665.73, 1657.83, 1585.55]"
Libya,"[19361.69, 18885.50, 18372.76, 18604.03, 18656.20]"
Libya,"[18212.10, 17805.15, 17348.17, 17622.21, 17678.19]"
Libya,"[17145.36, 16863.81, 16500.84, 16847.69, 16967.51]"
Libya,"[17463.64, 17120.41, 16772.59, 17109.10, 17193.14]"
Libya,"[18096.79, 17660.33, 17259.25, 17552.60, 17593.88]"
Liechtenstein,"[14344.02, 13821.16, 13563.68, 13617.52, 13680.08]"
Liechtenstein,"[13233.89, 12761.32, 12597.77, 12708.10, 12812.42]"
Liechtenstein,"[13359.27, 12897.00, 12700.98, 12828.90, 12951.31]"
Liechtenstein,"[13644.58, 13180.48, 13010.22, 13129.47, 13257.97]"
Liechtenstein,"[13398.29, 12959.21, 12823.42, 12965.51, 13119.21]"
Lithuania,"[27575.07, 28579.14, 28328.92, 30304.89, 31113.06]"
Lithuania,"[27728.08, 28637.59, 28356.25, 30259.38, 31009.32]"
Lithuania,"[27376.37, 27997.18, 27568.66, 29291.38, 29959.42]"
Lithuania,"[28465.30, 28570.86, 27614.84, 29041.40, 29381.33]"
Lithuania,"[29403.76, 29137.00, 27832.76, 29066.73, 29185.95]"
Luxembourg,"[116702.50, 123709.97, 122091.23, 128372.60, 129387.97]"
Luxembourg,"[116811.17, 123809.70, 122236.63, 128473.03, 129497.96]"
Luxembourg,"[119165.30, 126540.59, 125179.81, 131667.67, 132908.58]"
Luxembourg,"[119532.72, 126979.78, 125619.43, 132087.36, 133338.33]"
Luxembourg,"[120273.02, 127816.52, 126529.85, 133068.12, 134365.67]"
"Macao SAR, China","[116251.17, 120671.58, 117926.80, 123926.53, 124776.36]"
"Macao SAR, China","[113057.88, 116487.00, 113220.48, 118712.61, 119247.62]"
"Macao SAR, China","[109879.76, 112725.41, 109137.84, 114246.34, 114620.12]"
"Macao SAR, China","[110617.12, 112881.51, 108673.48, 113545.41, 113646.05]"
"Macao SAR, China","[113245.42, 113872.04, 108222.96, 112500.95, 111859.27]"
Madagascar,"[1776.25, 1783.13, 1724.60, 1752.47, 1721.62]"
Madagascar,"[1798.53, 1807.13, 1750.02, 1780.89, 1752.54]"
Madagascar,"[1846.29, 1857.16, 1800.69, 1834.70, 1808.16]"
Madagascar,"[1812.44, 1822.57, 1768.75, 1802.75, 1777.34]"
Madagascar,"[1830.83, 1842.26, 1789.78, 1825.44, 1799.96]"
Malawi,"[1359.79, 1406.08, 1387.91, 1447.04, 1460.65]"
Malawi,"[1413.89, 1466.52, 1456.37, 1526.78, 1544.42]"
Malawi,"[1466.66, 1526.23, 1525.14, 1602.85, 1620.98]"
Malawi,"[1410.59, 1461.91, 1457.56, 1525.77, 1545.83]"
Malawi,"[1519.64, 1582.90, 1589.51, 1668.43, 1687.01]"
Malaysia,"[25241.85, 26376.19, 26211.39, 27911.87, 28534.29]"
Malaysia,"[25533.61, 26648.15, 26479.73, 28157.63, 28756.75]"
Malaysia,"[25526.77, 26601.38, 26424.96, 28089.32, 28682.20]"
Malaysia,"[26374.68, 27456.04, 27237.85, 28892.55, 29424.88]"
Malaysia,"[27134.29, 28216.80, 27978.10, 29623.08, 30104.40]"
Maldives,"[16499.70, 17131.53, 17334.38, 18032.47, 18757.50]"
Maldives,"[16139.10, 16730.14, 16971.90, 17660.46, 18386.82]"
Maldives,"[15907.95, 16483.51, 16755.15, 17448.26, 18188.25]"
Maldives,"[16127.64, 16702.51, 16977.42, 17653.60, 18391.29]"
Maldives,"[16447.97, 17022.38, 17305.62, 17951.22, 18676.76]"
Mali,"[2174.10, 2128.85, 2031.93, 2069.21, 2061.19]"
Mali,"[2176.25, 2134.05, 2037.63, 2074.32, 2068.27]"
Mali,"[2211.09, 2171.23, 2074.58, 2112.01, 2108.65]"
Mali,"[2276.59, 2237.02, 2137.61, 2177.46, 2175.03]"
Mali,"[2298.34, 2259.68, 2160.93, 2204.03, 2202.88]"
Malta,"[40079.92, 41989.30, 40457.32, 42597.18, 43171.76]"
Malta,"[40769.19, 42597.79, 41034.88, 43155.91, 43688.50]"
Malta,"[40644.22, 42370.94, 40815.64, 42880.75, 43382.46]"
Malta,"[41643.90, 43422.73, 41808.49, 43859.96, 44335.43]"
Malta,"[42451.47, 44169.03, 42497.89, 44521.87, 44950.00]"
Marshall Islands,"[4382.18, 4559.01, 4486.82, 4809.69, 4874.76]"
Marshall Islands,"[4465.00, 4649.36, 4582.19, 4911.42, 4996.74]"
Marshall Islands,"[4482.16, 4670.64, 4605.57, 4936.09, 5036.91]"
Marshall Islands,"[4628.32, 4827.11, 4760.93, 5096.15, 5216.43]"
Marshall Islands,"[4742.87, 4940.62, 4875.40, 5209.08, 5352.29]"
Mauritania,"[6156.29, 6133.13, 5909.87, 6179.59, 6325.35]"
Mauritania,"[6212.30, 6195.23, 5973.79, 6256.92, 6410.44]"
Mauritania,"[6306.34, 6300.81, 6088.51, 6381.48, 6545.07]"
Mauritania,"[6368.43, 6370.41, 6158.94, 6459.96, 6627.10]"
Mauritania,"[6463.59, 6473.54, 6267.44, 6576.11, 6746.30]"
Mauritius,"[20553.77, 21294.63, 20817.23, 22588.94, 22975.36]"
Mauritius,"[20642.32, 21355.34, 20895.96, 22700.21, 23077.67]"
Mauritius,"[21483.09, 22164.67, 21705.58, 23537.24, 23840.08]"
Mauritius,"[21946.02, 22588.16, 22102.88, 23939.58, 24170.60]"
Mauritius,"[22001.68, 22599.87, 22089.84, 23918.38, 24103.24]"
Mexico,"[21755.38, 21807.38, 21321.96, 21773.75, 22027.08]"
Mexico,"[21781.00, 21848.76, 21375.92, 21841.76, 22112.58]"
Mexico,"[21988.40, 22085.58, 21619.30, 22099.19, 22391.97]"
Mexico,"[22457.52, 22610.15, 22134.88, 22632.76, 22944.83]"
Mexico,"[22626.54, 22805.21, 22333.58, 22842.30, 23168.91]"
"Micronesia, Fed. Sts.","[3996.08, 4068.20, 3971.16, 4133.90, 4213.53]"
"Micronesia, Fed. Sts.","[3961.50, 4042.23, 3948.64, 4115.60, 4195.55]"
"Micronesia, Fed. Sts.","[3945.75, 4028.90, 3935.21, 4101.17, 4177.56]"
"Micronesia, Fed. Sts.","[4020.12, 4112.96, 4023.69, 4197.82, 4276.27]"
"Micronesia, Fed. Sts.","[4071.33, 4174.36, 4086.68, 4265.54, 4346.61]"
Moldova,"[9895.57, 10019.53, 10215.24, 10901.86, 10995.53]"
Moldova,"[9860.41, 9935.53, 10143.39, 10844.18, 10908.31]"
Moldova,"[9921.13, 9970.29, 10174.94, 10883.01, 10922.69]"
Moldova,"[10200.89, 10223.71, 10429.55, 11166.44, 11156.99]"
Moldova,"[10639.65, 10622.48, 10817.97, 11572.12, 11497.58]"
Monaco,"[11187.60, 11009.31, 10844.38, 11240.11, 11210.73]"
Monaco,"[12068.56, 11765.09, 11523.77, 11817.54, 11707.87]"
Monaco,"[9814.67, 9630.96, 9341.79, 9627.73, 9577.28]"
Monaco,"[9538.27, 9377.79, 9131.26, 9469.59, 9486.28]"
Monaco,"[9062.62, 8995.36, 8826.84, 9295.45, 9430.58]"
Mongolia,"[13171.19, 13705.35, 13594.85, 14554.93, 15251.31]"
Mongolia,"[12215.21, 12497.46, 12147.63, 12935.18, 13487.17]"
Mongolia,"[11304.66, 11428.63, 10933.10, 11592.34, 12025.57]"
Mongolia,"[11342.14, 11425.30, 10906.50, 11554.83, 11973.92]"
Mongolia,"[11270.22, 11262.31, 10710.66, 11356.74, 11771.49]"
Montenegro,"[18437.94, 18316.04, 17684.63, 17941.76, 18217.37]"
Montenegro,"[18878.91, 18733.08, 18050.73, 18287.99, 18534.18]"
Montenegro,"[19455.52, 19310.94, 18601.51, 18843.31, 19101.03]"
Montenegro,"[19899.92, 19756.17, 19061.08, 19323.10, 19600.88]"
Montenegro,"[20041.25, 19899.87, 19221.69, 19496.33, 19793.47]"
Morocco,"[7598.49, 7989.80, 8003.66, 8394.30, 8741.81]"
Morocco,"[7639.11, 8018.23, 8042.15, 8434.89, 8797.72]"
Morocco,"[7626.83, 7997.47, 8031.02, 8424.67, 8795.65]"
Morocco,"[7671.36, 8039.71, 8081.04, 8470.49, 8843.29]"
Morocco,"[7736.80, 8101.63, 8156.96, 8542.49, 8918.47]"
Mozambique,"[1273.30, 1301.30, 1317.75, 1336.35, 1428.24]"
Mozambique,"[1351.13, 1379.75, 1397.22, 1397.39, 1483.99]"
Mozambique,"[1449.19, 1481.22, 1503.08, 1490.46, 1574.99]"
Mozambique,"[1499.64, 1531.89, 1554.04, 1529.38, 1610.16]"
Mozambique,"[1536.27, 1576.34, 1606.01, 1583.38, 1670.79]"
Myanmar,"[5568.11, 6015.99, 5569.59, 6242.26, 5839.60]"
Myanmar,"[6031.58, 6447.19, 5952.22, 6668.69, 6198.73]"
Myanmar,"[6234.60, 6613.30, 6080.86, 6776.27, 6276.52]"
Myanmar,"[7435.91, 7917.89, 7289.58, 8060.95, 7459.19]"
Myanmar,"[7975.43, 8549.17, 7966.11, 8797.51, 8254.55]"
Namibia,"[11616.61, 11673.53, 11285.20, 11676.05, 11778.77]"
Namibia,"[11974.18, 11992.43, 11610.58, 12052.28, 12168.47]"
Namibia,"[11969.97, 11964.01, 11590.26, 12043.65, 12175.61]"
Namibia,"[12329.56, 12283.07, 11892.53, 12346.41, 12468.90]"
Namibia,"[11854.03, 11771.57, 11393.26, 11835.85, 11947.43]"
Nauru,"[9218.42, 9340.76, 9243.84, 9542.63, 9539.32]"
Nauru,"[8711.33, 8844.07, 8773.53, 9109.20, 9145.30]"
Nauru,"[9576.87, 9626.82, 9465.12, 9739.38, 9758.75]"
Nauru,"[9405.52, 9408.63, 9224.45, 9477.67, 9491.38]"
Nauru,"[8733.97, 8737.90, 8579.42, 8766.11, 8772.63]"
Nepal,"[3605.45, 3856.23, 3960.86, 4217.81, 4455.11]"
Nepal,"[3710.73, 3973.23, 4079.28, 4338.28, 4588.79]"
Nepal,"[3747.45, 4011.12, 4111.26, 4372.98, 4626.21]"
Nepal,"[3776.21, 4040.95, 4142.07, 4397.61, 4653.56]"
Nepal,"[4017.31, 4304.02, 4419.59, 4688.28, 4976.51]"
Netherlands,"[64761.91, 66028.41, 61944.01, 64652.44, 63933.70]"
Netherlands,"[65805.05, 66671.55, 62244.90, 64797.93, 63925.35]"
Netherlands,"[66100.30, 66563.17, 61900.66, 64281.77, 63286.96]"
Netherlands,"[68502.93, 69339.39, 64705.79, 67220.82, 66243.94]"
Netherlands,"[71593.12, 72620.83, 67896.36, 70475.89, 69456.47]"
New Caledonia,"[18039.75, 16496.34, 14140.36, 13845.63, 13147.20]"
New Caledonia,"[15545.37, 13801.75, 11510.56, 11243.04, 10585.52]"
New Caledonia,"[12950.92, 11349.98, 9467.26, 9330.79, 8795.75]"
New Caledonia,"[12364.85, 10887.08, 9145.14, 9030.41, 8540.34]"
New Caledonia,"[12502.77, 10979.23, 9202.26, 9059.05, 8559.63]"
New Zealand,"[41160.14, 42095.44, 40659.73, 42207.80, 42179.31]"
New Zealand,"[41013.08, 41920.29, 40523.27, 42058.04, 42025.64]"
