country,predicted_gdp
"Gambia, The","[2758.94, 2742.31, 2844.59, 2674.34, 2659.03]"
"Gambia, The","[2769.05, 2751.24, 2852.92, 2680.94, 2664.18]"
"Gambia, The","[2812.57, 2796.75, 2902.58, 2729.32, 2712.61]"
"Gambia, The","[2849.65, 2835.81, 2944.91, 2769.80, 2753.15]"
Georgia,"[14874.28, 15404.72, 16331.57, 15738.08, 15776.54]"
Georgia,"[14696.76, 15245.81, 16213.66, 15645.58, 15686.71]"
Georgia,"[14665.06, 15217.50, 16201.51, 15647.36, 15703.27]"
Georgia,"[14610.28, 15200.91, 16252.32, 15724.48, 15799.38]"
Georgia,"[14647.50, 15237.54, 16286.60, 15739.09, 15801.57]"
Germany,"[55929.85, 56017.50, 57465.35, 55341.70, 55392.49]"
Germany,"[56094.65, 56067.96, 57459.59, 55352.57, 55423.77]"
Germany,"[56123.70, 55973.66, 57330.80, 55247.20, 55380.29]"
Germany,"[56636.07, 56412.14, 57711.89, 55606.27, 55688.11]"
Germany,"[56977.27, 56688.80, 57922.64, 55800.97, 55809.91]"
Ghana,"[5052.29, 5226.95, 5615.27, 5475.82, 5647.59]"
Ghana,"[5009.57, 5177.09, 5560.16, 5416.44, 5585.67]"
Ghana,"[5006.52, 5170.26, 5556.26, 5412.42, 5577.25]"
Ghana,"[4987.99, 5144.74, 5525.85, 5377.18, 5530.44]"
Ghana,"[5089.67, 5256.48, 5655.83, 5514.15, 5677.61]"
Gibraltar,"[15655.07, 16014.35, 16957.22, 16174.46, 16122.59]"
Gibraltar,"[15557.60, 15895.48, 16813.53, 16030.26, 15974.40]"
Gibraltar,"[14554.04, 14935.71, 15893.24, 15250.26, 15331.49]"
Gibraltar,"[12970.93, 13254.89, 14034.23, 13470.98, 13545.33]"
Gibraltar,"[13091.30, 13358.20, 14121.76, 13535.94, 13589.43]"
Greece,"[29885.91, 30665.55, 32453.25, 31605.24, 32196.17]"
Greece,"[30178.74, 30972.91, 32769.77, 31901.77, 32498.47]"
Greece,"[31067.04, 31854.07, 33612.71, 32634.94, 33169.79]"
Greece,"[31836.91, 32617.20, 34322.30, 33230.89, 33690.38]"
Greece,"[32459.19, 33244.52, 34793.36, 33520.55, 33759.08]"
Greenland,"[57156.10, 57984.76, 59744.12, 57457.46, 57433.13]"
Greenland,"[55106.80, 55486.02, 57087.08, 55008.87, 55010.66]"
Greenland,"[55115.42, 56214.50, 57980.34, 56084.54, 56213.11]"
Greenland,"[55880.75, 56917.96, 58681.26, 56766.82, 56855.35]"
Greenland,"[55882.29, 56903.85, 58639.75, 56691.46, 56748.63]"
Grenada,"[14664.78, 14536.85, 14874.06, 13916.48, 13745.34]"
Grenada,"[15247.53, 15155.44, 15505.51, 14499.68, 14285.33]"
Grenada,"[15431.72, 15308.63, 15622.84, 14605.56, 14412.23]"
Grenada,"[15179.10, 15208.03, 15705.82, 14824.52, 14712.82]"
Grenada,"[16314.57, 16359.53, 16858.84, 15881.01, 15716.75]"
Guam,"[14755.71, 14865.79, 15428.70, 14590.33, 14599.82]"
Guam,"[14787.52, 14900.79, 15473.78, 14636.05, 14647.66]"
Guam,"[15055.92, 15182.77, 15775.68, 14914.06, 14917.95]"
Guam,"[15047.78, 15167.90, 15758.99, 14900.63, 14910.66]"
Guam,"[15054.84, 15169.70, 15758.36, 14901.05, 14914.20]"
Guatemala,"[10507.65, 10601.17, 11103.87, 10591.40, 10618.95]"
Guatemala,"[10565.77, 10650.59, 11145.97, 10626.92, 10652.50]"
Guatemala,"[10692.63, 10782.74, 11285.36, 10758.10, 10779.20]"
Guatemala,"[10828.00, 10916.23, 11419.73, 10881.30, 10895.31]"
Guatemala,"[10912.03, 10987.39, 11475.93, 10923.95, 10929.29]"
Guinea,"[2768.14, 2814.15, 2964.39, 2818.79, 2846.50]"
Guinea,"[2784.75, 2829.10, 2976.18, 2827.41, 2852.56]"
Guinea,"[2835.09, 2878.67, 3024.90, 2871.49, 2894.29]"
Guinea,"[2882.88, 2923.91, 3067.08, 2907.67, 2927.12]"
Guinea,"[2936.37, 2973.85, 3116.60, 2954.57, 2974.25]"
Guinea-Bissau,"[2346.37, 2375.38, 2478.33, 2350.13, 2353.15]"
Guinea-Bissau,"[2359.33, 2390.60, 2496.79, 2369.76, 2374.62]"
Guinea-Bissau,"[2368.84, 2400.70, 2508.36, 2381.38, 2386.60]"
Guinea-Bissau,"[2379.92, 2412.99, 2522.88, 2396.31, 2402.26]"
Guinea-Bissau,"[2391.64, 2425.41, 2536.68, 2409.96, 2416.25]"
Guyana,"[12935.20, 13124.81, 13732.84, 13178.60, 13175.77]"
Guyana,"[13087.35, 13265.57, 13868.65, 13303.72, 13298.46]"
Guyana,"[12917.11, 13004.16, 13513.29, 12898.39, 12858.37]"
Guyana,"[13594.79, 13740.44, 14325.80, 13715.29, 13687.57]"
Guyana,"[14181.48, 14357.22, 14995.60, 14392.55, 14369.11]"
Haiti,"[3638.58, 3664.61, 3829.95, 3644.78, 3652.57]"
Haiti,"[3637.96, 3664.57, 3831.37, 3647.22, 3655.97]"
Haiti,"[3700.55, 3726.86, 3898.23, 3711.31, 3721.22]"
Haiti,"[3737.85, 3763.68, 3937.34, 3748.69, 3758.99]"
Haiti,"[3743.43, 3769.11, 3943.04, 3754.11, 3764.31]"
Honduras,"[6096.69, 6192.88, 6535.39, 6313.05, 6425.29]"
Honduras,"[6541.32, 6631.24, 6973.68, 6717.14, 6820.79]"
Honduras,"[6811.78, 6920.09, 7279.37, 7005.53, 7106.71]"
Honduras,"[6801.03, 6925.23, 7305.01, 7044.52, 7153.80]"
Honduras,"[6944.78, 7088.83, 7487.48, 7227.47, 7339.18]"
"Hong Kong SAR, China","[57707.71, 57401.81, 59164.92, 56518.17, 57016.51]"
"Hong Kong SAR, China","[57562.71, 57270.58, 59101.36, 56535.96, 56980.80]"
"Hong Kong SAR, China","[57855.28, 57535.43, 59280.14, 56672.59, 57042.40]"
"Hong Kong SAR, China","[60337.91, 59746.86, 61356.06, 58435.31, 58677.73]"
"Hong Kong SAR, China","[61730.23, 60779.14, 62095.78, 58811.57, 58847.48]"
Hungary,"[29433.47, 30035.26, 31580.83, 30455.50, 30791.48]"
Hungary,"[30613.83, 31130.69, 32591.08, 31333.12, 31578.30]"
Hungary,"[33384.00, 33630.70, 34845.79, 33246.55, 33310.70]"
Hungary,"[34352.75, 34482.67, 35601.40, 33895.35, 33929.34]"
Hungary,"[34766.86, 34837.62, 35844.93, 34058.18, 34035.81]"
Iceland,"[61170.32, 61095.58, 63415.11, 61395.87, 62211.07]"
Iceland,"[60792.77, 60592.21, 62669.59, 60565.57, 61302.78]"
Iceland,"[62352.85, 61847.38, 63750.74, 61576.82, 62206.21]"
Iceland,"[61989.04, 61205.86, 62783.43, 60477.84, 60794.74]"
Iceland,"[61776.58, 60903.49, 62317.07, 59996.21, 60199.67]"
India,"[7270.04, 7593.22, 8216.97, 8003.69, 8217.74]"
India,"[7412.03, 7693.20, 8285.86, 8051.09, 8248.24]"
India,"[8086.58, 8447.82, 9143.52, 8914.03, 9147.03]"
India,"[8401.64, 8752.98, 9439.13, 9185.13, 9409.94]"
India,"[8928.06, 9247.54, 9888.98, 9571.70, 9781.76]"
Indonesia,"[10531.03, 11028.50, 11947.13, 11698.13, 11868.85]"
Indonesia,"[10548.61, 11015.76, 11910.38, 11645.53, 11807.33]"
Indonesia,"[10570.29, 11018.41, 11901.56, 11633.13, 11795.38]"
Indonesia,"[10513.75, 10899.42, 11719.22, 11420.43, 11559.72]"
Indonesia,"[10402.91, 10709.39, 11445.03, 11114.89, 11236.50]"
"Iran, Islamic Rep.","[15928.47, 15843.61, 16239.23, 15201.38, 15067.55]"
"Iran, Islamic Rep.","[15780.51, 15667.46, 16043.49, 15004.93, 14875.39]"
"Iran, Islamic Rep.","[16127.24, 15972.88, 16301.66, 15206.84, 15044.56]"
"Iran, Islamic Rep.","[16100.76, 15963.39, 16312.84, 15236.00, 15083.63]"
"Iran, Islamic Rep.","[16053.74, 15900.47, 16231.47, 15145.61, 14980.67]"
Iraq,"[14164.18, 14397.04, 15121.09, 14631.45, 14601.22]"
Iraq,"[15424.51, 15610.11, 16304.63, 15734.11, 15647.56]"
Iraq,"[15194.91, 15366.42, 16048.17, 15469.34, 15394.84]"
Iraq,"[15188.04, 15376.88, 16046.09, 15457.91, 15401.43]"
Iraq,"[14929.92, 15116.58, 15787.95, 15208.51, 15167.35]"
Ireland,"[57274.45, 59555.77, 63563.33, 62664.21, 65391.66]"
Ireland,"[62266.09, 63898.71, 67507.02, 65630.57, 67636.36]"
Ireland,"[64590.19, 65608.48, 68913.19, 66407.00, 67967.17]"
Ireland,"[66477.53, 66799.48, 69580.91, 66546.23, 67618.24]"
Ireland,"[65677.28, 65881.54, 68476.15, 65457.36, 66500.10]"
Isle of Man,"[13256.28, 13039.53, 13316.19, 12429.94, 12283.96]"
Isle of Man,"[13216.78, 12984.08, 13248.87, 12364.25, 12212.32]"
Isle of Man,"[13282.31, 13062.20, 13335.86, 12447.75, 12297.07]"
Isle of Man,"[13298.61, 13098.33, 13383.67, 12496.67, 12353.04]"
Isle of Man,"[13394.56, 13250.05, 13588.36, 12721.47, 12600.99]"
Israel,"[40364.12, 40627.67, 42320.82, 40460.29, 40503.10]"
Israel,"[40380.07, 40385.50, 41846.83, 39838.96, 39767.93]"
Israel,"[41975.29, 42054.47, 43661.80, 41650.30, 41641.76]"
Israel,"[42996.89, 42989.01, 44551.60, 42440.94, 42388.76]"
Israel,"[44263.57, 44256.52, 45868.50, 43682.04, 43618.60]"
Italy,"[50401.02, 50540.31, 52294.52, 50032.25, 50094.32]"
Italy,"[50636.95, 50738.66, 52472.92, 50185.94, 50210.17]"
Italy,"[51440.07, 51531.45, 53284.52, 50937.39, 50930.30]"
Italy,"[51723.32, 51728.36, 53437.09, 51042.92, 50986.09]"
Italy,"[52110.86, 52048.18, 53689.44, 51227.11, 51098.49]"
Jamaica,"[10120.36, 10115.97, 10523.39, 9964.01, 9943.08]"
Jamaica,"[10377.44, 10474.70, 10986.27, 10458.24, 10498.80]"
Jamaica,"[10334.26, 10417.03, 10917.92, 10387.57, 10419.03]"
Jamaica,"[10319.32, 10383.01, 10865.09, 10322.21, 10338.96]"
Jamaica,"[10543.20, 10485.95, 10835.39, 10174.45, 10100.73]"
Japan,"[41493.89, 41887.04, 43186.46, 41297.36, 41315.13]"
Japan,"[41800.44, 42203.57, 43513.57, 41623.69, 41640.96]"
Japan,"[42212.27, 42613.07, 43931.00, 42038.63, 42050.42]"
Japan,"[43538.97, 43825.54, 45269.56, 43248.29, 43198.00]"
Japan,"[43884.89, 44216.61, 45465.56, 43406.46, 43317.84]"
Jordan,"[10615.01, 10652.38, 11126.31, 10592.69, 10705.49]"
Jordan,"[10434.42, 10472.74, 10941.33, 10418.12, 10548.92]"
Jordan,"[10368.73, 10453.22, 10976.81, 10498.80, 10682.32]"
Jordan,"[10858.79, 10949.85, 11476.77, 10965.23, 11132.63]"
Jordan,"[11106.20, 11214.51, 11764.73, 11246.75, 11415.31]"
Kazakhstan,"[30471.57, 30047.55, 31002.70, 29410.97, 29414.92]"
Kazakhstan,"[31506.13, 31021.06, 31990.61, 30370.83, 30371.07]"
Kazakhstan,"[32475.76, 31881.51, 32818.84, 31178.65, 31143.28]"
Kazakhstan,"[34191.48, 33363.16, 34166.32, 32423.24, 32276.97]"
Kazakhstan,"[34747.40, 33881.23, 34637.52, 32846.96, 32614.44]"
Kenya,"[4866.81, 4942.67, 5200.69, 4986.60, 5035.41]"
Kenya,"[5043.91, 5122.94, 5385.29, 5160.49, 5205.79]"
Kenya,"[5096.58, 5174.99, 5436.66, 5210.42, 5254.93]"
Kenya,"[5181.47, 5266.72, 5534.49, 5306.97, 5352.87]"
Kenya,"[5295.04, 5387.64, 5664.04, 5434.05, 5482.35]"
Kiribati,"[2323.73, 2330.53, 2433.60, 2310.90, 2314.06]"
Kiribati,"[2274.97, 2272.61, 2366.06, 2241.61, 2243.48]"
Kiribati,"[2300.54, 2296.39, 2389.39, 2261.62, 2262.67]"
Kiribati,"[2288.15, 2289.69, 2390.14, 2272.52, 2283.40]"
Kiribati,"[2295.52, 2296.54, 2397.13, 2278.21, 2289.15]"
"Korea, Dem. People's Rep.","[9737.38, 9697.27, 10014.25, 9458.21, 9431.01]"
"Korea, Dem. People's Rep.","[10020.88, 9928.27, 10193.09, 9569.78, 9506.41]"
"Korea, Dem. People's Rep.","[10040.56, 9944.18, 10207.08, 9579.43, 9514.38]"
"Korea, Dem. People's Rep.","[9806.54, 9737.44, 10033.00, 9454.15, 9415.30]"
"Korea, Dem. People's Rep.","[8766.90, 8811.37, 9228.12, 8835.21, 8919.20]"
"Korea, Rep.","[42930.92, 44431.65, 46836.45, 45970.23, 46962.90]"
"Korea, Rep.","[43547.57, 44981.57, 47323.93, 46411.19, 47392.80]"
"Korea, Rep.","[43821.49, 45250.14, 47572.13, 46613.87, 47562.51]"
"Korea, Rep.","[44352.77, 45774.07, 48083.91, 47093.95, 48014.07]"
"Korea, Rep.","[45186.57, 46554.16, 48819.99, 47789.81, 48680.61]"
Kosovo,"[8614.44, 8890.30, 9533.37, 9229.05, 9443.00]"
Kosovo,"[8956.96, 9233.39, 9882.69, 9552.55, 9750.22]"
Kosovo,"[9041.52, 9308.67, 9952.64, 9613.22, 9806.23]"
Kosovo,"[9048.90, 9296.04, 9920.40, 9567.49, 9749.88]"
Kosovo,"[9063.98, 9309.21, 9935.68, 9585.36, 9773.09]"
Kuwait,"[68074.34, 66296.71, 66309.10, 61717.46, 59000.05]"
Kuwait,"[69792.72, 68113.89, 68422.88, 64160.80, 61485.46]"
Kuwait,"[70145.85, 68546.91, 68909.31, 64655.77, 61939.28]"
Kuwait,"[70360.98, 68887.95, 69267.75, 65110.51, 62431.34]"
Kuwait,"[70723.40, 69298.14, 69702.73, 65515.25, 62815.06]"
Kyrgyz Republic,"[4655.41, 4853.44, 5232.61, 5066.25, 5201.31]"
Kyrgyz Republic,"[4605.25, 4776.85, 5135.17, 4961.91, 5085.09]"
Kyrgyz Republic,"[4831.67, 4976.29, 5295.38, 5079.28, 5164.10]"
Kyrgyz Republic,"[4796.98, 4921.91, 5223.19, 4999.15, 5076.25]"
Kyrgyz Republic,"[5362.19, 5303.03, 5357.09, 4907.80, 4844.63]"
Lao PDR,"[7276.05, 7751.33, 8448.61, 8432.04, 8755.93]"
Lao PDR,"[8795.09, 9274.44, 10046.62, 10005.53, 10408.58]"
Lao PDR,"[10587.42, 11176.87, 12080.42, 12058.50, 12535.72]"
Lao PDR,"[11835.81, 12481.50, 13433.46, 13401.40, 13901.96]"
Lao PDR,"[12344.74, 13015.40, 13997.96, 13974.47, 14498.56]"
Latin America & Caribbean,"[20769.24, 20973.63, 21854.47, 20747.82, 20777.11]"
Latin America & Caribbean,"[20831.51, 20996.91, 21846.62, 20717.59, 20749.17]"
Latin America & Caribbean,"[20868.78, 21060.22, 21937.00, 20828.61, 20882.24]"
Latin America & Caribbean,"[21218.81, 21433.14, 22336.17, 21222.45, 21268.95]"
Latin America & Caribbean,"[21833.95, 22025.65, 22915.55, 21747.27, 21754.20]"
Latvia,"[25810.27, 26038.22, 27434.03, 26589.10, 26959.84]"
Latvia,"[24571.91, 24302.17, 25135.02, 23973.99, 24112.21]"
Latvia,"[24659.07, 24328.07, 25103.49, 23901.71, 24002.36]"
Latvia,"[25502.41, 25157.71, 25938.84, 24703.94, 24723.22]"
Latvia,"[29387.75, 29436.47, 30562.49, 29321.71, 29333.96]"
Lebanon,"[18016.14, 18263.03, 18983.62, 17985.02, 17795.00]"
Lebanon,"[18127.24, 18382.52, 19110.26, 18113.04, 17920.21]"
Lebanon,"[18371.78, 18643.04, 19385.23, 18386.28, 18187.78]"
Lebanon,"[18155.34, 18373.41, 19073.66, 18062.46, 17873.78]"
Lebanon,"[17944.12, 18110.84, 18774.52, 17753.46, 17576.06]"
Lesotho,"[3173.61, 3081.70, 3056.90, 2774.02, 2722.60]"
Lesotho,"[3080.65, 2992.20, 2976.10, 2709.71, 2664.68]"
Lesotho,"[2976.38, 2889.82, 2880.40, 2627.52, 2588.71]"
Lesotho,"[3022.57, 2936.19, 2929.43, 2673.94, 2636.43]"
Lesotho,"[2810.11, 2766.22, 2826.78, 2628.59, 2623.20]"
Liberia,"[1553.97, 1580.56, 1669.01, 1585.39, 1632.83]"
Liberia,"[4054.87, 4063.01, 4250.99, 4011.69, 3957.48]"
Liberia,"[3665.40, 3245.46, 2765.96, 2243.04, 2001.26]"
Liberia,"[3037.91, 2770.66, 2464.60, 2049.27, 1851.12]"
Liberia,"[2749.39, 2629.16, 2463.53, 2157.41, 2027.42]"
Libya,"[17811.74, 17469.23, 17824.04, 16583.91, 16407.71]"
Libya,"[18004.58, 17710.61, 18108.82, 16870.46, 16691.81]"
Libya,"[17847.81, 17554.39, 17952.39, 16727.13, 16556.49]"
Libya,"[18733.27, 18349.57, 18609.94, 17208.58, 16931.50]"
Libya,"[18655.70, 18277.67, 18538.76, 17144.71, 16870.41]"
Liechtenstein,"[14545.17, 14242.51, 14484.41, 13475.49, 13271.14]"
Liechtenstein,"[14970.86, 14583.76, 14735.54, 13627.94, 13373.16]"
Liechtenstein,"[15929.98, 15364.93, 15316.27, 13990.68, 13635.00]"
Liechtenstein,"[13745.80, 13602.75, 13974.81, 13125.04, 13008.18]"
Liechtenstein,"[15276.15, 14838.55, 14920.39, 13731.44, 13440.25]"
Lithuania,"[32834.55, 33358.89, 34779.36, 33550.20, 33889.41]"
Lithuania,"[33400.79, 33558.97, 34630.38, 33178.42, 33312.76]"
Lithuania,"[33561.34, 33566.23, 34480.47, 32944.65, 32974.58]"
Lithuania,"[33933.13, 33781.98, 34569.63, 32935.32, 32850.72]"
Lithuania,"[35072.01, 34486.85, 34977.21, 33045.22, 32781.08]"
Luxembourg,"[108685.09, 108030.54, 107865.92, 102221.72, 99990.86]"
Luxembourg,"[107507.51, 106207.98, 104810.96, 98544.80, 95556.69]"
Luxembourg,"[114495.79, 113150.10, 113657.98, 107767.62, 106163.63]"
Luxembourg,"[115320.42, 114174.56, 115444.98, 110332.86, 109026.53]"
Luxembourg,"[115285.23, 114029.51, 115144.81, 110044.40, 108605.92]"
"Macao SAR, China","[101185.74, 106553.12, 109145.55, 108416.45, 111083.32]"
"Macao SAR, China","[91011.46, 95636.65, 100585.57, 101007.86, 105652.96]"
"Macao SAR, China","[86618.30, 90507.62, 95796.48, 96194.91, 101049.39]"
"Macao SAR, China","[87131.98, 91195.05, 96219.59, 96599.13, 101315.52]"
"Macao SAR, China","[83553.94, 86937.25, 91354.34, 91371.25, 95761.68]"
Madagascar,"[1778.07, 1785.80, 1861.84, 1762.08, 1789.72]"
Madagascar,"[1752.85, 1761.47, 1838.28, 1740.49, 1771.15]"
Madagascar,"[1768.84, 1775.86, 1851.06, 1751.11, 1780.48]"
Madagascar,"[1821.70, 1823.69, 1893.22, 1784.96, 1806.11]"
Madagascar,"[1834.60, 1836.79, 1907.14, 1797.85, 1818.36]"
Malawi,"[1345.33, 1431.88, 1565.00, 1532.81, 1588.47]"
Malawi,"[1351.17, 1441.15, 1577.04, 1545.66, 1601.99]"
Malawi,"[1334.89, 1435.70, 1583.24, 1561.72, 1627.67]"
Malawi,"[1396.55, 1495.92, 1641.06, 1610.25, 1666.67]"
Malawi,"[1359.75, 1470.24, 1628.76, 1612.30, 1683.76]"
Malaysia,"[27383.79, 27681.00, 29124.67, 27990.40, 28269.33]"
Malaysia,"[27418.94, 27716.08, 29148.45, 28003.06, 28268.38]"
Malaysia,"[27864.58, 28159.54, 29591.94, 28417.70, 28653.76]"
Malaysia,"[28353.14, 28640.15, 30066.16, 28855.73, 29067.48]"
Malaysia,"[28396.71, 28681.02, 30095.42, 28878.92, 29074.66]"
Maldives,"[17708.26, 17826.56, 18439.36, 17405.81, 17391.68]"
Maldives,"[17843.59, 17990.08, 18678.95, 17682.81, 17708.96]"
Maldives,"[17854.11, 17975.84, 18643.60, 17636.97, 17651.68]"
Maldives,"[18081.18, 18216.20, 18904.26, 17888.16, 17905.28]"
Maldives,"[18271.53, 18397.24, 19067.37, 18023.36, 18021.50]"
Mali,"[2161.84, 2206.21, 2314.22, 2216.80, 2244.14]"
Mali,"[2173.39, 2219.22, 2328.45, 2229.57, 2257.59]"
Mali,"[2192.37, 2239.21, 2350.25, 2250.34, 2279.18]"
Mali,"[2172.80, 2218.20, 2327.40, 2224.24, 2254.21]"
Mali,"[2192.71, 2238.24, 2343.85, 2237.55, 2267.24]"
Malta,"[38076.85, 39253.10, 41346.90, 40186.59, 41004.48]"
Malta,"[38893.58, 39955.16, 41955.84, 40731.18, 41484.47]"
Malta,"[39507.25, 40479.43, 42429.25, 41164.89, 41874.29]"
Malta,"[40554.28, 41366.31, 43163.04, 41766.09, 42361.44]"
Malta,"[40850.22, 41532.93, 43258.48, 41818.38, 42400.49]"
Marshall Islands,"[4100.71, 4185.56, 4445.76, 4265.41, 4328.12]"
Marshall Islands,"[4064.99, 4162.38, 4443.02, 4279.61, 4357.04]"
Marshall Islands,"[4139.58, 4246.18, 4540.79, 4383.72, 4468.51]"
Marshall Islands,"[4218.41, 4326.09, 4622.54, 4459.86, 4543.59]"
Marshall Islands,"[4252.71, 4365.22, 4677.39, 4521.30, 4614.29]"
Mauritania,"[6521.23, 6549.45, 6811.92, 6480.75, 6469.82]"
Mauritania,"[6714.50, 6744.70, 7011.15, 6670.02, 6654.99]"
Mauritania,"[6827.93, 6855.02, 7124.85, 6772.34, 6756.91]"
Mauritania,"[6927.21, 6952.19, 7222.87, 6862.83, 6844.00]"
Mauritania,"[6976.99, 7002.04, 7273.68, 6911.68, 6889.86]"
Mauritius,"[22741.16, 23209.51, 24429.16, 23473.95, 23759.93]"
Mauritius,"[23386.98, 23830.17, 25027.59, 24027.44, 24283.96]"
Mauritius,"[23635.88, 24072.25, 25280.37, 24268.63, 24513.79]"
Mauritius,"[23880.59, 24322.78, 25534.85, 24525.57, 24767.12]"
Mauritius,"[24106.23, 24556.68, 25775.31, 24762.82, 24992.27]"
Mexico,"[21649.49, 21597.66, 22349.77, 21030.68, 20979.11]"
Mexico,"[21890.91, 21823.69, 22563.62, 21216.36, 21144.91]"
Mexico,"[22366.44, 22273.57, 23000.04, 21605.55, 21507.32]"
Mexico,"[22598.44, 22497.35, 23217.21, 21800.37, 21685.40]"
Mexico,"[22922.02, 22808.10, 23515.70, 22066.23, 21927.73]"
"Micronesia, Fed. Sts.","[3630.98, 3741.24, 3983.41, 3818.28, 3879.83]"
"Micronesia, Fed. Sts.","[3524.35, 3646.70, 3905.21, 3757.09, 3835.80]"
"Micronesia, Fed. Sts.","[3541.95, 3668.25, 3931.71, 3785.49, 3867.76]"
"Micronesia, Fed. Sts.","[3540.33, 3667.85, 3933.50, 3788.60, 3872.82]"
"Micronesia, Fed. Sts.","[3530.72, 3660.61, 3929.91, 3788.10, 3875.41]"
Moldova,"[11164.43, 11449.22, 12121.36, 11634.39, 11672.28]"
Moldova,"[10942.55, 11131.65, 11710.65, 11188.24, 11191.80]"
Moldova,"[11005.02, 11165.29, 11717.81, 11169.96, 11165.74]"
Moldova,"[11241.26, 11391.53, 11941.67, 11373.13, 11355.07]"
Moldova,"[11437.17, 11467.45, 11878.99, 11191.28, 11098.24]"
Monaco,"[8681.23, 8707.06, 9071.12, 8684.83, 8783.09]"
Monaco,"[9228.06, 9146.92, 9405.34, 8886.12, 8885.84]"
Monaco,"[9321.88, 9203.49, 9425.37, 8871.49, 8845.38]"
Monaco,"[9152.34, 9059.25, 9312.57, 8795.55, 8784.92]"
Monaco,"[9229.82, 9298.34, 9743.81, 9348.63, 9440.59]"
Mongolia,"[13669.12, 14359.79, 15615.39, 15355.55, 15627.80]"
Mongolia,"[13665.13, 14324.95, 15572.81, 15331.32, 15624.11]"
Mongolia,"[12888.48, 13675.13, 15165.49, 15146.46, 15659.69]"
Mongolia,"[13245.74, 14029.65, 15513.90, 15486.71, 15981.88]"
Mongolia,"[13735.45, 14507.51, 15974.92, 15903.30, 16352.62]"
Montenegro,"[19714.10, 19734.89, 20424.85, 19168.75, 18994.72]"
Montenegro,"[18105.90, 18002.95, 18589.38, 17462.03, 17430.10]"
Montenegro,"[17757.78, 17605.00, 18120.86, 16990.28, 16951.55]"
Montenegro,"[19232.99, 18850.22, 19174.54, 17777.22, 17583.38]"
Montenegro,"[19683.53, 19274.63, 19553.61, 18084.37, 17845.51]"
Morocco,"[8134.14, 8258.30, 8684.04, 8318.04, 8378.96]"
Morocco,"[8075.27, 8193.20, 8610.79, 8245.04, 8311.33]"
Morocco,"[8053.70, 8170.32, 8587.46, 8225.04, 8293.39]"
Morocco,"[8281.53, 8382.95, 8793.89, 8411.30, 8464.09]"
Morocco,"[8323.40, 8424.27, 8835.78, 8451.20, 8502.98]"
Mozambique,"[1117.78, 1196.75, 1317.03, 1305.84, 1404.87]"
Mozambique,"[1171.88, 1258.23, 1393.31, 1385.58, 1491.03]"
Mozambique,"[1074.58, 1152.88, 1273.95, 1261.16, 1367.70]"
Mozambique,"[1077.75, 1161.70, 1290.73, 1282.55, 1394.51]"
Mozambique,"[1119.13, 1206.63, 1342.50, 1330.94, 1442.88]"
Myanmar,"[4900.54, 5170.22, 5632.14, 5551.69, 5818.34]"
Myanmar,"[5492.09, 5761.37, 6256.01, 6137.18, 6380.69]"
Myanmar,"[6136.85, 6379.65, 6885.30, 6695.74, 6958.43]"
Myanmar,"[6651.96, 6891.55, 7435.68, 7234.90, 7522.16]"
Myanmar,"[7800.05, 7894.06, 8326.55, 8036.50, 8293.15]"
Namibia,"[12669.79, 12992.87, 13822.75, 13374.48, 13425.40]"
Namibia,"[12768.00, 12994.50, 13720.88, 13190.44, 13191.94]"
Namibia,"[12551.64, 12733.26, 13420.36, 12893.72, 12904.78]"
Namibia,"[12637.76, 12795.93, 13467.89, 12934.69, 12927.36]"
Namibia,"[12493.07, 12619.15, 13260.99, 12725.79, 12711.26]"
Nauru,"[9970.17, 9596.92, 9509.08, 8610.48, 8370.25]"
Nauru,"[9612.70, 9264.70, 9212.05, 8400.67, 8187.14]"
Nauru,"[9409.11, 9085.52, 9085.85, 8321.86, 8134.75]"
Nauru,"[9210.50, 8888.24, 8896.51, 8156.97, 7982.99]"
Nauru,"[9221.01, 8840.55, 8779.75, 7987.72, 7788.67]"
Nepal,"[3907.82, 4054.01, 4348.71, 4198.31, 4284.06]"
Nepal,"[4005.63, 4141.34, 4423.53, 4259.32, 4335.83]"
Nepal,"[4147.90, 4291.20, 4583.84, 4412.31, 4487.57]"
Nepal,"[4253.38, 4395.73, 4686.98, 4507.11, 4577.50]"
Nepal,"[4379.04, 4504.34, 4769.70, 4566.92, 4618.43]"
Netherlands,"[59310.00, 59949.30, 62285.34, 60065.54, 60850.14]"
Netherlands,"[59672.14, 60062.33, 62229.46, 59934.61, 60680.05]"
Netherlands,"[60704.01, 60897.10, 63025.14, 60703.26, 61408.93]"
Netherlands,"[61444.72, 61429.54, 63446.26, 61125.66, 61786.65]"
Netherlands,"[61928.59, 61707.04, 63588.31, 61276.18, 61861.12]"
New Caledonia,"[15861.21, 16130.19, 16877.39, 16009.22, 15717.04]"
New Caledonia,"[16778.88, 16665.60, 16938.49, 15742.74, 15256.99]"
New Caledonia,"[17443.94, 16785.76, 16461.09, 14860.85, 14218.20]"
New Caledonia,"[19627.56, 18588.85, 17821.66, 15821.35, 14991.62]"
New Caledonia,"[19779.53, 19130.32, 18799.96, 17062.62, 16315.13]"
New Zealand,"[42358.61, 43141.14, 45264.47, 43633.87, 44404.66]"
New Zealand,"[42766.44, 43395.50, 45338.17, 43545.24, 44162.29]"
