country,predicted_gdp
"Gambia, The","[2732.66, 2628.18, 2593.28, 2548.10, 2599.35]"
"Gambia, The","[2745.33, 2641.59, 2607.73, 2563.23, 2615.69]"
"Gambia, The","[2770.01, 2667.52, 2635.41, 2592.51, 2647.42]"
"Gambia, The","[2790.77, 2688.92, 2657.94, 2615.80, 2672.47]"
Georgia,"[12449.66, 13176.65, 13977.06, 14676.09, 15604.76]"
Georgia,"[12487.50, 13205.46, 14001.97, 14687.75, 15603.24]"
Georgia,"[12704.85, 13434.80, 14240.08, 14931.72, 15855.81]"
Georgia,"[12817.62, 13525.61, 14318.11, 14981.55, 15887.01]"
Georgia,"[13098.37, 13809.73, 14605.93, 15264.70, 16172.18]"
Germany,"[52730.37, 52754.46, 54340.41, 54103.37, 55408.13]"
Germany,"[52593.81, 52628.48, 54215.04, 53997.08, 55309.04]"
Germany,"[52588.90, 52627.08, 54208.06, 53994.91, 55310.72]"
Germany,"[52432.00, 52478.48, 54053.55, 53858.06, 55179.11]"
Germany,"[52348.41, 52400.91, 53971.75, 53786.71, 55109.43]"
Ghana,"[5602.98, 5847.01, 6130.61, 6398.34, 6869.56]"
Ghana,"[5749.12, 6003.27, 6290.72, 6563.94, 7048.70]"
Ghana,"[5901.66, 6165.81, 6458.60, 6732.12, 7230.76]"
Ghana,"[6024.55, 6293.45, 6585.38, 6852.69, 7359.91]"
Ghana,"[6098.27, 6369.18, 6658.75, 6921.31, 7430.91]"
Gibraltar,"[13634.34, 13921.66, 14415.15, 14745.84, 15375.22]"
Gibraltar,"[13405.91, 13696.10, 14186.42, 14521.22, 15148.01]"
Gibraltar,"[13025.06, 13330.80, 13834.15, 14168.68, 14785.23]"
Gibraltar,"[13376.65, 13689.21, 14191.98, 14541.76, 15182.19]"
Gibraltar,"[13503.19, 13809.75, 14310.52, 14655.85, 15296.34]"
Greece,"[30221.08, 31144.83, 33037.03, 34346.11, 36199.36]"
Greece,"[30540.05, 31470.61, 33393.33, 34705.57, 36579.02]"
Greece,"[31738.50, 32614.71, 34510.61, 35717.20, 37531.44]"
Greece,"[32880.68, 33664.62, 35477.65, 36544.54, 38249.62]"
Greece,"[34547.42, 35196.55, 36881.82, 37745.09, 39301.50]"
Greenland,"[63407.49, 63666.77, 64994.12, 64433.18, 65631.51]"
Greenland,"[62455.04, 62719.04, 64035.12, 63492.75, 64683.15]"
Greenland,"[63856.31, 64107.89, 65438.76, 64826.61, 66009.65]"
Greenland,"[63937.42, 64191.89, 65530.50, 64892.79, 66074.65]"
Greenland,"[64151.50, 64413.83, 65762.84, 65113.55, 66298.29]"
Grenada,"[14208.37, 14316.84, 14605.85, 14866.04, 15436.90]"
Grenada,"[14529.67, 14625.56, 14904.15, 15151.56, 15721.01]"
Grenada,"[14630.82, 14759.66, 15076.78, 15351.28, 15954.73]"
Grenada,"[14941.18, 15050.34, 15345.23, 15596.94, 16187.38]"
Grenada,"[15175.59, 15288.92, 15587.70, 15839.40, 16436.73]"
Guam,"[13906.04, 13969.76, 14185.38, 14488.75, 14834.29]"
Guam,"[13957.61, 14023.18, 14242.33, 14543.05, 14890.53]"
Guam,"[14100.28, 14166.90, 14390.26, 14687.61, 15038.29]"
Guam,"[14455.29, 14518.62, 14738.81, 15033.49, 15387.54]"
Guam,"[14811.22, 14865.76, 15079.30, 15366.69, 15718.51]"
Guatemala,"[9858.55, 9899.11, 9926.86, 10182.14, 10572.82]"
Guatemala,"[10012.04, 10056.09, 10082.96, 10340.05, 10739.21]"
Guatemala,"[10117.72, 10164.30, 10192.09, 10449.27, 10853.92]"
Guatemala,"[10330.57, 10380.28, 10407.39, 10665.33, 11081.39]"
Guatemala,"[10545.50, 10597.26, 10623.97, 10880.48, 11306.68]"
Guinea,"[2807.37, 2763.67, 2784.10, 2829.48, 2919.05]"
Guinea,"[2850.65, 2804.99, 2821.81, 2869.94, 2959.46]"
Guinea,"[2892.65, 2845.46, 2858.72, 2909.89, 2999.83]"
Guinea,"[2940.69, 2892.47, 2902.43, 2957.30, 3048.25]"
Guinea,"[2974.16, 2928.43, 2940.35, 3001.41, 3095.38]"
Guinea-Bissau,"[2257.18, 2205.76, 2224.15, 2258.61, 2347.61]"
Guinea-Bissau,"[2271.22, 2219.58, 2239.06, 2275.73, 2365.98]"
Guinea-Bissau,"[2287.86, 2235.95, 2256.75, 2295.93, 2387.62]"
Guinea-Bissau,"[2307.04, 2254.78, 2277.04, 2319.01, 2412.30]"
Guinea-Bissau,"[2328.62, 2275.99, 2299.75, 2344.25, 2439.01]"
Guyana,"[11455.07, 11604.94, 11780.86, 12045.16, 12529.63]"
Guyana,"[11551.46, 11703.51, 11882.28, 12145.69, 12631.16]"
Guyana,"[11560.47, 11714.43, 11885.47, 12147.45, 12629.04]"
Guyana,"[11925.25, 12100.04, 12291.06, 12567.68, 13075.40]"
Guyana,"[11962.32, 12135.71, 12328.84, 12597.86, 13101.04]"
Haiti,"[3402.13, 3361.44, 3424.20, 3501.58, 3652.39]"
Haiti,"[3426.49, 3386.47, 3451.85, 3530.86, 3684.39]"
Haiti,"[3475.82, 3440.99, 3515.31, 3602.15, 3764.84]"
Haiti,"[3529.77, 3499.57, 3582.72, 3676.10, 3847.55]"
Haiti,"[3570.61, 3542.34, 3630.61, 3727.01, 3903.57]"
Honduras,"[6000.89, 6032.63, 6065.70, 6249.85, 6503.41]"
Honduras,"[6097.98, 6137.54, 6175.28, 6366.92, 6627.63]"
Honduras,"[6212.38, 6258.13, 6298.74, 6498.16, 6766.02]"
Honduras,"[6230.64, 6273.83, 6313.71, 6509.00, 6774.83]"
Honduras,"[6300.98, 6344.79, 6383.45, 6580.77, 6848.92]"
"Hong Kong SAR, China","[58449.58, 59143.03, 61161.11, 61295.82, 62279.81]"
"Hong Kong SAR, China","[58791.11, 59461.10, 61480.71, 61574.54, 62555.00]"
"Hong Kong SAR, China","[59064.52, 59719.80, 61743.54, 61801.92, 62781.22]"
"Hong Kong SAR, China","[59604.80, 60244.53, 62284.09, 62296.09, 63281.59]"
"Hong Kong SAR, China","[60185.04, 60791.79, 62860.54, 62811.28, 63806.88]"
Hungary,"[32944.59, 32438.61, 32933.31, 32725.54, 33264.06]"
Hungary,"[33902.18, 33301.07, 33763.33, 33485.37, 33972.54]"
Hungary,"[35040.14, 34307.61, 34714.97, 34344.07, 34757.47]"
Hungary,"[35823.12, 34990.52, 35348.30, 34909.06, 35256.86]"
Hungary,"[36683.79, 35775.26, 36105.16, 35603.47, 35900.62]"
Iceland,"[56953.96, 56995.74, 58295.60, 57482.67, 58988.24]"
Iceland,"[56710.22, 56704.97, 57972.82, 57144.00, 58631.30]"
Iceland,"[56409.18, 56350.57, 57575.45, 56701.51, 58177.58]"
Iceland,"[56244.53, 56140.41, 57333.59, 56430.75, 57907.00]"
Iceland,"[56304.75, 56171.52, 57347.97, 56418.48, 57900.93]"
India,"[6254.41, 6416.22, 6647.90, 6924.52, 7392.34]"
India,"[6363.85, 6518.22, 6742.48, 7011.96, 7476.89]"
India,"[6536.70, 6693.41, 6919.70, 7196.30, 7673.41]"
India,"[6692.67, 6843.96, 7061.43, 7334.21, 7812.35]"
India,"[6845.22, 6989.35, 7189.45, 7453.00, 7927.60]"
Indonesia,"[10891.32, 11141.77, 11549.89, 12010.77, 12647.82]"
Indonesia,"[11197.58, 11458.78, 11872.37, 12329.77, 12977.51]"
Indonesia,"[11483.32, 11745.71, 12154.58, 12599.25, 13247.71]"
Indonesia,"[12043.90, 12314.44, 12718.46, 13153.50, 13817.94]"
Indonesia,"[12661.75, 12940.43, 13339.35, 13759.02, 14437.81]"
"Iran, Islamic Rep.","[14710.07, 14762.28, 15028.92, 15228.40, 15814.40]"
"Iran, Islamic Rep.","[14784.68, 14833.07, 15101.58, 15298.45, 15884.49]"
"Iran, Islamic Rep.","[15447.42, 15498.76, 15765.18, 15971.16, 16589.86]"
"Iran, Islamic Rep.","[15749.75, 15786.96, 16042.48, 16235.08, 16853.20]"
"Iran, Islamic Rep.","[15961.06, 15990.39, 16243.12, 16430.04, 17052.13]"
Iraq,"[13323.27, 13384.04, 13837.43, 14179.67, 14852.30]"
Iraq,"[13563.87, 13627.64, 14088.65, 14434.64, 15124.91]"
Iraq,"[13773.47, 13834.46, 14295.54, 14638.30, 15337.86]"
Iraq,"[13899.66, 13974.65, 14451.10, 14807.36, 15523.51]"
Iraq,"[13998.34, 14074.90, 14559.34, 14918.25, 15643.03]"
Ireland,"[58291.54, 59400.96, 61584.93, 61389.72, 63868.80]"
Ireland,"[59526.07, 60568.12, 62602.99, 62266.15, 64716.22]"
Ireland,"[60455.70, 61364.55, 63206.92, 62717.55, 65097.28]"
Ireland,"[61350.74, 62113.96, 63783.95, 63141.25, 65448.31]"
Ireland,"[62044.22, 62615.35, 64103.00, 63299.76, 65490.83]"
Isle of Man,"[14093.07, 13274.65, 12846.43, 12571.10, 12609.19]"
Isle of Man,"[14332.77, 13490.39, 13034.38, 12750.77, 12786.50]"
Isle of Man,"[14370.99, 13522.99, 13061.41, 12775.98, 12809.04]"
Isle of Man,"[14165.75, 13334.62, 12893.54, 12613.14, 12645.14]"
Isle of Man,"[14017.92, 13205.74, 12784.12, 12510.22, 12545.94]"
Israel,"[40525.16, 39995.88, 40828.21, 40851.62, 41619.21]"
Israel,"[40799.92, 40229.16, 41037.07, 41028.46, 41774.65]"
Israel,"[41450.19, 40825.64, 41610.08, 41543.43, 42263.99]"
Israel,"[41972.13, 41295.28, 42051.66, 41931.36, 42627.42]"
Israel,"[42565.34, 41847.66, 42590.56, 42417.07, 43094.47]"
Italy,"[49513.39, 49780.90, 50704.89, 50235.31, 51082.41]"
Italy,"[49577.65, 49837.62, 50756.71, 50286.27, 51134.32]"
Italy,"[49798.47, 50034.64, 50951.73, 50466.09, 51311.55]"
Italy,"[49906.35, 50122.42, 51031.97, 50533.13, 51371.88]"
Italy,"[50035.59, 50230.71, 51128.03, 50617.16, 51449.93]"
Jamaica,"[10246.09, 10109.44, 10083.21, 10131.95, 10341.20]"
Jamaica,"[10340.25, 10194.30, 10155.70, 10197.00, 10400.42]"
Jamaica,"[10389.63, 10237.56, 10195.44, 10231.77, 10432.33]"
Jamaica,"[10421.31, 10252.00, 10197.84, 10218.33, 10406.50]"
Jamaica,"[10495.85, 10296.51, 10224.31, 10218.71, 10390.74]"
Japan,"[41020.83, 40647.48, 41169.91, 41277.52, 42099.86]"
Japan,"[41136.83, 40767.25, 41292.09, 41397.29, 42223.74]"
Japan,"[41333.66, 40954.06, 41472.92, 41565.30, 42389.04]"
Japan,"[41453.62, 41039.30, 41552.38, 41620.52, 42416.06]"
Japan,"[41849.66, 41456.27, 41967.57, 42018.27, 42841.02]"
Jordan,"[11174.08, 11087.45, 11080.37, 11138.70, 11419.85]"
Jordan,"[11246.60, 11169.46, 11169.34, 11234.74, 11526.69]"
Jordan,"[11302.87, 11242.22, 11256.62, 11335.29, 11643.22]"
Jordan,"[11436.18, 11380.74, 11399.26, 11481.08, 11797.06]"
Jordan,"[11526.09, 11471.31, 11490.98, 11572.61, 11891.56]"
Kazakhstan,"[25884.79, 23802.03, 22148.57, 21135.27, 20507.77]"
Kazakhstan,"[25067.85, 22783.04, 20992.92, 19885.09, 19191.82]"
Kazakhstan,"[24698.00, 22314.99, 20463.11, 19313.50, 18589.91]"
Kazakhstan,"[24916.45, 22456.88, 20554.88, 19377.60, 18620.91]"
Kazakhstan,"[25492.58, 22938.16, 20960.31, 19740.65, 18931.99]"
Kenya,"[5186.38, 5195.70, 5213.18, 5262.11, 5473.73]"
Kenya,"[5386.23, 5404.18, 5430.18, 5488.45, 5714.53]"
Kenya,"[5481.46, 5501.34, 5531.21, 5590.46, 5821.78]"
Kenya,"[5591.30, 5615.43, 5648.82, 5711.82, 5951.01]"
Kenya,"[5732.15, 5761.99, 5798.81, 5867.15, 6116.24]"
Kiribati,"[2329.27, 2262.77, 2260.03, 2234.14, 2290.46]"
Kiribati,"[2300.16, 2232.26, 2227.54, 2199.29, 2253.28]"
Kiribati,"[2307.96, 2239.78, 2234.14, 2205.45, 2259.31]"
Kiribati,"[2287.07, 2218.62, 2212.21, 2182.43, 2235.16]"
Kiribati,"[2288.33, 2220.03, 2213.22, 2183.16, 2235.86]"
"Korea, Dem. People's Rep.","[9463.47, 9176.01, 9117.50, 9152.07, 9307.73]"
"Korea, Dem. People's Rep.","[9742.58, 9427.37, 9337.99, 9352.39, 9494.50]"
"Korea, Dem. People's Rep.","[9881.94, 9546.16, 9436.83, 9432.25, 9560.88]"
"Korea, Dem. People's Rep.","[9967.68, 9620.23, 9502.16, 9490.17, 9611.68]"
"Korea, Dem. People's Rep.","[9547.24, 9224.82, 9141.83, 9148.38, 9274.94]"
"Korea, Rep.","[40454.65, 41023.05, 42450.98, 42813.37, 44051.45]"
"Korea, Rep.","[40759.43, 41328.84, 42762.68, 43100.96, 44336.28]"
"Korea, Rep.","[41090.95, 41672.23, 43121.68, 43439.39, 44675.93]"
"Korea, Rep.","[41392.04, 41985.90, 43451.82, 43754.26, 44995.85]"
"Korea, Rep.","[41637.15, 42246.62, 43731.73, 44026.21, 45278.59]"
Kosovo,"[8368.00, 8313.19, 8351.78, 8532.43, 8836.38]"
Kosovo,"[8500.00, 8446.33, 8486.24, 8669.49, 8979.26]"
Kosovo,"[8640.54, 8587.80, 8628.21, 8814.29, 9129.36]"
Kosovo,"[8698.83, 8643.81, 8683.21, 8867.36, 9181.86]"
Kosovo,"[8762.96, 8707.33, 8745.72, 8930.07, 9245.94]"
Kuwait,"[67619.08, 68066.29, 70614.08, 68932.12, 69732.24]"
Kuwait,"[67727.63, 68143.26, 70687.59, 68951.84, 69748.14]"
Kuwait,"[67686.70, 68120.32, 70673.03, 68908.26, 69715.48]"
Kuwait,"[67810.16, 68244.26, 70802.09, 69015.79, 69829.54]"
Kuwait,"[67998.55, 68434.70, 70992.69, 69187.73, 70005.51]"
Kyrgyz Republic,"[5058.06, 5055.84, 5057.44, 5136.29, 5278.19]"
Kyrgyz Republic,"[5099.32, 5077.53, 5060.70, 5118.62, 5243.11]"
Kyrgyz Republic,"[5292.59, 5263.74, 5232.06, 5279.71, 5396.83]"
Kyrgyz Republic,"[5408.29, 5366.58, 5320.37, 5352.74, 5459.89]"
Kyrgyz Republic,"[5508.12, 5422.95, 5334.91, 5322.18, 5395.41]"
Lao PDR,"[6637.45, 6742.65, 6933.54, 7295.68, 7847.02]"
Lao PDR,"[7111.81, 7251.59, 7482.35, 7887.95, 8495.46]"
Lao PDR,"[7480.55, 7626.83, 7860.54, 8268.18, 8892.50]"
Lao PDR,"[7861.25, 8004.84, 8226.82, 8626.48, 9259.96]"
Lao PDR,"[8193.97, 8332.56, 8541.03, 8930.05, 9567.79]"
Latin America & Caribbean,"[18821.87, 19000.89, 19402.39, 19882.76, 20756.85]"
Latin America & Caribbean,"[18860.99, 19063.81, 19487.98, 19988.03, 20882.97]"
Latin America & Caribbean,"[18830.88, 19065.70, 19516.49, 20041.69, 20960.57]"
Latin America & Caribbean,"[18861.33, 19120.07, 19592.10, 20137.01, 21078.19]"
Latin America & Caribbean,"[18894.01, 19171.05, 19660.27, 20220.88, 21180.33]"
Latvia,"[28301.13, 28100.89, 27977.27, 28002.28, 28673.55]"
Latvia,"[28973.96, 28578.08, 28305.99, 28229.24, 28767.56]"
Latvia,"[29561.33, 29076.32, 28724.11, 28598.01, 29072.11]"
Latvia,"[30665.05, 30048.96, 29573.48, 29366.82, 29766.24]"
Latvia,"[32190.86, 31374.77, 30733.13, 30413.62, 30712.59]"
Lebanon,"[16649.60, 16793.77, 16966.87, 17087.65, 17488.78]"
Lebanon,"[16717.02, 16869.28, 17041.95, 17169.42, 17580.96]"
Lebanon,"[17001.47, 17156.24, 17318.95, 17438.18, 17858.55]"
Lebanon,"[17336.59, 17485.79, 17633.27, 17734.56, 18157.19]"
Lebanon,"[17625.15, 17768.02, 17903.21, 17986.70, 18409.09]"
Lesotho,"[2593.94, 2593.38, 2673.76, 2736.18, 2936.92]"
Lesotho,"[2610.66, 2612.26, 2695.21, 2758.91, 2962.56]"
Lesotho,"[2646.41, 2650.81, 2737.30, 2804.16, 3013.15]"
Lesotho,"[2714.07, 2721.07, 2811.29, 2883.93, 3101.26]"
Lesotho,"[2860.73, 2873.35, 2973.61, 3063.33, 3301.62]"
Liberia,"[1558.47, 1507.41, 1531.05, 1546.34, 1634.45]"
Liberia,"[2135.47, 2043.12, 2025.08, 1987.36, 2077.87]"
Liberia,"[1761.80, 1674.52, 1668.03, 1647.63, 1712.95]"
Liberia,"[1598.01, 1531.52, 1542.31, 1545.85, 1625.57]"
Liberia,"[1531.19, 1478.81, 1500.14, 1516.14, 1604.07]"
Libya,"[18827.11, 18320.36, 18202.95, 17923.44, 17959.20]"
Libya,"[18863.24, 18362.93, 18249.52, 17973.48, 18015.52]"
Libya,"[18816.36, 18316.18, 18200.99, 17925.63, 17965.90]"
Libya,"[19043.06, 18541.13, 18421.17, 18139.05, 18181.63]"
Libya,"[19038.24, 18530.35, 18402.94, 18116.15, 18152.43]"
Liechtenstein,"[15611.33, 14590.69, 14036.99, 13570.26, 13397.29]"
Liechtenstein,"[15756.39, 14745.96, 14196.22, 13746.88, 13591.42]"
Liechtenstein,"[15779.25, 14768.29, 14213.75, 13760.28, 13607.19]"
Liechtenstein,"[15434.25, 14458.13, 13935.98, 13495.62, 13341.49]"
Liechtenstein,"[15613.96, 14630.80, 14097.15, 13659.95, 13513.24]"
Lithuania,"[31268.96, 32184.26, 33336.73, 34494.81, 36505.80]"
Lithuania,"[32790.37, 33512.40, 34505.14, 35471.53, 37344.17]"
Lithuania,"[34100.43, 34624.64, 35480.43, 36301.86, 38025.39]"
Lithuania,"[36097.83, 36431.34, 37182.30, 37846.88, 39455.70]"
Lithuania,"[38026.73, 38152.06, 38762.49, 39255.50, 40742.18]"
Luxembourg,"[115697.27, 117965.49, 121498.38, 117013.20, 120360.68]"
Luxembourg,"[115467.78, 117749.23, 121288.84, 116848.61, 120193.55]"
Luxembourg,"[117545.48, 119845.48, 123553.74, 118829.16, 122321.30]"
Luxembourg,"[118228.37, 120485.41, 124200.32, 119326.80, 122849.25]"
Luxembourg,"[118647.64, 120891.01, 124619.98, 119664.34, 123212.39]"
"Macao SAR, China","[122494.41, 126915.25, 135109.66, 130230.52, 135432.56]"
"Macao SAR, China","[122017.32, 126428.05, 134628.23, 129804.10, 134989.11]"
"Macao SAR, China","[121906.94, 126326.69, 134533.52, 129718.22, 134896.45]"
"Macao SAR, China","[122135.84, 126583.44, 134825.08, 129989.43, 135183.25]"
"Macao SAR, China","[122351.28, 126820.03, 135097.30, 130244.31, 135454.39]"
Madagascar,"[1744.84, 1697.92, 1657.74, 1642.38, 1668.09]"
Madagascar,"[1750.67, 1704.23, 1664.58, 1649.79, 1676.07]"
Madagascar,"[1748.66, 1702.82, 1663.64, 1649.42, 1676.01]"
Madagascar,"[1752.88, 1706.54, 1666.83, 1652.05, 1678.72]"
Madagascar,"[1761.43, 1715.10, 1675.45, 1660.70, 1688.09]"
Malawi,"[1865.60, 1851.74, 1907.33, 1934.54, 2028.22]"
Malawi,"[1892.19, 1877.56, 1933.66, 1959.47, 2053.78]"
Malawi,"[1902.10, 1887.75, 1944.92, 1971.42, 2066.29]"
Malawi,"[1932.82, 1918.03, 1975.19, 1999.42, 2096.11]"
Malawi,"[1935.58, 1921.19, 1979.48, 2005.01, 2101.36]"
Malaysia,"[25095.98, 25308.06, 25704.49, 25867.05, 26660.71]"
Malaysia,"[25273.33, 25486.48, 25882.20, 26041.58, 26837.53]"
Malaysia,"[25541.84, 25760.15, 26159.69, 26318.90, 27123.14]"
Malaysia,"[25920.34, 26140.81, 26541.52, 26698.29, 27512.76]"
Malaysia,"[26194.54, 26414.10, 26813.12, 26965.53, 27784.86]"
Maldives,"[17838.94, 18124.13, 18674.07, 19114.95, 19947.71]"
Maldives,"[18074.24, 18358.94, 18921.89, 19367.54, 20207.79]"
Maldives,"[18365.93, 18647.98, 19222.22, 19670.53, 20517.59]"
Maldives,"[18668.74, 18945.09, 19528.02, 19974.67, 20826.17]"
Maldives,"[19136.05, 19402.56, 19991.96, 20431.42, 21287.30]"
Mali,"[2308.26, 2248.27, 2263.99, 2260.28, 2338.85]"
Mali,"[2320.34, 2260.06, 2275.83, 2271.55, 2350.21]"
Mali,"[2331.71, 2271.23, 2287.08, 2282.19, 2361.18]"
Mali,"[2359.49, 2299.03, 2316.19, 2310.88, 2391.40]"
Mali,"[2347.03, 2285.29, 2301.33, 2294.98, 2374.40]"
Malta,"[38633.25, 39542.12, 41124.36, 42263.79, 43543.20]"
Malta,"[39037.77, 39929.41, 41515.19, 42643.89, 43919.56]"
Malta,"[39210.34, 40087.34, 41668.89, 42789.20, 44055.44]"
Malta,"[39548.45, 40406.45, 41987.95, 43097.14, 44356.03]"
Malta,"[39711.84, 40550.80, 42125.88, 43227.55, 44478.45]"
Marshall Islands,"[4352.73, 4228.75, 4218.30, 4226.15, 4347.36]"
Marshall Islands,"[4433.27, 4311.46, 4304.21, 4316.27, 4441.67]"
Marshall Islands,"[4542.68, 4423.31, 4419.19, 4433.54, 4563.42]"
Marshall Islands,"[4678.92, 4562.30, 4561.23, 4576.98, 4711.96]"
Marshall Islands,"[4867.04, 4754.90, 4758.16, 4778.83, 4921.68]"
Mauritania,"[6351.96, 6305.78, 6304.86, 6462.15, 6622.21]"
Mauritania,"[6543.04, 6499.77, 6499.28, 6668.17, 6834.20]"
Mauritania,"[6490.20, 6451.26, 6457.80, 6625.26, 6790.06]"
Mauritania,"[6611.48, 6578.50, 6586.34, 6761.41, 6932.28]"
Mauritania,"[6764.22, 6733.26, 6741.13, 6923.51, 7098.59]"
Mauritius,"[23767.12, 24234.70, 24860.24, 25327.79, 26333.69]"
Mauritius,"[24357.83, 24832.58, 25453.57, 25912.95, 26930.16]"
Mauritius,"[24885.79, 25355.32, 25962.15, 26401.94, 27414.73]"
Mauritius,"[25235.86, 25703.54, 26296.87, 26723.38, 27731.31]"
Mauritius,"[25580.58, 26048.04, 26632.45, 27050.32, 28059.25]"
Mexico,"[21501.42, 21411.24, 21502.03, 21729.52, 22259.96]"
Mexico,"[21831.68, 21737.03, 21826.85, 22047.47, 22579.27]"
Mexico,"[22088.93, 21983.58, 22066.04, 22274.29, 22800.73]"
Mexico,"[22298.50, 22184.40, 22262.02, 22461.08, 22982.94]"
Mexico,"[22658.22, 22540.37, 22620.52, 22813.87, 23340.52]"
"Micronesia, Fed. Sts.","[3874.65, 3795.81, 3773.25, 3784.00, 3859.51]"
"Micronesia, Fed. Sts.","[3879.48, 3801.36, 3777.20, 3789.75, 3865.75]"
"Micronesia, Fed. Sts.","[3900.05, 3822.46, 3798.21, 3810.72, 3887.00]"
"Micronesia, Fed. Sts.","[3913.36, 3836.43, 3812.82, 3825.91, 3902.71]"
"Micronesia, Fed. Sts.","[3916.81, 3840.47, 3817.59, 3831.22, 3908.41]"
Moldova,"[11961.08, 11919.24, 11988.57, 12218.86, 12596.25]"
Moldova,"[12414.42, 12295.89, 12293.43, 12455.53, 12790.66]"
Moldova,"[12989.72, 12804.62, 12738.07, 12843.91, 13150.07]"
Moldova,"[13810.00, 13562.63, 13430.50, 13481.14, 13765.26]"
Moldova,"[14494.61, 14152.56, 13927.69, 13892.88, 14127.69]"
Monaco,"[10202.15, 9702.27, 9482.28, 9488.07, 9578.52]"
Monaco,"[10267.20, 9762.42, 9539.85, 9540.99, 9633.62]"
Monaco,"[10298.47, 9790.54, 9565.85, 9563.87, 9656.26]"
Monaco,"[10296.19, 9787.74, 9562.71, 9558.96, 9650.96]"
Monaco,"[10313.64, 9828.88, 9620.27, 9638.11, 9742.05]"
Mongolia,"[10773.73, 11317.87, 11964.89, 12685.54, 13640.78]"
Mongolia,"[10874.11, 11421.91, 12067.09, 12788.79, 13742.55]"
Mongolia,"[11050.75, 11606.63, 12257.64, 13000.03, 13972.06]"
Mongolia,"[11271.29, 11837.86, 12501.18, 13261.91, 14252.02]"
Mongolia,"[11528.40, 12108.96, 12787.94, 13571.03, 14585.26]"
Montenegro,"[18933.93, 18788.44, 18913.88, 18892.21, 19371.52]"
Montenegro,"[19087.24, 18928.29, 19047.42, 19013.84, 19486.33]"
Montenegro,"[19141.86, 18977.12, 19094.54, 19056.39, 19525.79]"
Montenegro,"[19590.04, 19402.26, 19506.71, 19452.83, 19920.32]"
Montenegro,"[19874.21, 19667.70, 19765.68, 19697.41, 20161.01]"
Morocco,"[8303.48, 8461.20, 8615.48, 8838.98, 9229.28]"
Morocco,"[8436.19, 8595.14, 8748.46, 8969.28, 9362.96]"
Morocco,"[8552.23, 8713.65, 8868.05, 9088.12, 9486.73]"
Morocco,"[8719.77, 8880.85, 9032.66, 9248.72, 9651.38]"
Morocco,"[8856.69, 9016.88, 9166.86, 9378.28, 9783.25]"
Mozambique,"[1244.85, 1270.01, 1380.39, 1445.77, 1594.46]"
Mozambique,"[1266.03, 1293.24, 1408.75, 1477.60, 1630.72]"
Mozambique,"[1280.82, 1309.12, 1427.94, 1499.28, 1655.12]"
Mozambique,"[1290.07, 1319.25, 1440.51, 1513.70, 1671.46]"
Mozambique,"[1312.75, 1343.85, 1470.12, 1547.19, 1709.91]"
Myanmar,"[5511.69, 5503.51, 5731.84, 5905.36, 6316.88]"
Myanmar,"[5925.49, 5893.20, 6099.32, 6249.12, 6673.80]"
Myanmar,"[6021.48, 5941.73, 6100.67, 6202.28, 6586.96]"
Myanmar,"[6242.29, 6112.20, 6212.80, 6266.48, 6618.90]"
Myanmar,"[6869.51, 6700.89, 6751.22, 6771.22, 7133.06]"
Namibia,"[12925.03, 12948.48, 13090.73, 13216.61, 13643.08]"
Namibia,"[13649.30, 13666.43, 13806.68, 13928.26, 14360.50]"
Namibia,"[13651.59, 13699.58, 13868.36, 14010.75, 14459.54]"
Namibia,"[13831.56, 13855.33, 14007.10, 14122.12, 14555.08]"
Namibia,"[14149.84, 14140.49, 14267.35, 14346.06, 14754.96]"
Nauru,"[7749.83, 7956.78, 8305.08, 8878.55, 9391.30]"
Nauru,"[8220.32, 8436.81, 8790.39, 9386.19, 9925.18]"
Nauru,"[8098.47, 8258.52, 8561.97, 9082.85, 9555.36]"
Nauru,"[8088.24, 8228.35, 8505.69, 9002.10, 9454.54]"
Nauru,"[8125.83, 8264.42, 8535.30, 9025.92, 9475.26]"
Nepal,"[3757.96, 3884.30, 4071.70, 4297.59, 4623.92]"
Nepal,"[3819.72, 3949.06, 4138.33, 4370.83, 4703.05]"
Nepal,"[3940.96, 4082.08, 4280.59, 4526.80, 4875.70]"
Nepal,"[4037.79, 4183.40, 4384.17, 4635.09, 4991.02]"
Nepal,"[4135.72, 4286.86, 4490.91, 4747.29, 5111.38]"
Netherlands,"[61373.62, 61965.81, 63456.61, 62290.50, 63226.39]"
Netherlands,"[61639.16, 62231.07, 63726.79, 62533.00, 63473.38]"
Netherlands,"[61974.56, 62563.48, 64053.62, 62816.68, 63754.57]"
Netherlands,"[62368.55, 62962.18, 64446.70, 63163.71, 64110.16]"
Netherlands,"[62645.45, 63243.46, 64723.45, 63404.22, 64357.15]"
New Caledonia,"[19038.77, 17383.90, 15695.03, 14590.76, 14007.21]"
New Caledonia,"[19981.42, 18198.84, 16387.36, 15218.17, 14586.11]"
New Caledonia,"[20881.32, 18951.21, 16999.26, 15746.09, 15055.58]"
New Caledonia,"[21867.27, 19842.99, 17777.80, 16455.33, 15710.16]"
New Caledonia,"[22679.30, 20585.86, 18454.28, 17087.72, 16307.38]"
New Zealand,"[42343.71, 41889.15, 42573.95, 42554.27, 43372.53]"
New Zealand,"[42695.32, 42214.12, 42890.24, 42844.98, 43648.60]"
